2026-04-22 05:21:13 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/lugi922h/work/OKBENCH/results/deepseek-ai_deepseek-v3.2/popularity/33-66%/logs
2026-04-22 05:21:15 | INFO     | eval.wikipedia_triple_extractor:__init__:54 - Max workers for parallel processing: 5
2026-04-22 05:21:15 | INFO     | eval.main:main_evaluation:163 - Processing 600 entities...
2026-04-22 05:21:15 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:441 - Starting parallel batch processing of 600 entities with 5 workers
2026-04-22 05:21:15 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:469 - Batch processing complete: 600 successful, 0 failed out of 600 total
2026-04-22 05:21:15 | INFO     | eval.main:main_evaluation:172 - Starting evaluation...
2026-04-22 05:21:15 | INFO     | eval.main:main_evaluation:180 - Model results directory: /home/lugi922h/work/OKBENCH/results/deepseek-ai_deepseek-v3.2/popularity/33-66%/meta-llama_Llama-4-Scout-17B-16E-Instruct_rag_eval
2026-04-22 05:21:15 | INFO     | eval.main:main_evaluation:186 - RAG cache directory: /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache
2026-04-22 05:21:15 | INFO     | eval.main:main_evaluation:189 - Processing elicited triples from: /home/lugi922h/work/OKBENCH/elicited_triples/deepseek-ai_DeepSeek-V3.2/popularity/33-66%
2026-04-22 05:21:15 | INFO     | eval.main:main_evaluation:213 - Extracted triples from Wikipedia for 600 entities
2026-04-22 05:21:15 | INFO     | eval.process_request:init_detailed_results_file:419 - Initialized detailed results file for incremental writing: /home/lugi922h/work/OKBENCH/results/deepseek-ai_deepseek-v3.2/popularity/33-66%/meta-llama_Llama-4-Scout-17B-16E-Instruct_rag_eval/results_detailed.csv
2026-04-22 05:21:15 | INFO     | eval.main:main_evaluation:246 - Popularity-stratified evaluation enabled
2026-04-22 05:21:15 | INFO     | eval.main:main_evaluation:255 - Target popularity bucket: 33-66%
2026-04-22 05:21:15 | INFO     | eval.process_request:build_popularity_index:1030 - Built popularity index with 2346 title-variants across 4 buckets
2026-04-22 05:21:15 | INFO     | eval.main:main_evaluation:264 - Built popularity index with 2346 entities across 3 buckets
2026-04-22 05:21:15 | INFO     | eval.main:main_evaluation:267 - Computing Precision (by popularity)...
2026-04-22 05:21:15 | DEBUG    | eval.process_request:compute_precision_wiki_by_popularity:1626 - Computing Precision (Wiki) by popularity for file: elicited_triples
2026-04-22 05:21:15 | INFO     | eval.process_request:compute_precision_wiki_by_popularity:1676 - Sampled 500 triples from bucket '33-66%' across 182 subjects
2026-04-22 05:21:15 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Ashok_Kumar_Sarkar: 14 passages, 14 embeddings
2026-04-22 05:21:15 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:21:15 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Ashok Kumar Sarkar, instanceOf, Indian Politician)
2026-04-22 05:21:15 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, web, web, wikipedia, web, web, web
2026-04-22 05:21:15 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:21:16 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Brazilian Constitution of 1937, character, illibe... => a
2026-04-22 05:21:16 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:21:16 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Brazilian Constitution of 1937, followed, 1937 Brazilian coup d'état)
2026-04-22 05:21:16 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, web, web, web, wikipedia, wikipedia, web, web
2026-04-22 05:21:16 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:21:16 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Ivarmacitinib, is being developed for, graft-vers... => c
2026-04-22 05:21:16 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 05:21:16 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (DKW F1, pioneered volume production for, front-wheel drive cars)
2026-04-22 05:21:16 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 295 characters
2026-04-22 05:21:16 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:21:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (The Gunfighter (1917 film), creator, William S. H... => c
2026-04-22 05:21:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 05:21:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Athletics at the 2014 Asian Games – Men's 800 metres, qualificationRule, First 2 in each heat (Q))
2026-04-22 05:21:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1645 characters
2026-04-22 05:21:19 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:21:19 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Ashok Kumar Sarkar, instanceOf, Indian Politician... => c
2026-04-22 05:21:19 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Longmen Township, Ya'an, locatedIn, Ya'an)... => c
2026-04-22 05:21:19 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:21:19 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Ashok Kumar Sarkar, instanceOf, Person)
2026-04-22 05:21:19 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, wikipedia, web, web, web, web, web, wikipedia
2026-04-22 05:21:19 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:21:20 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:21:20 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Longmen Township, Ya'an, affectedBy, 2013 Lushan earthquake)
2026-04-22 05:21:20 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-22 05:21:20 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:21:20 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Brazilian Constitution of 1937, followed, 1937 Br... => a
2026-04-22 05:21:21 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:21:21 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Brazilian Constitution of 1937, restricted, civil liberties)
2026-04-22 05:21:21 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, web, web, web, web, wikipedia, web, web
2026-04-22 05:21:21 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:21:22 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (DKW F1, pioneered volume production for, front-wh... => a
2026-04-22 05:21:22 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 05:21:22 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (NGC 4453, type, peculiar spiral galaxy)
2026-04-22 05:21:22 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 142 characters
2026-04-22 05:21:22 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:21:24 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Longmen Township, Ya'an, affectedBy, 2013 Lushan ... => a
2026-04-22 05:21:24 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Museum_of_Words: 21 passages, 21 embeddings
2026-04-22 05:21:24 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Ashok Kumar Sarkar, instanceOf, Person)... => a
2026-04-22 05:21:24 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Chorizema_cytisoides: 18 passages, 18 embeddings
2026-04-22 05:21:24 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:21:24 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Museum of Words, location, Dublin)
2026-04-22 05:21:24 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, wikipedia, web, web, wikipedia, web, web, wikipedia, web
2026-04-22 05:21:24 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:21:24 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:21:24 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Chorizema cytisoides, instanceOf, species)
2026-04-22 05:21:24 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, wikipedia, web, web, web, web, web, web, web
2026-04-22 05:21:24 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:21:26 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Athletics at the 2014 Asian Games – Men's 800 met... => c
2026-04-22 05:21:26 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 05:21:26 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Katherine Langford, headlined, Cursed (2020))
2026-04-22 05:21:26 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1532 characters
2026-04-22 05:21:26 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:21:26 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (NGC 4453, type, peculiar spiral galaxy)... => c
2026-04-22 05:21:26 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 05:21:26 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (C&C 26 Wave, was designed by, Robert W. Ball)
2026-04-22 05:21:26 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 296 characters
2026-04-22 05:21:26 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:21:27 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Brazilian Constitution of 1937, restricted, civil... => a
2026-04-22 05:21:27 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:21:27 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Brazilian Constitution of 1937, nicknameOrigin, perceived resemblance to the Polish Constitution of 1935)
2026-04-22 05:21:27 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, wikipedia, web, web, web, wikipedia
2026-04-22 05:21:27 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:21:28 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Museum of Words, location, Dublin)... => c
2026-04-22 05:21:28 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Chorizema cytisoides, instanceOf, species)... => a
2026-04-22 05:21:29 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:21:29 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Museum of Words, industry, Tourism)
2026-04-22 05:21:29 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, wikipedia, web, wikipedia, web, web, web, web, wikipedia
2026-04-22 05:21:29 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:21:29 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:21:29 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Chorizema cytisoides, genus, Chorizema)
2026-04-22 05:21:29 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, wikipedia, web, web, web, web, web, web, web
2026-04-22 05:21:29 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:21:31 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Brazilian Constitution of 1937, nicknameOrigin, p... => a
2026-04-22 05:21:31 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Katherine Langford, headlined, Cursed (2020))... => a
2026-04-22 05:21:31 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 05:21:31 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Cyathaspis, foundIn, Cunningham Creek Formation)
2026-04-22 05:21:31 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 2582 characters
2026-04-22 05:21:31 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:21:31 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (C&C 26 Wave, was designed by, Robert W. Ball)... => a
2026-04-22 05:21:31 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 05:21:31 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Journal of Chinese Information Processing, is included in, Chinese Science Citation Database (CSCD))
2026-04-22 05:21:31 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 290 characters
2026-04-22 05:21:31 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:21:31 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:21:31 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Brazilian Constitution of 1937, isPartOf, constitutional history of Brazil)
2026-04-22 05:21:31 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, wikipedia, web, web, web, web, wikipedia
2026-04-22 05:21:31 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:21:33 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Chorizema cytisoides, genus, Chorizema)... => a
2026-04-22 05:21:33 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:21:33 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Chorizema cytisoides, conservationStatus, Not Evaluated)
2026-04-22 05:21:33 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, wikipedia, web, web, web, web, web, web
2026-04-22 05:21:33 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:21:35 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Journal of Chinese Information Processing, is inc... => c
2026-04-22 05:21:35 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Museum of Words, industry, Tourism)... => c
2026-04-22 05:21:35 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 05:21:35 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (HMS Jed (1942), was built by, Charles Hill & Sons & Belliss & Morcom)
2026-04-22 05:21:35 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 264 characters
2026-04-22 05:21:35 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:21:35 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:21:35 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Museum of Words, instanceOf, Museum)
2026-04-22 05:21:35 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, wikipedia, web, wikipedia, web, web, web
2026-04-22 05:21:35 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:21:36 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Brazilian Constitution of 1937, isPartOf, constit... => a
2026-04-22 05:21:36 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:21:36 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Brazilian Constitution of 1937, officialName, Constitution of the United States of Brazil)
2026-04-22 05:21:36 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, wikipedia, web, web, web
2026-04-22 05:21:36 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:21:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Cyathaspis, foundIn, Cunningham Creek Formation)... => c
2026-04-22 05:21:36 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Splendour (apple). Marking as Neutral.
2026-04-22 05:21:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 05:21:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (1952 United States presidential election in Pennsylvania, electoralVoteWinner, 442)
2026-04-22 05:21:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 2028 characters
2026-04-22 05:21:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:21:37 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Chorizema cytisoides, conservationStatus, Not Eva... => c
2026-04-22 05:21:37 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Xiagongma_Township,_Qinghai: 18 passages, 18 embeddings
2026-04-22 05:21:37 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:21:37 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Xiagongma Township, Qinghai, partOf, Maqên County)
2026-04-22 05:21:37 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-22 05:21:37 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:21:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (HMS Jed (1942), was built by, Charles Hill & Sons... => c
2026-04-22 05:21:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 05:21:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (NGC 244, relatedMedia, Wikimedia Commons)
2026-04-22 05:21:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 181 characters
2026-04-22 05:21:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:21:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (1952 United States presidential election in Penns... => b
2026-04-22 05:21:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 05:21:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Exit (2011 film), genre, science fiction thriller film)
2026-04-22 05:21:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1271 characters
2026-04-22 05:21:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:21:40 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Xiagongma Township, Qinghai, partOf, Maqên County... => b
2026-04-22 05:21:40 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:21:40 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Xiagongma Township, Qinghai, inPrefecture, Golog)
2026-04-22 05:21:40 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-22 05:21:40 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:21:41 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Brazilian Constitution of 1937, officialName, Con... => a
2026-04-22 05:21:41 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/domains/rag_cache/Gopo_Awards: 28 passages, 28 embeddings
2026-04-22 05:21:42 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:21:42 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Gopo Awards, ceremonyLocation, Bucharest)
2026-04-22 05:21:42 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, wikipedia, web, web
2026-04-22 05:21:42 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:21:42 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Museum of Words, instanceOf, Museum)... => c
2026-04-22 05:21:42 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Swimming_at_the_2008_Summer_Paralympics_–_Men's_50_metre_freestyle_S12: 21 passages, 21 embeddings
2026-04-22 05:21:42 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:21:42 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Swimming at the 2008 Summer Paralympics – Men's 50 metre freestyle S12, stroke, Freestyle)
2026-04-22 05:21:42 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, web, web, web, web, web
2026-04-22 05:21:42 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:21:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (NGC 244, relatedMedia, Wikimedia Commons)... => c
2026-04-22 05:21:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 05:21:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Se (Armenian letter), has a numerical value of, 2000)
2026-04-22 05:21:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 218 characters
2026-04-22 05:21:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 05:21:45 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Xiagongma Township, Qinghai, inPrefecture, Golog)... => a
2026-04-22 05:21:45 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 05:21:45 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Xiagongma Township, Qinghai, inCounty, Maqên)
2026-04-22 05:21:45 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
