subject,predicate,object,subject_name
Coordination Chemistry Reviews,impactFactor,4.19,Coordination Chemistry Reviews
Enciclopedia României,instanceOf,encyclopedia,Enciclopedia României
Enciclopedia României,language,Romanian,Enciclopedia României
Enciclopedia României,publishedBy,Editura Enciclopedică,Enciclopedia României
Enciclopedia României,publicationDate,2010,Enciclopedia României
Enciclopedia României,editor,Mugur Șelaru,Enciclopedia României
1950–51 La Liga,instanceOf,La Liga season,1950–51 La Liga
1950–51 La Liga,startDate,1950-09-17,1950–51 La Liga
1950–51 La Liga,endDate,1951-04-30,1950–51 La Liga
1950–51 La Liga,numberOfTeams,16,1950–51 La Liga
1950–51 La Liga,champion,Atlético Madrid,1950–51 La Liga
David Chan Yuk-cheung,instanceOf,Q5,David Chan Yuk-cheung
David Chan Yuk-cheung,givenName,David,David Chan Yuk-cheung
David Chan Yuk-cheung,familyName,Chan,David Chan Yuk-cheung
David Chan Yuk-cheung,birthName,David Chan Yuk-cheung,David Chan Yuk-cheung
David Chan Yuk-cheung,occupation,politician,David Chan Yuk-cheung
Sumida Aquarium,instanceOf,aquarium,Sumida Aquarium
Sumida Aquarium,location,Tokyo Skytree,Sumida Aquarium
Sumida Aquarium,location,Sumida Ward,Sumida Aquarium
Sumida Aquarium,opened,2012,Sumida Aquarium
"New Canton, Virginia",instanceOf,unincorporated community,"New Canton, Virginia"
"New Canton, Virginia",locatedIn,Powhatan County,"New Canton, Virginia"
"New Canton, Virginia",locatedIn,Virginia,"New Canton, Virginia"
"New Canton, Virginia",hasPostalCode,23065,"New Canton, Virginia"
"San Agustin Parish Church (Bay, Laguna)",instanceOf,parish church,"San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",locatedIn,"Bay, Laguna","San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",dedicatedTo,Augustine of Hippo,"San Agustin Parish Church (Bay, Laguna)"
"Female Nude (Renoir, 1876)",instanceOf,painting,"Female Nude (Renoir, 1876)"
"Female Nude (Renoir, 1876)",creator,Pierre-Auguste Renoir,"Female Nude (Renoir, 1876)"
"Female Nude (Renoir, 1876)",year,1876,"Female Nude (Renoir, 1876)"
"Female Nude (Renoir, 1876)",depicts,nude,"Female Nude (Renoir, 1876)"
"Female Nude (Renoir, 1876)",location,Barnes Foundation,"Female Nude (Renoir, 1876)"
Loyola Greyhounds men's soccer,instanceOf,College soccer team,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,university,Loyola University Maryland,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,league,Patriot League,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,stadium,Spartan Stadium,Loyola Greyhounds men's soccer
David Newton (artist),instanceOf,Human,David Newton (artist)
David Newton (artist),occupation,artist,David Newton (artist)
David Newton (artist),givenName,David,David Newton (artist)
David Newton (artist),familyName,Newton,David Newton (artist)
Lones Wigger,instanceOf,Q5,Lones Wigger
Lones Wigger,givenName,Lones,Lones Wigger
Lones Wigger,familyName,Wigger,Lones Wigger
Lones Wigger,occupation,sport shooter,Lones Wigger
Lones Wigger,country,United States,Lones Wigger
Lones Wigger,Olympic sport,shooting sport,Lones Wigger
International Journal of Hindu Studies,instanceOf,academic journal,International Journal of Hindu Studies
International Journal of Hindu Studies,publisher,Springer Science+Business Media,International Journal of Hindu Studies
International Journal of Hindu Studies,language,English,International Journal of Hindu Studies
International Journal of Hindu Studies,discipline,Hindu studies,International Journal of Hindu Studies
International Journal of Hindu Studies,website,https://www.springer.com/journal/10903,International Journal of Hindu Studies
"John Proctor House (Westford, Massachusetts)",instanceOf,house,"John Proctor House (Westford, Massachusetts)"
"John Proctor House (Westford, Massachusetts)",location,"Westford, Massachusetts","John Proctor House (Westford, Massachusetts)"
"John Proctor House (Westford, Massachusetts)",namedAfter,John Proctor,"John Proctor House (Westford, Massachusetts)"
Buddleja lindleyana,instanceOf,species,Buddleja lindleyana
Buddleja lindleyana,family,Buddlejaceae,Buddleja lindleyana
Buddleja lindleyana,genus,Buddleja,Buddleja lindleyana
Buddleja lindleyana,nativeTo,Mexico,Buddleja lindleyana
Channa pleurophthalma,instanceOf,Channa,Channa pleurophthalma
Channa pleurophthalma,instanceOf,species,Channa pleurophthalma
Channa pleurophthalma,family,Channidae,Channa pleurophthalma
Channa pleurophthalma,habitat,freshwater,Channa pleurophthalma
Channa pleurophthalma,origin,Southeast Asia,Channa pleurophthalma
Zhangbei station,instanceOf,railway station,Zhangbei station
Zhangbei station,locatedIn,Zhangbei County,Zhangbei station
Zhangbei station,locatedIn,Hebei,Zhangbei station
Zhangbei station,serves,Zhangbei County,Zhangbei station
Gerry Duggan (writer),instanceOf,Human,Gerry Duggan (writer)
Gerry Duggan (writer),occupation,writer,Gerry Duggan (writer)
Gerry Duggan (writer),givenName,Gerry,Gerry Duggan (writer)
Gerry Duggan (writer),familyName,Duggan,Gerry Duggan (writer)
Donald L. Conner House,instanceOf,house,Donald L. Conner House
Donald L. Conner House,location,United States,Donald L. Conner House
Donald L. Conner House,architecturalStyle,Queen Anne architecture,Donald L. Conner House
Donald L. Conner House,NRHPReferenceNumber,83003598,Donald L. Conner House
Nouran El Torky,instanceOf,Q5,Nouran El Torky
Nouran El Torky,sexOrGender,female,Nouran El Torky
Nouran El Torky,givenName,Nouran,Nouran El Torky
Nouran El Torky,familyName,El Torky,Nouran El Torky
Nouran El Torky,countryOfOrigin,Egypt,Nouran El Torky
Seth Hays House,instanceOf,Historic house,Seth Hays House
Seth Hays House,location,"Council Grove, Kansas",Seth Hays House
Seth Hays House,architecturalStyle,Greek Revival,Seth Hays House
Seth Hays House,listedOn,National Register of Historic Places,Seth Hays House
Seth Hays House,NRHPReferenceNumber,70000218,Seth Hays House
Valentina Alazraki,instanceOf,Q5,Valentina Alazraki
Valentina Alazraki,givenName,Valentina,Valentina Alazraki
Valentina Alazraki,familyName,Alazraki,Valentina Alazraki
Valentina Alazraki,occupation,Journalist,Valentina Alazraki
Valentina Alazraki,countryOfOrigin,Mexico,Valentina Alazraki
Baltimore (magazine),instanceOf,magazine,Baltimore (magazine)
Baltimore (magazine),publisher,Baltimore Magazine,Baltimore (magazine)
Baltimore (magazine),publicationPlace,Baltimore,Baltimore (magazine)
Baltimore (magazine),subject,Baltimore,Baltimore (magazine)
Baltimore (magazine),subject,Maryland,Baltimore (magazine)
Jyo Achyutananda,instanceOf,Sage,Jyo Achyutananda
Jyo Achyutananda,birthDate,1891-12-05,Jyo Achyutananda
Jyo Achyutananda,deathDate,1968-03-19,Jyo Achyutananda
Jyo Achyutananda,nationality,Indian,Jyo Achyutananda
Jyo Achyutananda,occupation,Writer,Jyo Achyutananda
Jyo Achyutananda,occupation,Poet,Jyo Achyutananda
Jyo Achyutananda,language,Odia,Jyo Achyutananda
Musée Hoangho Paiho,instanceOf,museum,Musée Hoangho Paiho
Musée Hoangho Paiho,location,France,Musée Hoangho Paiho
Musée Hoangho Paiho,namedAfter,Hoang Ho Pai Ho,Musée Hoangho Paiho
Musée Hoangho Paiho,collection,Asian art,Musée Hoangho Paiho
Musée Hoangho Paiho,collection,Buddhist art,Musée Hoangho Paiho
Conrad Tao,instanceOf,Q5,Conrad Tao
Conrad Tao,givenName,Conrad,Conrad Tao
Conrad Tao,familyName,Tao,Conrad Tao
Conrad Tao,dateOfBirth,1994-05-22,Conrad Tao
Conrad Tao,occupation,composer,Conrad Tao
Conrad Tao,occupation,pianist,Conrad Tao
"Church of St Peter and St Paul, Heytesbury",instanceOf,church,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",location,Heytesbury,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",dedication,St Peter and St Paul,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",architecturalStyle,Perpendicular Gothic,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",listedBuildingGrade,I,"Church of St Peter and St Paul, Heytesbury"
Fallout 4: Nuka-World,instanceOf,video game,Fallout 4: Nuka-World
Fallout 4: Nuka-World,partOf,Fallout 4,Fallout 4: Nuka-World
Fallout 4: Nuka-World,genre,action role-playing game,Fallout 4: Nuka-World
Fallout 4: Nuka-World,releaseDate,2016-11-01,Fallout 4: Nuka-World
Fallout 4: Nuka-World,developer,Bethesda Game Studios,Fallout 4: Nuka-World
Fallout 4: Nuka-World,publisher,Bethesda Softworks,Fallout 4: Nuka-World
Cyathaspis,instanceOf,Cyathaspis,Cyathaspis
Cyathaspis,class,Ptyctodontida,Cyathaspis
Cyathaspis,family,Cyathaspidae,Cyathaspis
Cyathaspis,genus,Cyathaspis,Cyathaspis
Cyathaspis,timePeriod,Devonian,Cyathaspis
Favites abdita,instanceOf,Favites,Favites abdita
Favites abdita,isA,stony coral,Favites abdita
Favites abdita,foundIn,Indo-Pacific,Favites abdita
Favites abdita,family,Favidae,Favites abdita
Favites abdita,class,Anthozoa,Favites abdita
Sodium orthosilicate,instanceOf,Chemical compound,Sodium orthosilicate
Sodium orthosilicate,chemicalFormula,Na2SiO4,Sodium orthosilicate
Sodium orthosilicate,alsoKnownAs,Sodium silicate,Sodium orthosilicate
Sodium orthosilicate,usedIn,Detergents,Sodium orthosilicate
Sodium orthosilicate,usedIn,Paper industry,Sodium orthosilicate
1952 United States presidential election in Pennsylvania,instanceOf,United States presidential election in Pennsylvania,1952 United States presidential election in Pennsylvania
1952 United States presidential election in Pennsylvania,partOf,1952 United States presidential election,1952 United States presidential election in Pennsylvania
1952 United States presidential election in Pennsylvania,location,Pennsylvania,1952 United States presidential election in Pennsylvania
1952 United States presidential election in Pennsylvania,electedCandidate,Dwight D. Eisenhower,1952 United States presidential election in Pennsylvania
1952 United States presidential election in Pennsylvania,candidate,Adlai Stevenson II,1952 United States presidential election in Pennsylvania
1952 United States presidential election in Pennsylvania,candidate,Dwight D. Eisenhower,1952 United States presidential election in Pennsylvania
Hallowell Davis,instanceOf,Human,Hallowell Davis
Hallowell Davis,givenName,Hallowell,Hallowell Davis
Hallowell Davis,familyName,Davis,Hallowell Davis
Hallowell Davis,birthDate,1899-11-14,Hallowell Davis
Hallowell Davis,deathDate,1983-08-29,Hallowell Davis
Hallowell Davis,occupation,physiologist,Hallowell Davis
Hallowell Davis,award,National Medal of Science,Hallowell Davis
"Engine House No. 6 (Wichita, Kansas)",instanceOf,fire station,"Engine House No. 6 (Wichita, Kansas)"
"Engine House No. 6 (Wichita, Kansas)",location,"Wichita, Kansas","Engine House No. 6 (Wichita, Kansas)"
"Engine House No. 6 (Wichita, Kansas)",architect,John G. Haskell,"Engine House No. 6 (Wichita, Kansas)"
"Engine House No. 6 (Wichita, Kansas)",addedToNRHP,"January 9, 1985","Engine House No. 6 (Wichita, Kansas)"
"Engine House No. 6 (Wichita, Kansas)",architecturalStyle,Queen Anne architecture,"Engine House No. 6 (Wichita, Kansas)"
Frosti Sigurjónsson,instanceOf,Q5,Frosti Sigurjónsson
Frosti Sigurjónsson,givenName,Frosti,Frosti Sigurjónsson
Frosti Sigurjónsson,familyName,Sigurjónsson,Frosti Sigurjónsson
Frosti Sigurjónsson,occupation,Q515,Frosti Sigurjónsson
Frosti Sigurjónsson,countryOfCitizenship,IS,Frosti Sigurjónsson
KRI Teluk Karimata,instanceOf,Ship,KRI Teluk Karimata
KRI Teluk Karimata,countryOfOrigin,Indonesia,KRI Teluk Karimata
KRI Teluk Karimata,type,Landing Ship Tank,KRI Teluk Karimata
KRI Teluk Karimata,operator,Indonesian Navy,KRI Teluk Karimata
KRI Teluk Karimata,shipNumber,724,KRI Teluk Karimata
Scott Shane (professor),instanceOf,Human,Scott Shane (professor)
Scott Shane (professor),occupation,Professor,Scott Shane (professor)
Scott Shane (professor),fieldOfWork,Entrepreneurship,Scott Shane (professor)
Scott Shane (professor),employer,Case Western Reserve University,Scott Shane (professor)
Scott Shane (professor),authorOf,The Promise of Entrepreneurship Policy,Scott Shane (professor)
Athletics at the 2014 Asian Games – Men's 800 metres,instanceOf,Sports event,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,partOf,Athletics at the 2014 Asian Games,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,hasGender,Male,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,hasEvent,800 metres,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,year,2014,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,location,Incheon,Athletics at the 2014 Asian Games – Men's 800 metres
Yerevan railway station,instanceOf,railway station,Yerevan railway station
Yerevan railway station,locatedIn,Yerevan,Yerevan railway station
Yerevan railway station,locatedIn,Armenia,Yerevan railway station
Yerevan railway station,serves,Yerevan,Yerevan railway station
Yerevan railway station,opened,1902,Yerevan railway station
Secrets of Rætikon,instanceOf,video game,Secrets of Rætikon
Secrets of Rætikon,developer,Independent game development company,Secrets of Rætikon
Secrets of Rætikon,genre,Puzzle video game,Secrets of Rætikon
Secrets of Rætikon,releaseDate,2014-05-22,Secrets of Rætikon
Secrets of Rætikon,platform,Microsoft Windows,Secrets of Rætikon
Secrets of Rætikon,platform,OS X,Secrets of Rætikon
Secrets of Rætikon,platform,Linux,Secrets of Rætikon
EuroBasket Women 1985,instanceOf,EuroBasket Women,EuroBasket Women 1985
EuroBasket Women 1985,year,1985,EuroBasket Women 1985
EuroBasket Women 1985,sportsSeason,1984-85 in European basketball,EuroBasket Women 1985
EuroBasket Women 1985,following,EuroBasket Women 1987,EuroBasket Women 1985
EuroBasket Women 1985,previous,EuroBasket Women 1983,EuroBasket Women 1985
"Church of St. Peter and St. Paul, Ukmergė",instanceOf,church building,"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",location,Ukmergė,"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",dedicatedTo,Saint Peter,"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",dedicatedTo,Saint Paul,"Church of St. Peter and St. Paul, Ukmergė"
Documentation and Cultural Centre of German Sinti and Roma,instanceOf,cultural center,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,location,Heidelberg,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,founder,Romani people,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,focus,Sinti and Roma,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,type,documentation center,Documentation and Cultural Centre of German Sinti and Roma
The Rough Guide to the Music of Zimbabwe,instanceOf,music guide book,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,partOf,The Rough Guide series,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,covers,Music of Zimbabwe,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,authoredBy,unknown,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,publishedBy,Rough Guides,The Rough Guide to the Music of Zimbabwe
Finnish Main Line,instanceOf,Railway Line,Finnish Main Line
Finnish Main Line,location,Finland,Finnish Main Line
Finnish Main Line,connects,Helsinki,Finnish Main Line
Finnish Main Line,connects,Turku,Finnish Main Line
Finnish Main Line,connects,Tampere,Finnish Main Line
Finnish Main Line,opened,1862,Finnish Main Line
Paul A. Gompers,instanceOf,Human,Paul A. Gompers
Paul A. Gompers,givenName,Paul,Paul A. Gompers
Paul A. Gompers,familyName,Gompers,Paul A. Gompers
Paul A. Gompers,affiliation,Harvard Business School,Paul A. Gompers
Paul A. Gompers,fieldOfWork,Economics,Paul A. Gompers
Paul A. Gompers,fieldOfWork,Business,Paul A. Gompers
Hugh Murray (geographer),instanceOf,Human,Hugh Murray (geographer)
Hugh Murray (geographer),givenName,Hugh,Hugh Murray (geographer)
Hugh Murray (geographer),familyName,Murray,Hugh Murray (geographer)
Hugh Murray (geographer),occupation,Geographer,Hugh Murray (geographer)
Hugh Murray (geographer),birthDate,1775-03-29,Hugh Murray (geographer)
Hugh Murray (geographer),deathDate,1810-06-18,Hugh Murray (geographer)
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,instanceOf,sports team,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,season,2013-14,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,team,Arkansas–Pine Bluff Golden Lions men's basketball,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,league,SWAC,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,coach,Darnell Jefferson,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
Katherine Langford,instanceOf,Q5,Katherine Langford
Katherine Langford,givenName,Katherine,Katherine Langford
Katherine Langford,familyName,Langford,Katherine Langford
Katherine Langford,dateOfBirth,1996-08-19,Katherine Langford
Katherine Langford,occupation,actor,Katherine Langford
Katherine Langford,occupation,singer,Katherine Langford
Katherine Langford,notableFor,13 Reasons Why,Katherine Langford
Erich Correns (chemist),instanceOf,Human,Erich Correns (chemist)
Erich Correns (chemist),givenName,Erich,Erich Correns (chemist)
Erich Correns (chemist),familyName,Correns,Erich Correns (chemist)
Erich Correns (chemist),occupation,chemist,Erich Correns (chemist)
Erich Correns (chemist),birthDate,1864-05-19,Erich Correns (chemist)
Erich Correns (chemist),deathDate,1933-04-06,Erich Correns (chemist)
"Hakan Arslan (footballer, born 1989)",instanceOf,Q639669,"Hakan Arslan (footballer, born 1989)"
"Hakan Arslan (footballer, born 1989)",birthDate,1989,"Hakan Arslan (footballer, born 1989)"
"Hakan Arslan (footballer, born 1989)",birthYear,1989,"Hakan Arslan (footballer, born 1989)"
"Hakan Arslan (footballer, born 1989)",givenName,Hakan,"Hakan Arslan (footballer, born 1989)"
