subject,predicate,object,subject_name
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,medalsAwarded,bronze medal,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,medalsAwardedBy,International Olympic Committee,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,crewSize,2 athletes per boat,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,athletePosition,athletes kneel on one knee in the canoe,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,paddleType,single-bladed paddle,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,boatType,canoe (open-deck sprint canoe),Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,raceObjective,cover 500 metres in the fastest time while staying in assigned lane,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,firstHeldAtOlympics,Tokyo 2020 (women's canoe events debuted at recent Games),Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,reasonForInclusion,part of Olympic gender-balance changes adding women's canoe events,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,qualificationPathways,ICF Canoe Sprint World Championships and continental qualification events,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,quotaAllocatedTo,National Olympic Committees (NOCs) via qualification system,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,recordingOfResults,official results published by Paris 2024 and ICF,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,antiDopingJurisdiction,World Anti-Doping Agency (WADA) code enforced at Olympics,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,broadcastRights,licensed Olympic broadcasters and IOC rights-holders,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,typicalRaceDuration,approximately 1.5–2.5 minutes depending on conditions,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,equipmentInspection,boats and paddles checked for compliance with ICF rules prior to racing,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,boatNotation,"C = canoe, 2 = two paddlers",Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,surface,"calm, flat water (lake or purpose-built regatta basin)",Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,teamStrategy,synchronization of strokes and power distribution between two paddlers,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,safetyOversight,local medical teams and race marshals present at venue,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,trainingFacilities,athletes train on flatwater courses and sprint-specific strength programs,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,relatedEvents,Women's C-1 200/500 metres (other women's canoe sprint events),Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,relatedEvents,Men's canoe sprint events,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,resultsPublishedBy,Paris 2024 Organising Committee official results website,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,officialRulesReference,ICF Canoe Sprint Competition Rules,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,languageOfEvent,official communications in French and English at Paris 2024,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,audience,live spectators at venue and international TV/online viewers,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,ticketing,tickets sold via Paris 2024 ticketing system,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,ceremony,medal ceremony conducted after A final according to Olympic protocol,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,antiHarassmentPolicy,IOC athlete protection and safe-sport policies apply,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,officialPhotography,official images distributed by IOC and Paris 2024 photographers,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,dataRetention,results and athlete entries retained in Olympic historical records,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,spectatorFacilities,temporary grandstands and athlete zones at the regatta venue,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,environmentalConsiderations,venue operation follows Paris 2024 sustainability guidelines,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Seth Hays House,instanceOf,historic house,Seth Hays House
Seth Hays House,locatedInCity,Council Grove,Seth Hays House
Seth Hays House,locatedInCounty,Morris County,Seth Hays House
Seth Hays House,locatedInState,Kansas,Seth Hays House
Seth Hays House,locatedInCountry,United States,Seth Hays House
Seth Hays House,namedAfter,Seth Hays,Seth Hays House
Seth Hays House,associatedWith,Seth Hays (early settler of Council Grove),Seth Hays House
Seth Hays House,alternateName,Hays House,Seth Hays House
Seth Hays House,listedOn,National Register of Historic Places,Seth Hays House
Seth Hays House,usedAs,residence,Seth Hays House
Seth Hays House,historicalSignificance,"connected to early settlement history of Council Grove, Kansas",Seth Hays House
Jean-Claude Mailly,instanceOf,French trade unionist,Jean-Claude Mailly
Jean-Claude Mailly,nationality,France,Jean-Claude Mailly
Jean-Claude Mailly,occupation,trade union leader,Jean-Claude Mailly
Jean-Claude Mailly,leaderOf,Force Ouvrière,Jean-Claude Mailly
Jean-Claude Mailly,leaderStartYear,2004,Jean-Claude Mailly
Jean-Claude Mailly,leaderEndYear,2018,Jean-Claude Mailly
Jean-Claude Mailly,predecessor,Marc Blondel,Jean-Claude Mailly
Jean-Claude Mailly,successor,Yves Veyrier,Jean-Claude Mailly
Jean-Claude Mailly,affiliatedOrganization,Force Ouvrière (Workers' Force),Jean-Claude Mailly
Jean-Claude Mailly,knownFor,leading Force Ouvrière through national debates over pension and labor reforms,Jean-Claude Mailly
Jean-Claude Mailly,participatedIn,national strikes and protests on labor and social policy,Jean-Claude Mailly
Jean-Claude Mailly,politicalPosition,advocated independence of trade unions from political parties,Jean-Claude Mailly
Jean-Claude Mailly,describedAs,moderate and pragmatic within the French trade-union movement,Jean-Claude Mailly
Jean-Claude Mailly,activeSince,1970s (active in trade-union activity since the late 20th century),Jean-Claude Mailly
Jean-Claude Mailly,role,spokesperson for Force Ouvrière in national negotiations,Jean-Claude Mailly
Jean-Claude Mailly,authored,"op-eds and public commentaries on labor, social policy and pensions",Jean-Claude Mailly
Jean-Claude Mailly,publicVisibility,regularly appears in French national media on labor issues,Jean-Claude Mailly
Jean-Claude Mailly,resignedFromLeadership,2018,Jean-Claude Mailly
"New Canton, Virginia",instanceOf,unincorporated community,"New Canton, Virginia"
"New Canton, Virginia",locatedInCounty,"Buckingham County, Virginia","New Canton, Virginia"
"New Canton, Virginia",locatedInState,Virginia,"New Canton, Virginia"
"New Canton, Virginia",locatedInCountry,United States,"New Canton, Virginia"
"New Canton, Virginia",featureType,populated place,"New Canton, Virginia"
"New Canton, Virginia",timezone,Eastern Standard Time (UTC−05:00),"New Canton, Virginia"
"New Canton, Virginia",observesDaylightSaving,Eastern Daylight Time (UTC−04:00),"New Canton, Virginia"
"New Canton, Virginia",areaCode,434,"New Canton, Virginia"
"New Canton, Virginia",governedBy,Buckingham County government,"New Canton, Virginia"
"New Canton, Virginia",municipalStatus,unincorporated — not a separately incorporated municipality,"New Canton, Virginia"
"New Canton, Virginia",primaryLanguage,English,"New Canton, Virginia"
"New Canton, Virginia",CensusReporting,population and statistics reported within Buckingham County by the U.S. Census,"New Canton, Virginia"
"New Canton, Virginia",postalService,served by the United States Postal Service (local ZIP code assigned by USPS),"New Canton, Virginia"
"New Canton, Virginia",nearestMajorCity,"Richmond, Virginia","New Canton, Virginia"
"New Canton, Virginia",GNISFeatureClass,Populated Place,"New Canton, Virginia"
Splendour (apple),instanceOf,apple cultivar,Splendour (apple)
Splendour (apple),scientificName,Malus domestica,Splendour (apple)
Splendour (apple),cultivarName,Splendour,Splendour (apple)
Splendour (apple),countryOfOrigin,New Zealand,Splendour (apple)
Splendour (apple),firstRaisedIn,New Zealand (seedling origin),Splendour (apple)
Splendour (apple),parentage,seedling (parentage not widely documented),Splendour (apple)
Splendour (apple),commonUse,dessert / fresh eating,Splendour (apple)
Splendour (apple),skinColour,pale yellow ground with red flush or blush,Splendour (apple)
Splendour (apple),fleshColour,cream to white,Splendour (apple)
Splendour (apple),flavourProfile,"sweet, aromatic, relatively low acidity",Splendour (apple)
Splendour (apple),texture,"tender, crisp",Splendour (apple)
Splendour (apple),harvestSeason,early to mid-season (summer to early autumn in temperate climates),Splendour (apple)
Splendour (apple),storageLife,short to medium (best eaten fresh),Splendour (apple)
International Journal of Hindu Studies,instanceOf,academic journal,International Journal of Hindu Studies
International Journal of Hindu Studies,title,International Journal of Hindu Studies,International Journal of Hindu Studies
International Journal of Hindu Studies,discipline,Hindu studies,International Journal of Hindu Studies
International Journal of Hindu Studies,focusesOn,"scholarly research on Hindu traditions, texts, philosophy, ritual, history, art, and culture",International Journal of Hindu Studies
International Journal of Hindu Studies,peerReviewed,yes,International Journal of Hindu Studies
International Journal of Hindu Studies,language,English,International Journal of Hindu Studies
International Journal of Hindu Studies,publisher,Springer,International Journal of Hindu Studies
International Journal of Hindu Studies,availableOn,SpringerLink,International Journal of Hindu Studies
International Journal of Hindu Studies,publicationTypes,research articles,International Journal of Hindu Studies
International Journal of Hindu Studies,publicationTypes,review articles,International Journal of Hindu Studies
International Journal of Hindu Studies,publicationTypes,book reviews,International Journal of Hindu Studies
International Journal of Hindu Studies,publicationTypes,critical essays,International Journal of Hindu Studies
International Journal of Hindu Studies,audience,"scholars, researchers, and students of Hinduism and religious studies",International Journal of Hindu Studies
International Journal of Hindu Studies,hasEditorialBoard,yes,International Journal of Hindu Studies
International Journal of Hindu Studies,acceptsSubmissions,scholarly manuscripts and review proposals,International Journal of Hindu Studies
International Journal of Hindu Studies,publishesSpecialIssues,thematic special issues on topics in Hindu studies,International Journal of Hindu Studies
International Journal of Hindu Studies,scope,interdisciplinary approaches to Hindu traditions worldwide,International Journal of Hindu Studies
International Journal of Hindu Studies,containsPeerReviewedContent,original research and critical scholarship,International Journal of Hindu Studies
International Journal of Hindu Studies,indexed,abstracted and indexed in academic bibliographic databases,International Journal of Hindu Studies
International Journal of Hindu Studies,features,bibliographies and historiographical essays,International Journal of Hindu Studies
International Journal of Hindu Studies,establishesScholarlyDialogue,"publishes responses, commentaries, and scholarly exchanges",International Journal of Hindu Studies
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,instanceOf,Olympic canoe sprint event,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,partOf,Canoeing at the 2016 Summer Olympics,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,sport,Canoe sprint,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,discipline,Kayak sprint,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,officialName,Women's K-1 200 metres,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,gender,Women's,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,boatClass,K-1 (single kayak),Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,distance,200 metres,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,games,2016 Summer Olympics,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,year,2016,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,venue,Lagoa Stadium,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,venueLocation,"Rodrigo de Freitas Lagoon, Rio de Janeiro",Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,city,Rio de Janeiro,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,country,Brazil,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,governingBody,International Canoe Federation,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,format,"Heats, semifinals, Final A and Final B",Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,finals,Final A determined medal placings,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,defendingChampion,Lisa Carrington,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,goldMedalist,Lisa Carrington,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,goldMedalistNation,New Zealand,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,previousEvent,Canoeing at the 2012 Summer Olympics – Women's K-1 200 metres,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,nextEvent,Canoeing at the 2020 Summer Olympics – Women's K-1 200 metres,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,raceType,Sprint race for individual kayakers,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,partOfOlympicProgramme,Canoe sprint at the Summer Olympics,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,numberOfMedalsAwarded,3,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,commonAbbreviation,Women's K-1 200m,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,heldDuring,August 2016 (canoe sprint schedule at the Rio 2016 Games),Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Finnish Main Line,instanceOf,railway line,Finnish Main Line
Finnish Main Line,nativeNameFinnish,Päärata,Finnish Main Line
Finnish Main Line,nativeNameSwedish,Stambanan,Finnish Main Line
Finnish Main Line,country,Finland,Finnish Main Line
Finnish Main Line,firstOpenedYear,1862,Finnish Main Line
Finnish Main Line,historicalStatus,first railway in Finland,Finnish Main Line
Finnish Main Line,originalRoute,Helsinki–Hämeenlinna,Finnish Main Line
Finnish Main Line,laterExtendedTo,Tampere,Finnish Main Line
Finnish Main Line,infrastructureManager,Finnish Transport Infrastructure Agency,Finnish Main Line
Finnish Main Line,trainOperator,VR Group,Finnish Main Line
Finnish Main Line,trackGauge,1524 mm (5 ft) broad gauge,Finnish Main Line
Finnish Main Line,serviceType,passenger services,Finnish Main Line
Finnish Main Line,serviceType,freight services,Finnish Main Line
Finnish Main Line,serviceType,commuter services,Finnish Main Line
Finnish Main Line,majorTerminus,Helsinki Central Station,Finnish Main Line
Finnish Main Line,majorTerminus,Tampere Central Station,Finnish Main Line
Finnish Main Line,majorStation,Pasila,Finnish Main Line
Finnish Main Line,majorStation,Tikkurila,Finnish Main Line
Finnish Main Line,majorStation,Kerava,Finnish Main Line
Finnish Main Line,majorStation,Hyvinkää,Finnish Main Line
Finnish Main Line,majorStation,Riihimäki,Finnish Main Line
Finnish Main Line,majorStation,Hämeenlinna,Finnish Main Line
Finnish Main Line,majorStation,Toijala,Finnish Main Line
Finnish Main Line,role,trunk line of Finnish national railway network,Finnish Main Line
Finnish Main Line,trackConfiguration,double track on major sections,Finnish Main Line
Finnish Main Line,importance,major north–south rail corridor in southern Finland,Finnish Main Line
Finnish Main Line,historicalContext,built during the Grand Duchy of Finland (Russian Empire era),Finnish Main Line
Finnish Main Line,openedBy,state rail authorities of the Grand Duchy of Finland,Finnish Main Line
Finnish Main Line,contributedTo,industrial and regional development in Häme region,Finnish Main Line
Finnish Main Line,longDistanceRollingStock,InterCity trains,Finnish Main Line
Finnish Main Line,longDistanceRollingStock,Pendolino trains,Finnish Main Line
Finnish Main Line,connectsWith,other national and regional rail lines at major junctions,Finnish Main Line
Finnish Main Line,operationalStatus,active,Finnish Main Line
Finnish Main Line,ownership,state-owned infrastructure,Finnish Main Line
Finnish Main Line,electrified,sectionally electrified for electric train services,Finnish Main Line
Finnish Main Line,electrificationSystem,standard Finnish mainline electrification (AC),Finnish Main Line
Favites abdita,instanceOf,species,Favites abdita
Favites abdita,scientificName,Favites abdita,Favites abdita
Favites abdita,genus,Favites,Favites abdita
Favites abdita,kingdom,Animalia,Favites abdita
Favites abdita,phylum,Cnidaria,Favites abdita
Favites abdita,class,Anthozoa,Favites abdita
Favites abdita,order,Scleractinia,Favites abdita
Favites abdita,family,Merulinidae,Favites abdita
Favites abdita,commonType,stony coral (reef‑building coral),Favites abdita
Favites abdita,colonyForm,"massive, encrusting or submassive colonies",Favites abdita
Favites abdita,coralliteShape,"polygonal, closely packed corallites with shared walls",Favites abdita
Favites abdita,skeletalComposition,calcium carbonate (aragonite) skeleton,Favites abdita
Favites abdita,symbiosis,"harbors photosynthetic symbiotic algae (zooxanthellae, family Symbiodiniaceae)",Favites abdita
Favites abdita,nutrition,mixotrophic (photosynthesis via symbionts and heterotrophy by capturing plankton),Favites abdita
Favites abdita,feedingMethod,uses tentacles and mucus to capture plankton and organic particles,Favites abdita
Favites abdita,reproduction,sexual reproduction producing planktonic larvae (planulae) and asexual reproduction by budding and fragmentation,Favites abdita
Favites abdita,habitat,"shallow tropical coral reef environments (reef slopes, lagoons, reef flats)",Favites abdita
Favites abdita,typicalDepthRange,commonly found in shallow water (often 1–20 m depth),Favites abdita
Favites abdita,geographicDistribution,tropical Indo‑Pacific region,Favites abdita
Favites abdita,roleInEcosystem,reef builder that contributes to reef framework and habitat complexity,Favites abdita
Favites abdita,growthRate,generally slow‑growing (typical of massive corals),Favites abdita
Favites abdita,coloration,"variable, often brown, green or shades influenced by symbiotic algae and pigments",Favites abdita
Favites abdita,threats,"vulnerable to coral bleaching from thermal stress, ocean acidification, disease, sedimentation, and pollution",Favites abdita
Favites abdita,predators,"subject to predation by corallivores (e.g., crown‑of‑thorns starfish, some fish and invertebrates)",Favites abdita
Favites abdita,humanImpacts,"affected by coastal development, water quality decline, destructive fishing and coral collection for aquaria",Favites abdita
Favites abdita,useByHumans,sometimes collected or kept in marine aquaria and valued in reef ecotourism,Favites abdita
