2026-04-21 15:23:18 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/lugi922h/work/OKBENCH/results/moonshotai_kimi-k2.5/prompts/schemaorg_schema/logs
2026-04-21 15:23:19 | INFO     | eval.process_request:init_detailed_results_file:419 - Initialized detailed results file for incremental writing: /home/lugi922h/work/OKBENCH/results/moonshotai_kimi-k2.5/prompts/schemaorg_schema/meta-llama_Llama-4-Scout-17B-16E-Instruct_rag_eval/results_detailed.csv
2026-04-21 15:23:19 | INFO     | eval.main:main_evaluation:280 - Computing Precision...
2026-04-21 15:23:19 | DEBUG    | eval.process_request:compute_precision_wiki_dir:600 - Computing Precision (Precision (RAG)) for file: elicited_triples
2026-04-21 15:23:19 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Aubin_Grove_railway_station: 19 passages, 19 embeddings
2026-04-21 15:23:19 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Air_Wisconsin_Flight_965: 23 passages, 23 embeddings
2026-04-21 15:23:19 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 15:23:19 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Aubin Grove railway station, country, Australia)
2026-04-21 15:23:19 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, wikipedia, web, wikipedia, wikipedia, web, web, wikipedia
2026-04-21 15:23:19 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 15:23:19 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 15:23:19 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Air Wisconsin Flight 965, instanceOf, Aviation accident)
2026-04-21 15:23:19 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, wikipedia, web, web, web, web, web, web
2026-04-21 15:23:19 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 15:23:20 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (The First Kiss (1954 film), starring, Leslie Fent... => c
2026-04-21 15:23:20 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 15:23:20 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Mystic, Georgia, hasOriginalUse, store)
2026-04-21 15:23:20 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 465 characters
2026-04-21 15:23:20 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 15:23:20 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (David Fitzsimons (chess player), FIDE ID, 2500064... => c
2026-04-21 15:23:20 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 15:23:20 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (David Fitzsimons (chess player), birthPlace, Dublin)
2026-04-21 15:23:20 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, wikipedia, web, web, wikipedia, web, web
2026-04-21 15:23:20 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 15:23:22 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Aubin Grove railway station, country, Australia)... => a
2026-04-21 15:23:22 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 15:23:22 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Aubin Grove railway station, nextStation, Kwinana railway station)
2026-04-21 15:23:22 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, wikipedia, wikipedia, wikipedia, wikipedia, web, web, web
2026-04-21 15:23:22 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 15:23:23 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Methylsilane, author, DEAN H. LISKOW)... => c
2026-04-21 15:23:23 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 15:23:23 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Buddleja lindleyana, suitableForGardenType, pollinator gardens)
2026-04-21 15:23:23 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 890 characters
2026-04-21 15:23:23 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 15:23:23 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Air Wisconsin Flight 965, instanceOf, Aviation ac... => a
2026-04-21 15:23:23 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 15:23:23 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Air Wisconsin Flight 965, location, United States)
2026-04-21 15:23:23 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, web, web, web, wikipedia, web, web
2026-04-21 15:23:23 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 15:23:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Mystic, Georgia, hasOriginalUse, store)... => c
2026-04-21 15:23:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 15:23:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (St James' Church, Grewelthorpe, has stained glass designed by, Forrest and Son)
2026-04-21 15:23:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1252 characters
2026-04-21 15:23:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 15:23:24 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (David Fitzsimons (chess player), birthPlace, Dubl... => c
2026-04-21 15:23:24 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 15:23:24 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (David Fitzsimons (chess player), title, International Master)
2026-04-21 15:23:24 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, wikipedia, web, web, web, web, web, web
2026-04-21 15:23:24 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 15:23:26 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Aubin Grove railway station, nextStation, Kwinana... => a
2026-04-21 15:23:26 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 15:23:26 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Aubin Grove railway station, platformType, island platform)
2026-04-21 15:23:26 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, wikipedia, web, wikipedia, web, wikipedia, web, web
2026-04-21 15:23:26 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 15:23:27 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Air Wisconsin Flight 965, location, United States... => c
2026-04-21 15:23:28 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 15:23:28 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Air Wisconsin Flight 965, instanceOf, Air disaster)
2026-04-21 15:23:28 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, wikipedia, web, web, web, wikipedia
2026-04-21 15:23:28 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 15:23:28 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (David Fitzsimons (chess player), title, Internati... => a
2026-04-21 15:23:28 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 15:23:28 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (David Fitzsimons (chess player), championshipWinYear, 1974)
2026-04-21 15:23:28 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, wikipedia, web, web, web, wikipedia, web
2026-04-21 15:23:28 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 15:23:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (St James' Church, Grewelthorpe, has stained glass... => c
2026-04-21 15:23:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 15:23:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Happening (book), was awarded, 2022 Nobel Prize in Literature)
2026-04-21 15:23:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 3420 characters
2026-04-21 15:23:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 15:23:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Buddleja lindleyana, suitableForGardenType, polli... => c
2026-04-21 15:23:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 15:23:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (The Further Adventures of the Flag Lieutenant, starring, Isabel Jeans)
2026-04-21 15:23:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 664 characters
2026-04-21 15:23:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 15:23:30 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Aubin Grove railway station, platformType, island... => a
2026-04-21 15:23:30 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 15:23:30 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Aubin Grove railway station, instanceOf, train station)
2026-04-21 15:23:30 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, wikipedia, web, wikipedia, web, web
2026-04-21 15:23:30 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 15:23:31 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Air Wisconsin Flight 965, instanceOf, Air disaste... => a
2026-04-21 15:23:31 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Jyo_Achyutananda: 25 passages, 25 embeddings
2026-04-21 15:23:32 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 15:23:32 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Jyo Achyutananda, datePublished, 2016-09-09)
2026-04-21 15:23:32 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, web, wikipedia, web, web, web
2026-04-21 15:23:32 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 15:23:32 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (David Fitzsimons (chess player), championshipWinY... => c
2026-04-21 15:23:32 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 15:23:32 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (David Fitzsimons (chess player), represented, Ireland)
2026-04-21 15:23:32 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, wikipedia, wikipedia, web, web, web, web
2026-04-21 15:23:32 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 15:23:33 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Aubin Grove railway station, instanceOf, train st... => a
2026-04-21 15:23:33 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 15:23:33 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Aubin Grove railway station, operator, Transperth)
2026-04-21 15:23:33 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, wikipedia, wikipedia, wikipedia, web, web, wikipedia, web, web
2026-04-21 15:23:33 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 15:23:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Happening (book), was awarded, 2022 Nobel Prize i... => c
2026-04-21 15:23:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 15:23:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Joseph Y. Yun, birthYear, 1954)
2026-04-21 15:23:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1158 characters
2026-04-21 15:23:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 15:23:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (The Further Adventures of the Flag Lieutenant, st... => c
2026-04-21 15:23:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 15:23:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (David Herman (BMX rider), participates in, World Cup)
2026-04-21 15:23:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 741 characters
2026-04-21 15:23:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 15:23:34 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (David Fitzsimons (chess player), represented, Ire... => a
2026-04-21 15:23:34 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Amphimachus_I_of_Elis: 18 passages, 18 embeddings
2026-04-21 15:23:34 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 15:23:34 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Amphimachus I of Elis, bookOfIliad, Book 2)
2026-04-21 15:23:34 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, wikipedia, web, wikipedia, wikipedia, wikipedia, web
2026-04-21 15:23:34 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 15:23:35 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Jyo Achyutananda, datePublished, 2016-09-09)... => a
2026-04-21 15:23:35 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 15:23:35 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Jyo Achyutananda, instanceOf, Film)
2026-04-21 15:23:35 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, wikipedia, web, web, web, web, web
2026-04-21 15:23:35 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 15:23:36 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Aubin Grove railway station, operator, Transperth... => a
2026-04-21 15:23:36 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/The_Gunfighter_(1917_film): 19 passages, 19 embeddings
2026-04-21 15:23:36 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 15:23:36 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (The Gunfighter (1917 film), instanceOf, Western film)
2026-04-21 15:23:36 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, web, web
2026-04-21 15:23:36 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 15:23:38 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Jyo Achyutananda, instanceOf, Film)... => a
2026-04-21 15:23:38 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 15:23:38 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Jyo Achyutananda, organizer, Vaaraahi Chalana Chitram)
2026-04-21 15:23:38 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-21 15:23:38 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 15:23:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Joseph Y. Yun, birthYear, 1954)... => c
2026-04-21 15:23:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 15:23:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Guyanancistrus niger, is a, facultative air-breather)
2026-04-21 15:23:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 669 characters
2026-04-21 15:23:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 15:23:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (David Herman (BMX rider), participates in, World ... => c
2026-04-21 15:23:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 15:23:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Brie, Ille-et-Vilaine, INSEE code, 35041)
2026-04-21 15:23:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 447 characters
2026-04-21 15:23:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 15:23:39 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (The Gunfighter (1917 film), instanceOf, Western f... => a
2026-04-21 15:23:39 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Pietro_Contarini_(bishop): 21 passages, 21 embeddings
2026-04-21 15:23:39 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 15:23:39 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Pietro Contarini, occupation, Catholic bishop)
2026-04-21 15:23:39 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, wikipedia, web, web, web, web
2026-04-21 15:23:39 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 15:23:40 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Amphimachus I of Elis, bookOfIliad, Book 2)... => c
2026-04-21 15:23:40 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 15:23:40 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Amphimachus I of Elis, peopleLed, Epeians)
2026-04-21 15:23:40 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, web, wikipedia, web, wikipedia, web, wikipedia
2026-04-21 15:23:40 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 15:23:41 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Pietro Contarini, occupation, Catholic bishop)... => a
2026-04-21 15:23:41 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 15:23:41 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Pietro Contarini, instanceOf, human)
2026-04-21 15:23:41 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, wikipedia, web, web, wikipedia, web, web, web
2026-04-21 15:23:41 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 15:23:42 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Brie, Ille-et-Vilaine, INSEE code, 35041)... => b
2026-04-21 15:23:42 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 15:23:42 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Valentina Alazraki, es hija de, madre italiana)
2026-04-21 15:23:42 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 600 characters
2026-04-21 15:23:42 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 15:23:44 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Amphimachus I of Elis, peopleLed, Epeians)... => a
2026-04-21 15:23:44 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 15:23:44 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Amphimachus I of Elis, coLeader, Thalpius)
2026-04-21 15:23:44 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, wikipedia, web, web, web, web, web, wikipedia, wikipedia
2026-04-21 15:23:44 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 15:23:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Guyanancistrus niger, is a, facultative air-breat... => c
2026-04-21 15:23:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 15:23:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Exiguobacterium antarcticum, is_a, bacterium)
2026-04-21 15:23:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 893 characters
2026-04-21 15:23:44 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 15:23:45 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Jyo Achyutananda, organizer, Vaaraahi Chalana Chi... => a
