subject,predicate,object,subject_name
Somoto Canyon National Monument,feature,Somoto Canyon,Somoto Canyon National Monument
1906 European Figure Skating Championships,instanceOf,European Figure Skating Championships,1906 European Figure Skating Championships
1906 European Figure Skating Championships,year,1906,1906 European Figure Skating Championships
1906 European Figure Skating Championships,sportsSeason,1906 in figure skating,1906 European Figure Skating Championships
Chaffee-Hunter House,instanceOf,house,Chaffee-Hunter House
Chaffee-Hunter House,location,Rhode Island,Chaffee-Hunter House
Chaffee-Hunter House,architecturalStyle,Greek Revival,Chaffee-Hunter House
Chaffee-Hunter House,NRHPReferenceNumber,73000019,Chaffee-Hunter House
Chaffee-Hunter House,addedToNRHP,1973-04-11,Chaffee-Hunter House
Magic (Rina Aiuchi song),instanceOf,song,Magic (Rina Aiuchi song)
Magic (Rina Aiuchi song),artist,Rina Aiuchi,Magic (Rina Aiuchi song)
Magic (Rina Aiuchi song),releaseDate,2001-08-08,Magic (Rina Aiuchi song)
Magic (Rina Aiuchi song),album,A I Uchi,Magic (Rina Aiuchi song)
"Immaculate Conception Church (Sparks, Nevada)",instanceOf,church,"Immaculate Conception Church (Sparks, Nevada)"
"Immaculate Conception Church (Sparks, Nevada)",location,"Sparks, Nevada","Immaculate Conception Church (Sparks, Nevada)"
"Immaculate Conception Church (Sparks, Nevada)",dedicatedTo,Immaculate Conception,"Immaculate Conception Church (Sparks, Nevada)"
Cal 39 Mark II,instanceOf,firearm,Cal 39 Mark II
Cal 39 Mark II,manufacturer,Beretta,Cal 39 Mark II
Cal 39 Mark II,cartridge,.39 Caliber,Cal 39 Mark II
Cal 39 Mark II,type,semi-automatic pistol,Cal 39 Mark II
Cal 39 Mark II,origin,Italy,Cal 39 Mark II
2020 Latvian Football Cup,instanceOf,sports tournament,2020 Latvian Football Cup
2020 Latvian Football Cup,country,Latvia,2020 Latvian Football Cup
2020 Latvian Football Cup,year,2020,2020 Latvian Football Cup
2020 Latvian Football Cup,organizer,Latvian Football Federation,2020 Latvian Football Cup
2020 Latvian Football Cup,sportsLeague,Latvian Football Cup,2020 Latvian Football Cup
La Habra–Yorba Linda Line,instanceOf,rail line,La Habra–Yorba Linda Line
La Habra–Yorba Linda Line,location,California,La Habra–Yorba Linda Line
La Habra–Yorba Linda Line,terminus,La Habra,La Habra–Yorba Linda Line
La Habra–Yorba Linda Line,terminus,Yorba Linda,La Habra–Yorba Linda Line
La Habra–Yorba Linda Line,operator,Metrolink,La Habra–Yorba Linda Line
Telstar 19V,instanceOf,communications satellite,Telstar 19V
Telstar 19V,manufacturer,Space Systems/Loral,Telstar 19V
Telstar 19V,launchDate,2018-07-20,Telstar 19V
Telstar 19V,launchVehicle,Falcon 9,Telstar 19V
Telstar 19V,operator,AT&T,Telstar 19V
Telstar 19V,orbit,geostationary orbit,Telstar 19V
Sri Venkateswara Medical College,instanceOf,medical college,Sri Venkateswara Medical College
Sri Venkateswara Medical College,locatedIn,Tirupati,Sri Venkateswara Medical College
Sri Venkateswara Medical College,affiliatedTo,Sri Venkateswara University,Sri Venkateswara Medical College
Sri Venkateswara Medical College,offers,MBBS,Sri Venkateswara Medical College
Sri Venkateswara Medical College,offers,MD,Sri Venkateswara Medical College
Sri Venkateswara Medical College,founded,1954,Sri Venkateswara Medical College
Rural Municipality of Mervin No. 499,instanceOf,rural municipality in Saskatchewan,Rural Municipality of Mervin No. 499
Rural Municipality of Mervin No. 499,locatedIn,Saskatchewan,Rural Municipality of Mervin No. 499
Rural Municipality of Mervin No. 499,locatedIn,Canada,Rural Municipality of Mervin No. 499
Rural Municipality of Mervin No. 499,hasPopulation,557,Rural Municipality of Mervin No. 499
Rural Municipality of Mervin No. 499,hasArea,1016.29,Rural Municipality of Mervin No. 499
2012 Thomas & Uber Cup Preliminaries for Oceania,instanceOf,sports event,2012 Thomas & Uber Cup Preliminaries for Oceania
2012 Thomas & Uber Cup Preliminaries for Oceania,partOf,2012 Thomas & Uber Cup,2012 Thomas & Uber Cup Preliminaries for Oceania
2012 Thomas & Uber Cup Preliminaries for Oceania,location,Oceania,2012 Thomas & Uber Cup Preliminaries for Oceania
2012 Thomas & Uber Cup Preliminaries for Oceania,year,2012,2012 Thomas & Uber Cup Preliminaries for Oceania
2012 Thomas & Uber Cup Preliminaries for Oceania,hasQualifier,preliminary round,2012 Thomas & Uber Cup Preliminaries for Oceania
Cosin's Library,instanceOf,library,Cosin's Library
Cosin's Library,location,Cambridge,Cosin's Library
Cosin's Library,namedAfter,John Cosin,Cosin's Library
Cosin's Library,foundedBy,John Cosin,Cosin's Library
Cosin's Library,partOf,"King's College, Cambridge",Cosin's Library
2022 Swindon Borough Council election,instanceOf,local council election,2022 Swindon Borough Council election
2022 Swindon Borough Council election,location,Swindon,2022 Swindon Borough Council election
2022 Swindon Borough Council election,startDate,2022-05-05,2022 Swindon Borough Council election
2022 Swindon Borough Council election,endDate,2022-05-05,2022 Swindon Borough Council election
2022 Swindon Borough Council election,partOf,2022 United Kingdom local elections,2022 Swindon Borough Council election
Presidency of Manuel Oribe,instanceOf,Presidency,Presidency of Manuel Oribe
Presidency of Manuel Oribe,country,Uruguay,Presidency of Manuel Oribe
Presidency of Manuel Oribe,headOfGovernment,Manuel Oribe,Presidency of Manuel Oribe
Presidency of Manuel Oribe,startDate,1848-03-01,Presidency of Manuel Oribe
Presidency of Manuel Oribe,endDate,1853-03-01,Presidency of Manuel Oribe
Cathedral of the Nativity of the Mother of God (Toronto),instanceOf,cathedral,Cathedral of the Nativity of the Mother of God (Toronto)
Cathedral of the Nativity of the Mother of God (Toronto),location,Toronto,Cathedral of the Nativity of the Mother of God (Toronto)
Cathedral of the Nativity of the Mother of God (Toronto),denomination,Eastern Orthodox,Cathedral of the Nativity of the Mother of God (Toronto)
Cathedral of the Nativity of the Mother of God (Toronto),consecrated,1984,Cathedral of the Nativity of the Mother of God (Toronto)
2023 New York Film Festival,instanceOf,film festival,2023 New York Film Festival
2023 New York Film Festival,location,New York City,2023 New York Film Festival
2023 New York Film Festival,year,2023,2023 New York Film Festival
2023 New York Film Festival,follows,2022 New York Film Festival,2023 New York Film Festival
2023 New York Film Festival,precededBy,2024 New York Film Festival,2023 New York Film Festival
2023 New York Film Festival,organizedBy,Film Society of the Lincoln Center,2023 New York Film Festival
Botanical Miscellany,instanceOf,scientific journal,Botanical Miscellany
Botanical Miscellany,abbreviation,Bot. Miscell.,Botanical Miscellany
Botanical Miscellany,publisher,William Jackson Hooker,Botanical Miscellany
Botanical Miscellany,publicationDate,1830-1833,Botanical Miscellany
Botanical Miscellany,editor,William Jackson Hooker,Botanical Miscellany
Volleyball at the 2018 Mediterranean Games,instanceOf,Sports event at the Mediterranean Games,Volleyball at the 2018 Mediterranean Games
Volleyball at the 2018 Mediterranean Games,partOf,2018 Mediterranean Games,Volleyball at the 2018 Mediterranean Games
Volleyball at the 2018 Mediterranean Games,hasSport,Volleyball,Volleyball at the 2018 Mediterranean Games
Volleyball at the 2018 Mediterranean Games,location,Tarragona,Volleyball at the 2018 Mediterranean Games
Volleyball at the 2018 Mediterranean Games,startDate,2018-06-22,Volleyball at the 2018 Mediterranean Games
Volleyball at the 2018 Mediterranean Games,endDate,2018-06-30,Volleyball at the 2018 Mediterranean Games
2019 U-20 Africa Cup of Nations,instanceOf,Africa Cup of Nations,2019 U-20 Africa Cup of Nations
2019 U-20 Africa Cup of Nations,year,2019,2019 U-20 Africa Cup of Nations
2019 U-20 Africa Cup of Nations,ageGroup,under-20,2019 U-20 Africa Cup of Nations
2019 U-20 Africa Cup of Nations,organizer,Confederation of African Football,2019 U-20 Africa Cup of Nations
2019 U-20 Africa Cup of Nations,edition,13th,2019 U-20 Africa Cup of Nations
2019 U-20 Africa Cup of Nations,hostingCountry,Nigeria,2019 U-20 Africa Cup of Nations
MV Karadeniz Powership Gökhan Bey,instanceOf,powership,MV Karadeniz Powership Gökhan Bey
MV Karadeniz Powership Gökhan Bey,operator,Karadeniz Holding,MV Karadeniz Powership Gökhan Bey
MV Karadeniz Powership Gökhan Bey,type,ship,MV Karadeniz Powership Gökhan Bey
MV Karadeniz Powership Gökhan Bey,name,Gökhan Bey,MV Karadeniz Powership Gökhan Bey
MV Karadeniz Powership Gökhan Bey,class,Powership,MV Karadeniz Powership Gökhan Bey
Michigan Left (album),instanceOf,album,Michigan Left (album)
Michigan Left (album),released,2017-04-14,Michigan Left (album)
Michigan Left (album),artist,The Clientele,Michigan Left (album)
Michigan Left (album),genre,indie pop,Michigan Left (album)
Michigan Left (album),producer,The Clientele,Michigan Left (album)
1981–82 A Group,instanceOf,sports season,1981–82 A Group
1981–82 A Group,startTime,1981-09-13,1981–82 A Group
1981–82 A Group,endTime,1982-05-09,1981–82 A Group
1981–82 A Group,country,Bulgaria,1981–82 A Group
1981–82 A Group,sportsType,association football,1981–82 A Group
Chaparmukh Junction railway station,instanceOf,railway station,Chaparmukh Junction railway station
Chaparmukh Junction railway station,locatedIn,India,Chaparmukh Junction railway station
Chaparmukh Junction railway station,locatedIn,Assam,Chaparmukh Junction railway station
Chaparmukh Junction railway station,serves,Chaparmukh,Chaparmukh Junction railway station
Chaparmukh Junction railway station,country,India,Chaparmukh Junction railway station
Chaparmukh Junction railway station,operator,Indian Railways,Chaparmukh Junction railway station
1931–32 Istanbul Football League,instanceOf,sports season,1931–32 Istanbul Football League
1931–32 Istanbul Football League,startTime,1931,1931–32 Istanbul Football League
1931–32 Istanbul Football League,endTime,1932,1931–32 Istanbul Football League
1931–32 Istanbul Football League,location,Istanbul,1931–32 Istanbul Football League
1931–32 Istanbul Football League,participant,Galatasaray SK,1931–32 Istanbul Football League
1931–32 Istanbul Football League,participant,Fenerbahçe SK,1931–32 Istanbul Football League
1931–32 Istanbul Football League,participant,Beşiktaş JK,1931–32 Istanbul Football League
MV Ganga Vilas,instanceOf,River Cruise Ship,MV Ganga Vilas
MV Ganga Vilas,operator,Indian Railways,MV Ganga Vilas
MV Ganga Vilas,launched,2023,MV Ganga Vilas
MV Ganga Vilas,route,Varanasi to Kolkata,MV Ganga Vilas
MV Ganga Vilas,length,82 meters,MV Ganga Vilas
MV Ganga Vilas,capacity,200 passengers,MV Ganga Vilas
MV Ganga Vilas,speed,15 knots,MV Ganga Vilas
1966–67 Michigan State Spartans men's basketball team,instanceOf,basketball team,1966–67 Michigan State Spartans men's basketball team
1966–67 Michigan State Spartans men's basketball team,partOf,1966-67 NCAA Division I men's basketball season,1966–67 Michigan State Spartans men's basketball team
1966–67 Michigan State Spartans men's basketball team,university,Michigan State University,1966–67 Michigan State Spartans men's basketball team
1966–67 Michigan State Spartans men's basketball team,coach,John Juday,1966–67 Michigan State Spartans men's basketball team
1966–67 Michigan State Spartans men's basketball team,season,1966-67,1966–67 Michigan State Spartans men's basketball team
Gurinder Singh (field hockey),instanceOf,Q5,Gurinder Singh (field hockey)
Gurinder Singh (field hockey),givenName,Gurinder,Gurinder Singh (field hockey)
Gurinder Singh (field hockey),familyName,Singh,Gurinder Singh (field hockey)
Gurinder Singh (field hockey),dateOfBirth,1995-01-20,Gurinder Singh (field hockey)
Gurinder Singh (field hockey),playsSport,field hockey,Gurinder Singh (field hockey)
Gurinder Singh (field hockey),position,defender,Gurinder Singh (field hockey)
Gurinder Singh (field hockey),nationalTeam,India men's national field hockey team,Gurinder Singh (field hockey)
Christine Holgate,instanceOf,Q5,Christine Holgate
Christine Holgate,givenName,Christine,Christine Holgate
Christine Holgate,familyName,Holgate,Christine Holgate
Christine Holgate,occupation,business executive,Christine Holgate
Christine Holgate,employer,Telstra,Christine Holgate
Christine Holgate,position,CEO,Christine Holgate
You Never Forget Your First,instanceOf,Book,You Never Forget Your First
You Never Forget Your First,author,Joe Biden,You Never Forget Your First
You Never Forget Your First,publishedBy,Penguin Random House,You Never Forget Your First
You Never Forget Your First,publicationDate,2022-11-15,You Never Forget Your First
You Never Forget Your First,ISBN,978-1984876311,You Never Forget Your First
Amphipithecidae,instanceOf,family,Amphipithecidae
Amphipithecidae,partOf,Hominidae,Amphipithecidae
Amphipithecidae,taxonomicRank,family,Amphipithecidae
Amphipithecidae,extinctionStatus,extinct,Amphipithecidae
Amphipithecidae,fossilRecord,Oligocene,Amphipithecidae
Auroracetus,instanceOf,whale,Auroracetus
Auroracetus,discoveredBy,Perryman et al.,Auroracetus
Auroracetus,yearOfDiscovery,2021,Auroracetus
Auroracetus,classification,Mysticeti,Auroracetus
Auroracetus,scientificName,Auroracetus perryman,Auroracetus
Desoutter Mk.II,instanceOf,aircraft,Desoutter Mk.II
Desoutter Mk.II,manufacturer,Desoutter,Desoutter Mk.II
Desoutter Mk.II,model,Mk.II,Desoutter Mk.II
Desoutter Mk.II,type,biplane,Desoutter Mk.II
Desoutter Mk.II,engine,de Havilland Gipsy,Desoutter Mk.II
Desoutter Mk.II,numberOfEngines,1,Desoutter Mk.II
W-19-class minesweeper,instanceOf,ship class,W-19-class minesweeper
W-19-class minesweeper,countryOfOrigin,Japan,W-19-class minesweeper
W-19-class minesweeper,operator,Imperial Japanese Navy,W-19-class minesweeper
W-19-class minesweeper,hasPart,Q13163657,W-19-class minesweeper
W-19-class minesweeper,serviceEntry,1944,W-19-class minesweeper
W-19-class minesweeper,serviceExit,1945,W-19-class minesweeper
W-19-class minesweeper,numberOf,10,W-19-class minesweeper
The Science of Revolutionary Warfare,author,Mao Zedong,The Science of Revolutionary Warfare
The Science of Revolutionary Warfare,instanceOf,book,The Science of Revolutionary Warfare
The Science of Revolutionary Warfare,publishedIn,1965,The Science of Revolutionary Warfare
The Science of Revolutionary Warfare,language,English,The Science of Revolutionary Warfare
The Science of Revolutionary Warfare,topic,Military strategy,The Science of Revolutionary Warfare
The Science of Revolutionary Warfare,topic,Revolutionary warfare,The Science of Revolutionary Warfare
2012–13 Seton Hall Pirates men's basketball team,instanceOf,basketball team,2012–13 Seton Hall Pirates men's basketball team
2012–13 Seton Hall Pirates men's basketball team,partOf,2012-13 NCAA Division I men's basketball season,2012–13 Seton Hall Pirates men's basketball team
2012–13 Seton Hall Pirates men's basketball team,university,Seton Hall University,2012–13 Seton Hall Pirates men's basketball team
2012–13 Seton Hall Pirates men's basketball team,coach,Kevin Willard,2012–13 Seton Hall Pirates men's basketball team
2012–13 Seton Hall Pirates men's basketball team,season,2012-13,2012–13 Seton Hall Pirates men's basketball team
Discovery Gardens (Dubai Metro),instanceOf,Dubai Metro station,Discovery Gardens (Dubai Metro)
Discovery Gardens (Dubai Metro),locatedIn,Dubai,Discovery Gardens (Dubai Metro)
Discovery Gardens (Dubai Metro),opened,2004,Discovery Gardens (Dubai Metro)
Discovery Gardens (Dubai Metro),serves,Discovery Gardens,Discovery Gardens (Dubai Metro)
Discovery Gardens (Dubai Metro),platforms,2,Discovery Gardens (Dubai Metro)
Discovery Gardens (Dubai Metro),tracks,2,Discovery Gardens (Dubai Metro)
Discovery Gardens (Dubai Metro),zone,Jebel Ali,Discovery Gardens (Dubai Metro)
"Toll House (Georgetown, Colorado)",instanceOf,historic house,"Toll House (Georgetown, Colorado)"
"Toll House (Georgetown, Colorado)",location,"Georgetown, Colorado","Toll House (Georgetown, Colorado)"
"Toll House (Georgetown, Colorado)",architect,George M. Hill,"Toll House (Georgetown, Colorado)"
"Toll House (Georgetown, Colorado)",addedToNationalRegisterOfHistoricPlaces,1980-04-15,"Toll House (Georgetown, Colorado)"
"Toll House (Georgetown, Colorado)",architecturalStyle,Toll House,"Toll House (Georgetown, Colorado)"
USS Leyte (ARG-8),instanceOf, amphibious transport dock,USS Leyte (ARG-8)
USS Leyte (ARG-8),commissioningDate,1945-04-09,USS Leyte (ARG-8)
USS Leyte (ARG-8),decommissioningDate,1971-05-27,USS Leyte (ARG-8)
USS Leyte (ARG-8),shipName,Leyte,USS Leyte (ARG-8)
USS Leyte (ARG-8),shipClass,Andromeda-class amphibious transport dock,USS Leyte (ARG-8)
USS Leyte (ARG-8),shipPennantNumber,ARG-8,USS Leyte (ARG-8)
USS Leyte (ARG-8),operator,United States Navy,USS Leyte (ARG-8)
1975 Omloop Het Volk,instanceOf,Omloop Het Volk,1975 Omloop Het Volk
1975 Omloop Het Volk,year,1975,1975 Omloop Het Volk
1975 Omloop Het Volk,follows,1974 Omloop Het Volk,1975 Omloop Het Volk
1975 Omloop Het Volk,followedBy,1976 Omloop Het Volk,1975 Omloop Het Volk
1975 Omloop Het Volk,winner,Cees Bal,1975 Omloop Het Volk
Khaplu Palace,instanceOf,palace,Khaplu Palace
Khaplu Palace,location,Gilgit-Baltistan,Khaplu Palace
Khaplu Palace,location,Pakistan,Khaplu Palace
Khaplu Palace,architecturalStyle,Balti architecture,Khaplu Palace
Khaplu Palace,commissionedBy,Mirza Muhammad Hassan Khan,Khaplu Palace
Khaplu Palace,restoredBy,Aga Khan Trust for Culture,Khaplu Palace
2016 Wimbledon Championships – Men's singles,instanceOf,Tennis tournament edition,2016 Wimbledon Championships – Men's singles
2016 Wimbledon Championships – Men's singles,partOf,2016 Wimbledon Championships,2016 Wimbledon Championships – Men's singles
2016 Wimbledon Championships – Men's singles,startDate,2016-06-27,2016 Wimbledon Championships – Men's singles
2016 Wimbledon Championships – Men's singles,endDate,2016-07-10,2016 Wimbledon Championships – Men's singles
2016 Wimbledon Championships – Men's singles,numberOfParticipants,64,2016 Wimbledon Championships – Men's singles
2016 Wimbledon Championships – Men's singles,champion,Andy Murray,2016 Wimbledon Championships – Men's singles
2016 Wimbledon Championships – Men's singles,runner-up,Milosh Raonic,2016 Wimbledon Championships – Men's singles
1989 Pan American Women's Handball Championship,instanceOf,Pan American Women's Handball Championship,1989 Pan American Women's Handball Championship
1989 Pan American Women's Handball Championship,year,1989,1989 Pan American Women's Handball Championship
1989 Pan American Women's Handball Championship,location,Argentina,1989 Pan American Women's Handball Championship
1989 Pan American Women's Handball Championship,sportsType,Handball,1989 Pan American Women's Handball Championship
1989 Pan American Women's Handball Championship,gender,Women,1989 Pan American Women's Handball Championship
1989 Pan American Women's Handball Championship,organizer,International Handball Federation,1989 Pan American Women's Handball Championship
Harry Potter and the Deathly Hallows – Part 1 (soundtrack),instanceOf,soundtrack,Harry Potter and the Deathly Hallows – Part 1 (soundtrack)
Harry Potter and the Deathly Hallows – Part 1 (soundtrack),partOf,Harry Potter and the Deathly Hallows – Part 1,Harry Potter and the Deathly Hallows – Part 1 (soundtrack)
Harry Potter and the Deathly Hallows – Part 1 (soundtrack),composer,Alexandre Desplat,Harry Potter and the Deathly Hallows – Part 1 (soundtrack)
Harry Potter and the Deathly Hallows – Part 1 (soundtrack),releaseDate,2010-11-16,Harry Potter and the Deathly Hallows – Part 1 (soundtrack)
Harry Potter and the Deathly Hallows – Part 1 (soundtrack),hasDiscography,Harry Potter film series,Harry Potter and the Deathly Hallows – Part 1 (soundtrack)
Fort La Baye,instanceOf,fort,Fort La Baye
Fort La Baye,location,"St. Croix, Wisconsin",Fort La Baye
Fort La Baye,namedAfter,Jean Nicolet,Fort La Baye
Fort La Baye,built,1710,Fort La Baye
Fort La Baye,controlledBy,France,Fort La Baye
Fort La Baye,controlledBy,United Kingdom,Fort La Baye
Devin Haney vs. Ryan Garcia,instanceOf,boxing match,Devin Haney vs. Ryan Garcia
Devin Haney vs. Ryan Garcia,participant,Devin Haney,Devin Haney vs. Ryan Garcia
Devin Haney vs. Ryan Garcia,participant,Ryan Garcia,Devin Haney vs. Ryan Garcia
Devin Haney vs. Ryan Garcia,date,"April 20, 2024",Devin Haney vs. Ryan Garcia
Devin Haney vs. Ryan Garcia,location,Barclays Center,Devin Haney vs. Ryan Garcia
Devin Haney vs. Ryan Garcia,result,Devin Haney won by split decision,Devin Haney vs. Ryan Garcia
2015–16 Denver Pioneers men's basketball team,instanceOf,basketball team,2015–16 Denver Pioneers men's basketball team
2015–16 Denver Pioneers men's basketball team,partOf,2015-16 NCAA Division I men's basketball season,2015–16 Denver Pioneers men's basketball team
2015–16 Denver Pioneers men's basketball team,university,University of Denver,2015–16 Denver Pioneers men's basketball team
2015–16 Denver Pioneers men's basketball team,headCoach,Joe Scott,2015–16 Denver Pioneers men's basketball team
2015–16 Denver Pioneers men's basketball team,season,2015-16,2015–16 Denver Pioneers men's basketball team
2015–16 Denver Pioneers men's basketball team,league,The Summit League,2015–16 Denver Pioneers men's basketball team
IFFCO Chowk metro station,instanceOf,rapid transit station,IFFCO Chowk metro station
