2026-04-22 08:32:13 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/lugi922h/work/OKBENCH/results/qwen_qwen3.5-27b/random/logs
2026-04-22 08:32:22 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:32:22 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Pietro Campilli, positionHeld, Minister of the Bu... => c
2026-04-22 08:32:22 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:32:22 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Pietro Campilli, positionHeld, Minister of the Treasury)
2026-04-22 08:32:22 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, wikipedia, web
2026-04-22 08:32:22 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:32:23 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (John Ferguson Davie, hasChild, Mary Fanny Ferguso... => c
2026-04-22 08:32:23 | WARNING  | eval.process_request:compute_recall_wiki_by_category:1300 - No elicited triples found for subject: Murtazali Gadjiev (category: person)
2026-04-22 08:32:23 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:32:23 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Murat Aitkhozhin, memberOf, Soviet Peace Fund)
2026-04-22 08:32:23 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1150 characters
2026-04-22 08:32:23 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:32:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Yale Steam Laundry, located in, 20001 ZIP Code)... => c
2026-04-22 08:32:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:32:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Tony DeMarco (dancer), deathDate, 14 November 1965)
2026-04-22 08:32:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 2659 characters
2026-04-22 08:32:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:32:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Emily van Egmond, plays_for, Newcastle Jets FC)... => c
2026-04-22 08:32:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:32:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Paul A. Gompers, researches, Corporate Governance)
2026-04-22 08:32:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 484 characters
2026-04-22 08:32:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:32:25 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Emily van Egmond, member of sports team, Melbourn... => c
2026-04-22 08:32:25 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Canoeing_at_the_2024_Summer_Olympics_–_Women's_C-2_500_metres: 25 passages, 25 embeddings
2026-04-22 08:32:25 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:32:25 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres, continent, Europe)
2026-04-22 08:32:25 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, web, wikipedia, web, web, web
2026-04-22 08:32:25 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:32:27 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Pietro Campilli, positionHeld, Minister of the Tr... => c
2026-04-22 08:32:27 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:32:27 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Pietro Campilli, dateOfDeath, 1974-10-02)
2026-04-22 08:32:27 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, wikipedia, web, wikipedia, web, web
2026-04-22 08:32:27 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:32:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Tony DeMarco (dancer), deathDate, 14 November 196... => b
2026-04-22 08:32:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:32:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Coordination Chemistry Reviews, includes aspects of, theoretical chemistry)
2026-04-22 08:32:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 3130 characters
2026-04-22 08:32:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:32:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Murat Aitkhozhin, memberOf, Soviet Peace Fund)... => c
2026-04-22 08:32:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:32:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Claudio Camaso, mother, Carolina (née Bianchi))
2026-04-22 08:32:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 845 characters
2026-04-22 08:32:28 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:32:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Paul A. Gompers, researches, Corporate Governance... => c
2026-04-22 08:32:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:32:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Fondazione Pisa, formedBankingGroupWith, Casse Toscane)
2026-04-22 08:32:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 410 characters
2026-04-22 08:32:29 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:32:30 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Canoeing at the 2024 Summer Olympics – Women's C-... => c
2026-04-22 08:32:30 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:32:30 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres, location, Paris, France)
2026-04-22 08:32:30 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-22 08:32:30 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:32:30 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Pietro Campilli, dateOfDeath, 1974-10-02)... => b
2026-04-22 08:32:31 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:32:31 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Pietro Campilli, positionHeld, Member of the Constituent Assembly of Italy)
2026-04-22 08:32:31 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, wikipedia, web, web, web, web, web, web, web
2026-04-22 08:32:31 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:32:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Claudio Camaso, mother, Carolina (née Bianchi))... => c
2026-04-22 08:32:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:32:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Louis V. Pirsson, almaMater, Yale)
2026-04-22 08:32:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1259 characters
2026-04-22 08:32:32 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:32:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Coordination Chemistry Reviews, includes aspects ... => c
2026-04-22 08:32:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:32:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Bundaleer North, South Australia, located near, Clare Valley)
2026-04-22 08:32:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 766 characters
2026-04-22 08:32:33 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:32:34 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Pietro Campilli, positionHeld, Member of the Cons... => a
2026-04-22 08:32:34 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/domains/rag_cache/Frank_E._Van_Lare: 17 passages, 17 embeddings
2026-04-22 08:32:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Fondazione Pisa, formedBankingGroupWith, Casse To... => c
2026-04-22 08:32:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:32:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Ha-De-Ron-Dah Wilderness Area, located in, western foothills of the Adirondack Mountains)
2026-04-22 08:32:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 435 characters
2026-04-22 08:32:34 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:32:34 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:32:34 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Frank E. Van Lare, birthDate, 1904-10-20)
2026-04-22 08:32:34 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, wikipedia, web, web, web, web, web, web
2026-04-22 08:32:34 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:32:35 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Canoeing at the 2024 Summer Olympics – Women's C-... => c
2026-04-22 08:32:35 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:32:35 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres, discipline, Canoe Sprint)
2026-04-22 08:32:35 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, web, wikipedia, web, web, web
2026-04-22 08:32:35 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:32:37 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Frank E. Van Lare, birthDate, 1904-10-20)... => b
2026-04-22 08:32:37 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:32:37 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Frank E. Van Lare, positionHeld, Justice of the New York Supreme Court)
2026-04-22 08:32:37 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, web, web
2026-04-22 08:32:37 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:32:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Louis V. Pirsson, almaMater, Yale)... => a
2026-04-22 08:32:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:32:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Aleksandar Maksimović, externalLink, Olympic.org)
2026-04-22 08:32:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 193 characters
2026-04-22 08:32:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:32:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Bundaleer North, South Australia, located near, C... => c
2026-04-22 08:32:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:32:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (1950–51 La Liga, has standings, standings and scores)
2026-04-22 08:32:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 2152 characters
2026-04-22 08:32:38 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:32:39 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Canoeing at the 2024 Summer Olympics – Women's C-... => a
2026-04-22 08:32:39 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:32:39 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres, instanceOf, Canoe sprint event)
2026-04-22 08:32:39 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, web, wikipedia, web, web, web
2026-04-22 08:32:39 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:32:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Ha-De-Ron-Dah Wilderness Area, located in, wester... => c
2026-04-22 08:32:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:32:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (No Hard Feelings (2020 film), hasIMDbPage, No Hard Feelings at IMDb)
2026-04-22 08:32:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 481 characters
2026-04-22 08:32:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:32:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Aleksandar Maksimović, externalLink, Olympic.org)... => c
2026-04-22 08:32:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:32:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Alexander Izmaylov (critic), parodyTarget, Maxim Gorky)
2026-04-22 08:32:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1170 characters
2026-04-22 08:32:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:32:42 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Frank E. Van Lare, positionHeld, Justice of the N... => c
2026-04-22 08:32:42 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:32:42 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Frank E. Van Lare, instanceOf, American Politician)
