subject,predicate,object,subject_name
Port of Henichesk,location,Henichesk,Port of Henichesk
Port of Henichesk,location,Ukraine,Port of Henichesk
Port of Henichesk,locatedOn,Sea of Azov,Port of Henichesk
Port of Henichesk,type,seaport,Port of Henichesk
Fondazione Pisa,instanceOf,foundation,Fondazione Pisa
Fondazione Pisa,location,Pisa,Fondazione Pisa
Fondazione Pisa,foundedBy,Cassa di Risparmio di Pisa,Fondazione Pisa
Fondazione Pisa,type,cultural foundation,Fondazione Pisa
Heracleum lehmannianum,instanceOf,species,Heracleum lehmannianum
Heracleum lehmannianum,family,Apiaceae,Heracleum lehmannianum
Heracleum lehmannianum,genus,Heracleum,Heracleum lehmannianum
Ha-De-Ron-Dah Wilderness Area,instanceOf,Wilderness Area,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,locatedIn,New York,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,partOf,Adirondack Park,Ha-De-Ron-Dah Wilderness Area
Ha-De-Ron-Dah Wilderness Area,hasArea,"8,165 acres",Ha-De-Ron-Dah Wilderness Area
TalkTalk (A Perfect Circle song),instanceOf,song,TalkTalk (A Perfect Circle song)
TalkTalk (A Perfect Circle song),partOf,eMOTIVe,TalkTalk (A Perfect Circle song)
TalkTalk (A Perfect Circle song),composer,Maynard James Keenan,TalkTalk (A Perfect Circle song)
TalkTalk (A Perfect Circle song),composer,Billy Howerdel,TalkTalk (A Perfect Circle song)
TalkTalk (A Perfect Circle song),publishedBy,American Recordings,TalkTalk (A Perfect Circle song)
TalkTalk (A Perfect Circle song),recordedBy,A Perfect Circle,TalkTalk (A Perfect Circle song)
2011 Kütahya earthquake,instanceOf,earthquake,2011 Kütahya earthquake
2011 Kütahya earthquake,location,Kütahya Province,2011 Kütahya earthquake
2011 Kütahya earthquake,date,2011-05-17,2011 Kütahya earthquake
2011 Kütahya earthquake,magnitude,5.7 Mw,2011 Kütahya earthquake
Hymnal of a Troubled Man's Mind,instanceOf,album,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,released,2009-07-21,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,artist,The Weakerthans,Hymnal of a Troubled Man's Mind
Hymnal of a Troubled Man's Mind,genre,indie rock,Hymnal of a Troubled Man's Mind
Testosterone (2004 film),instanceOf,film,Testosterone (2004 film)
Testosterone (2004 film),releaseYear,2004,Testosterone (2004 film)
Testosterone (2004 film),director,John T. Bone,Testosterone (2004 film)
Testosterone (2004 film),starring,Dolph Lundgren,Testosterone (2004 film)
Småland Runic Inscription 39,instanceOf,runic inscription,Småland Runic Inscription 39
Småland Runic Inscription 39,location,Småland,Småland Runic Inscription 39
Småland Runic Inscription 39,inscription,runes,Småland Runic Inscription 39
Småland Runic Inscription 39,number,39,Småland Runic Inscription 39
American Medical Writers Association,instanceOf,professional organization,American Medical Writers Association
American Medical Writers Association,location,United States,American Medical Writers Association
American Medical Writers Association,focus,medical writing,American Medical Writers Association
American Medical Writers Association,abbreviation,AMWA,American Medical Writers Association
American Medical Writers Association,foundingYear,1940,American Medical Writers Association
Ben Newton (wheelchair rugby),instanceOf,Q5,Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),givenName,Ben,Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),familyName,Newton,Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),playsSport,Wheelchair rugby,Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),country,Great Britain,Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),participatedIn,2016 Summer Paralympics,Ben Newton (wheelchair rugby)
Ben Newton (wheelchair rugby),hasDisability,Physical disability,Ben Newton (wheelchair rugby)
Sottens transmitter,instanceOf,transmitter,Sottens transmitter
Sottens transmitter,location,Sottens,Sottens transmitter
Sottens transmitter,mountOn,Jura Mountains,Sottens transmitter
Sottens transmitter,country,Switzerland,Sottens transmitter
Sottens transmitter,broadcastsFor,Radio,Sottens transmitter
"St Luke's Church, Holbrooks",instanceOf,church,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",location,Holbrooks,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",dedication,Luke the Evangelist,"St Luke's Church, Holbrooks"
"St Luke's Church, Holbrooks",denomination,Church of England,"St Luke's Church, Holbrooks"
Nardosinone,instanceOf,chemical compound,Nardosinone
Nardosinone,chemical formula,C15H16O3,Nardosinone
Nardosinone,molecular weight,244.28 g/mol,Nardosinone
Nardosinone,source,Nardostachys jatamansi,Nardosinone
Nardosinone,is a,sesquiterpenoid,Nardosinone
"Caetés, Pernambuco",instanceOf,municipality of Brazil,"Caetés, Pernambuco"
"Caetés, Pernambuco",locatedIn,Pernambuco,"Caetés, Pernambuco"
"Caetés, Pernambuco",capital,Caetés,"Caetés, Pernambuco"
"Caetés, Pernambuco",area,326.1,"Caetés, Pernambuco"
"Caetés, Pernambuco",population,"19,363","Caetés, Pernambuco"
"Caetés, Pernambuco",founded,1957,"Caetés, Pernambuco"
"Caetés, Pernambuco",UTC offset,-3,"Caetés, Pernambuco"
Phocylides (beetle),instanceOf,Beetle,Phocylides (beetle)
Phocylides (beetle),family,Cerambycidae,Phocylides (beetle)
Phocylides (beetle),subfamily,Lamiinae,Phocylides (beetle)
Phocylides (beetle),genus,Phocylides,Phocylides (beetle)
"St George's Church, Barrow-in-Furness",instanceOf,church,"St George's Church, Barrow-in-Furness"
"St George's Church, Barrow-in-Furness",location,Barrow-in-Furness,"St George's Church, Barrow-in-Furness"
"St George's Church, Barrow-in-Furness",dedication,George,"St George's Church, Barrow-in-Furness"
"St George's Church, Barrow-in-Furness",denomination,Anglican,"St George's Church, Barrow-in-Furness"
"St George's Church, Barrow-in-Furness",architect,Henry Willis,"St George's Church, Barrow-in-Furness"
2005–06 Kuwaiti Premier League,instanceOf,Kuwaiti Premier League season,2005–06 Kuwaiti Premier League
2005–06 Kuwaiti Premier League,startTime,2005,2005–06 Kuwaiti Premier League
2005–06 Kuwaiti Premier League,endTime,2006,2005–06 Kuwaiti Premier League
2005–06 Kuwaiti Premier League,country,Kuwait,2005–06 Kuwaiti Premier League
2005–06 Kuwaiti Premier League,sportsSeason,2005-06,2005–06 Kuwaiti Premier League
"Brie, Ille-et-Vilaine",instanceOf,commune of France,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",locatedIn,Ille-et-Vilaine,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",region,Brittany,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",department,Ille-et-Vilaine,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",INSEE code,35034,"Brie, Ille-et-Vilaine"
"Brie, Ille-et-Vilaine",postal code,35130,"Brie, Ille-et-Vilaine"
Newsmongers,instanceOf,Comedy troupe,Newsmongers
Newsmongers,foundedBy,John Oliver,Newsmongers
Newsmongers,foundedBy,Andy Zaltzman,Newsmongers
Newsmongers,knownFor,The Bugle,Newsmongers
Newsmongers,knownFor,Weekly news podcast,Newsmongers
No Hard Feelings (2020 film),instanceOf,film,No Hard Feelings (2020 film)
No Hard Feelings (2020 film),releaseYear,2020,No Hard Feelings (2020 film)
No Hard Feelings (2020 film),director,Phyllis Nagy,No Hard Feelings (2020 film)
No Hard Feelings (2020 film),starring,Jennifer Lawrence,No Hard Feelings (2020 film)
No Hard Feelings (2020 film),genre,comedy-drama,No Hard Feelings (2020 film)
No Hard Feelings (2020 film),basedOn,French film Les Combattants,No Hard Feelings (2020 film)
Methylsilane,instanceOf,organosilicon compound,Methylsilane
Methylsilane,chemicalFormula,CH₃SiH₃,Methylsilane
Methylsilane,CASNumber,74-78-2,Methylsilane
Methylsilane,InChI,"1S/C2H8Si/c1-2-3/h3H,2H2,1H3",Methylsilane
Methylsilane,SMILES,C[SiH3],Methylsilane
Matthew Kaminski (journalist),instanceOf,Q5,Matthew Kaminski (journalist)
Matthew Kaminski (journalist),givenName,Matthew,Matthew Kaminski (journalist)
Matthew Kaminski (journalist),familyName,Kaminski,Matthew Kaminski (journalist)
Matthew Kaminski (journalist),occupation,Q639669,Matthew Kaminski (journalist)
Matthew Kaminski (journalist),occupation,journalist,Matthew Kaminski (journalist)
Amphimachus I of Elis,instanceOf,King,Amphimachus I of Elis
Amphimachus I of Elis,givenName,Amphimachus,Amphimachus I of Elis
Amphimachus I of Elis,familyName,of Elis,Amphimachus I of Elis
Amphimachus I of Elis,reign,8th century BC,Amphimachus I of Elis
Amphimachus I of Elis,placeOfBirth,Elis,Amphimachus I of Elis
Amphimachus I of Elis,placeOfDeath,Elis,Amphimachus I of Elis
Amphimachus I of Elis,successor,Oxylus,Amphimachus I of Elis
Happening (book),instanceOf,book,Happening (book)
Happening (book),author,Jennie Garth,Happening (book)
Happening (book),publishedBy,St. Martin's Press,Happening (book)
Happening (book),publicationDate,2007-06-26,Happening (book)
2019 Great Yarmouth Borough Council election,instanceOf,local council election,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,location,Great Yarmouth,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,country,United Kingdom,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,startDate,2019-05-02,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,endDate,2019-05-02,2019 Great Yarmouth Borough Council election
2019 Great Yarmouth Borough Council election,partOf,2019 United Kingdom local elections,2019 Great Yarmouth Borough Council election
"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast",instanceOf,human settlement,"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast",locatedIn,Gus-Khrustalny District,"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast",locatedIn,Vladimir Oblast,"Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast"
Brett Cooper (fighter),instanceOf,Q5,Brett Cooper (fighter)
Brett Cooper (fighter),givenName,Brett,Brett Cooper (fighter)
Brett Cooper (fighter),familyName,Cooper,Brett Cooper (fighter)
Brett Cooper (fighter),dateOfBirth,1982-10-22,Brett Cooper (fighter)
Brett Cooper (fighter),occupation,mixed martial artist,Brett Cooper (fighter)
Brett Cooper (fighter),nationality,American,Brett Cooper (fighter)
Brett Cooper (fighter),weightClass,Middleweight,Brett Cooper (fighter)
Riqui Puig,instanceOf,Q639669,Riqui Puig
Riqui Puig,givenName,Riqui,Riqui Puig
Riqui Puig,familyName,Puig,Riqui Puig
Riqui Puig,dateOfBirth,2000-08-13,Riqui Puig
Riqui Puig,plays,midfielder,Riqui Puig
Riqui Puig,memberOf,FC Barcelona,Riqui Puig
Riqui Puig,memberOf,Spain national under-21 football team,Riqui Puig
Riqui Puig,position,attacking midfielder,Riqui Puig
Minusio railway station,instanceOf,railway station,Minusio railway station
Minusio railway station,locatedIn,Minusio,Minusio railway station
Minusio railway station,country,Switzerland,Minusio railway station
Minusio railway station,serves,Minusio,Minusio railway station
Minusio railway station,locatedOn,Giubiasco–Locarno railway,Minusio railway station
1882 Wentworth colonial by-election,instanceOf,by-election,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,location,Wentworth,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,year,1882,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,country,Australia,1882 Wentworth colonial by-election
1882 Wentworth colonial by-election,partOf,New South Wales,1882 Wentworth colonial by-election
Harry Pitts (footballer),instanceOf,Q639669,Harry Pitts (footballer)
Harry Pitts (footballer),birthDate,1885,Harry Pitts (footballer)
Harry Pitts (footballer),birthPlace,England,Harry Pitts (footballer)
Harry Pitts (footballer),deathDate,1917,Harry Pitts (footballer)
Harry Pitts (footballer),deathPlace,Kuwait,Harry Pitts (footballer)
Harry Pitts (footballer),position,goalkeeper,Harry Pitts (footballer)
Harry Pitts (footballer),team,Mesopotamia Club,Harry Pitts (footballer)
Harry Pitts (footballer),team,T.C. Turner,Harry Pitts (footballer)
David Herman (BMX rider),instanceOf,Human,David Herman (BMX rider)
David Herman (BMX rider),givenName,David,David Herman (BMX rider)
David Herman (BMX rider),familyName,Herman,David Herman (BMX rider)
David Herman (BMX rider),occupation,BMX rider,David Herman (BMX rider)
David Herman (BMX rider),hasDisability,amputee,David Herman (BMX rider)
David Herman (BMX rider),participatedIn,X Games,David Herman (BMX rider)
David Herman (BMX rider),awardReceived,ESPY Award,David Herman (BMX rider)
Guyanancistrus niger,instanceOf,Species,Guyanancistrus niger
Guyanancistrus niger,class,Guyanancistrus,Guyanancistrus niger
Guyanancistrus niger,family,Heptapteridae,Guyanancistrus niger
Guyanancistrus niger,order,Siluriformes,Guyanancistrus niger
Guyanancistrus niger,phylum,Chordata,Guyanancistrus niger
Guyanancistrus niger,kingdom,Animalia,Guyanancistrus niger
Matigari ma Njiruungi,instanceOf,novel,Matigari ma Njiruungi
Matigari ma Njiruungi,author,Ngugi wa Thiong'o,Matigari ma Njiruungi
Matigari ma Njiruungi,publishedIn,1986,Matigari ma Njiruungi
Matigari ma Njiruungi,language,Gikuyu,Matigari ma Njiruungi
Matigari ma Njiruungi,translatedInto,English,Matigari ma Njiruungi
Something Personal (Houston Person album),instanceOf,album,Something Personal (Houston Person album)
Something Personal (Houston Person album),artist,Houston Person,Something Personal (Houston Person album)
Something Personal (Houston Person album),releaseDate,2001-09-25,Something Personal (Houston Person album)
Something Personal (Houston Person album),genre,jazz,Something Personal (Houston Person album)
Something Personal (Houston Person album),label,HighNote Records,Something Personal (Houston Person album)
Typhoon Doksuri,instanceOf,Typhoon,Typhoon Doksuri
Typhoon Doksuri,namedAfter,Doksuri,Typhoon Doksuri
Typhoon Doksuri,partOf,2023 Pacific typhoon season,Typhoon Doksuri
Typhoon Doksuri,affectedCountry,Philippines,Typhoon Doksuri
Typhoon Doksuri,affectedCountry,Taiwan,Typhoon Doksuri
Typhoon Doksuri,affectedCountry,China,Typhoon Doksuri
Jim McDonnell (boxer),instanceOf,Q5,Jim McDonnell (boxer)
Jim McDonnell (boxer),givenName,Jim,Jim McDonnell (boxer)
Jim McDonnell (boxer),familyName,McDonnell,Jim McDonnell (boxer)
Jim McDonnell (boxer),birthDate,1922-08-16,Jim McDonnell (boxer)
Jim McDonnell (boxer),deathDate,2009-05-19,Jim McDonnell (boxer)
Jim McDonnell (boxer),occupation,boxer,Jim McDonnell (boxer)
Jim McDonnell (boxer),country,United Kingdom,Jim McDonnell (boxer)
Jim McDonnell (boxer),hasWon,British featherweight title,Jim McDonnell (boxer)
"St James' Church, Grewelthorpe",instanceOf,church,"St James' Church, Grewelthorpe"
"St James' Church, Grewelthorpe",location,Grewelthorpe,"St James' Church, Grewelthorpe"
"St James' Church, Grewelthorpe",location,Cumbria,"St James' Church, Grewelthorpe"
"St James' Church, Grewelthorpe",location,England,"St James' Church, Grewelthorpe"
"St James' Church, Grewelthorpe",denomination,Anglican,"St James' Church, Grewelthorpe"
"Pablo López (footballer, born 1996)",instanceOf,Q639669,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",dateOfBirth,1996,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",givenName,Pablo,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",familyName,López,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",occupation,association football player,"Pablo López (footballer, born 1996)"
"Pablo López (footballer, born 1996)",sportsPosition,midfielder,"Pablo López (footballer, born 1996)"
Association for Rural & Small Libraries,instanceOf,organization,Association for Rural & Small Libraries
Association for Rural & Small Libraries,abbreviation,ARSL,Association for Rural & Small Libraries
Association for Rural & Small Libraries,focusesOn,rural libraries,Association for Rural & Small Libraries
Association for Rural & Small Libraries,focusesOn,small libraries,Association for Rural & Small Libraries
Association for Rural & Small Libraries,provides,training,Association for Rural & Small Libraries
Association for Rural & Small Libraries,provides,technical assistance,Association for Rural & Small Libraries
Association for Rural & Small Libraries,supports,library development,Association for Rural & Small Libraries
2018 UCI Asia Tour,instanceOf,UCI Asia Tour,2018 UCI Asia Tour
2018 UCI Asia Tour,edition,15,2018 UCI Asia Tour
2018 UCI Asia Tour,startDate,2018-02-25,2018 UCI Asia Tour
2018 UCI Asia Tour,endDate,2018-10-21,2018 UCI Asia Tour
2018 UCI Asia Tour,organizer,Union Cycliste Internationale,2018 UCI Asia Tour
2018 UCI Asia Tour,category,UCI Continental Circuits,2018 UCI Asia Tour
National Highway 41 (India),instanceOf,National Highway,National Highway 41 (India)
National Highway 41 (India),location,India,National Highway 41 (India)
National Highway 41 (India),connects,Gandhinagar,National Highway 41 (India)
National Highway 41 (India),connects,Dholka,National Highway 41 (India)
National Highway 41 (India),connects,Ahmedabad,National Highway 41 (India)
National Highway 41 (India),length,100 km,National Highway 41 (India)
"St Helen's Church, Stillingfleet",instanceOf,church,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",location,Stillingfleet,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",dedication,St Helen,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",denomination,Anglican,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",architecturalStyle,Gothic,"St Helen's Church, Stillingfleet"
"St Helen's Church, Stillingfleet",listedBuildingGrade,Grade II*,"St Helen's Church, Stillingfleet"
Kazusa-Mitsumata Station,instanceOf,railway station,Kazusa-Mitsumata Station
Kazusa-Mitsumata Station,locatedIn,Japan,Kazusa-Mitsumata Station
Kazusa-Mitsumata Station,locatedIn,Chiba Prefecture,Kazusa-Mitsumata Station
Kazusa-Mitsumata Station,servedBy,Kisei Main Line,Kazusa-Mitsumata Station
Kazusa-Mitsumata Station,operator,East Japan Railway Company,Kazusa-Mitsumata Station
Ministry of Education and Science (Kyrgyzstan),instanceOf,government ministry,Ministry of Education and Science (Kyrgyzstan)
Ministry of Education and Science (Kyrgyzstan),country,Kyrgyzstan,Ministry of Education and Science (Kyrgyzstan)
Ministry of Education and Science (Kyrgyzstan),headquarters,Bishkek,Ministry of Education and Science (Kyrgyzstan)
Ministry of Education and Science (Kyrgyzstan),leader,Minister of Education and Science of Kyrgyzstan,Ministry of Education and Science (Kyrgyzstan)
Ministry of Education and Science (Kyrgyzstan),responsibleFor,education,Ministry of Education and Science (Kyrgyzstan)
Ministry of Education and Science (Kyrgyzstan),responsibleFor,science,Ministry of Education and Science (Kyrgyzstan)
JaJaMaru no Daibouken,instanceOf,video game,JaJaMaru no Daibouken
JaJaMaru no Daibouken,genre,action-adventure game,JaJaMaru no Daibouken
JaJaMaru no Daibouken,releaseDate,1986-09-20,JaJaMaru no Daibouken
JaJaMaru no Daibouken,platform,Nintendo Entertainment System,JaJaMaru no Daibouken
JaJaMaru no Daibouken,developer,Sofel,JaJaMaru no Daibouken
JaJaMaru no Daibouken,publisher,Sofel,JaJaMaru no Daibouken
JaJaMaru no Daibouken,series,JaJaMaru,JaJaMaru no Daibouken
2023 Tour de l'Ain,instanceOf,Tour de l'Ain,2023 Tour de l'Ain
2023 Tour de l'Ain,year,2023,2023 Tour de l'Ain
2023 Tour de l'Ain,partOf,2023 UCI Europe Tour,2023 Tour de l'Ain
2023 Tour de l'Ain,startDate,2023-05-03,2023 Tour de l'Ain
2023 Tour de l'Ain,endDate,2023-05-06,2023 Tour de l'Ain
2023 Tour de l'Ain,numberOfStages,4,2023 Tour de l'Ain
2023 Tour de l'Ain,type,stage race,2023 Tour de l'Ain
Seeds (TV on the Radio album),instanceOf,album,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),releaseDate,2014-10-21,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),artist,TV on the Radio,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),genre,art rock,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),genre,indie rock,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),producer,Dave Sitek,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),recordLabel,1.618,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),reviewScore,88,Seeds (TV on the Radio album)
Exiguobacterium antarcticum,instanceOf,Exiguobacterium,Exiguobacterium antarcticum
Exiguobacterium antarcticum,isolationSource,antarctic ice,Exiguobacterium antarcticum
Exiguobacterium antarcticum,type,Gram-positive bacterium,Exiguobacterium antarcticum
Exiguobacterium antarcticum,hasTemperatureRange,cold-adapted,Exiguobacterium antarcticum
Exiguobacterium antarcticum,scientificClassification,Bacteria,Exiguobacterium antarcticum
Exiguobacterium antarcticum,hasGenus,Exiguobacterium,Exiguobacterium antarcticum
Exiguobacterium antarcticum,isExtremophile,psychrotolerant,Exiguobacterium antarcticum
MongoDB Inc.,instanceOf,company,MongoDB Inc.
MongoDB Inc.,foundedBy,Dwight Merriman,MongoDB Inc.
MongoDB Inc.,foundedBy,Eliot Horowitz,MongoDB Inc.
MongoDB Inc.,foundedBy,Kevin Schneider,MongoDB Inc.
MongoDB Inc.,headquarteredIn,New York City,MongoDB Inc.
MongoDB Inc.,industry,software,MongoDB Inc.
MongoDB Inc.,product,MongoDB,MongoDB Inc.
MongoDB Inc.,publiclyTraded,yes,MongoDB Inc.
MongoDB Inc.,stockExchange,NASDAQ,MongoDB Inc.
MongoDB Inc.,stockTicker,MDB,MongoDB Inc.
Evander Holyfield vs. Henry Tillman,instanceOf,boxing match,Evander Holyfield vs. Henry Tillman
Evander Holyfield vs. Henry Tillman,participant,Evander Holyfield,Evander Holyfield vs. Henry Tillman
Evander Holyfield vs. Henry Tillman,participant,Henry Tillman,Evander Holyfield vs. Henry Tillman
Evander Holyfield vs. Henry Tillman,date,1990-03-07,Evander Holyfield vs. Henry Tillman
Evander Holyfield vs. Henry Tillman,location,Las Vegas,Evander Holyfield vs. Henry Tillman
Evander Holyfield vs. Henry Tillman,result,Evander Holyfield won by TKO,Evander Holyfield vs. Henry Tillman
Catholic University of Angola,instanceOf,university,Catholic University of Angola
Catholic University of Angola,locatedIn,Angola,Catholic University of Angola
Catholic University of Angola,affiliatedWith,Catholic Church,Catholic University of Angola
Catholic University of Angola,academicStaff,100,Catholic University of Angola
Catholic University of Angola,studentBody,5000,Catholic University of Angola
Catholic University of Angola,foundingYear,1999,Catholic University of Angola
Catholic University of Angola,city,Luanda,Catholic University of Angola
Pseudococculina rugosoplicata,instanceOf,Species,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,class,Pseudococculina,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,family,Pseudococculinidae,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,genus,Pseudococculina,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata, kingdom,Animalia,Pseudococculina rugosoplicata
Pseudococculina rugosoplicata,phylum,Mollusca,Pseudococculina rugosoplicata
The Voice – Norges beste stemme,instanceOf,TV series,The Voice – Norges beste stemme
The Voice – Norges beste stemme,countryOfOrigin,Norway,The Voice – Norges beste stemme
The Voice – Norges beste stemme,basedOn,The Voice,The Voice – Norges beste stemme
The Voice – Norges beste stemme,language,Norwegian,The Voice – Norges beste stemme
The Voice – Norges beste stemme,genre,Reality television,The Voice – Norges beste stemme
The Voice – Norges beste stemme,numberOfSeasons,5,The Voice – Norges beste stemme
Beaminster School,instanceOf,school,Beaminster School
Beaminster School,locatedIn,Beaminster,Beaminster School
Beaminster School,isA,mixed school,Beaminster School
Beaminster School,hasHeadteacher,M. R. Watts,Beaminster School
Beaminster School,hasAgeRange,11-16,Beaminster School
Beaminster School,isAcademy,yes,Beaminster School
Beaminster School,hasOfstedRating,Good,Beaminster School
Beaminster School,hasSpecialty,Academy,Beaminster School
Gali Guleiyan,instanceOf,film,Gali Guleiyan
Gali Guleiyan,director,Vishal Bhardwaj,Gali Guleiyan
Gali Guleiyan,starring,Irrfan Khan,Gali Guleiyan
Gali Guleiyan,starring,Anushka Sharma,Gali Guleiyan
Gali Guleiyan,releaseYear,2017,Gali Guleiyan
Gali Guleiyan,country,India,Gali Guleiyan
Gali Guleiyan,language,Hindi,Gali Guleiyan
Erin Andrews,instanceOf,Q5,Erin Andrews
Erin Andrews,givenName,Erin,Erin Andrews
Erin Andrews,familyName,Andrews,Erin Andrews
Erin Andrews,dateOfBirth,1978-05-27,Erin Andrews
Erin Andrews,occupation,sportscaster,Erin Andrews
Erin Andrews,employer,ESPN,Erin Andrews
Erin Andrews,knownFor,College GameDay,Erin Andrews
Erin Andrews,marriedTo,Harper Andrews,Erin Andrews
Toby Fox,instanceOf,Human,Toby Fox
Toby Fox,occupation,Musician,Toby Fox
Toby Fox,occupation,Video Game Developer,Toby Fox
Toby Fox,knownFor,Undertale,Toby Fox
Toby Fox,knownFor,Deltarune,Toby Fox
