2026-04-22 00:48:43 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/lugi922h/work/OKBENCH/results/gpt-5.4-2026-03-05/random/medium/logs
2026-04-22 00:48:53 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:48:54 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Louis V. Pirsson, field, petrology)... => a
2026-04-22 00:48:54 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/domains/rag_cache/Ale_García_(footballer): 18 passages, 18 embeddings
2026-04-22 00:48:54 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Toby Fox, type, Music Composer)... => a
2026-04-22 00:48:54 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 00:48:54 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (New Hampton (CDP), New Hampshire, isHomeTo, George Duncan State Forest)
2026-04-22 00:48:54 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1044 characters
2026-04-22 00:48:54 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:48:54 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 00:48:54 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Ale García (footballer), instanceOf, human)
2026-04-22 00:48:54 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, wikipedia, web, wikipedia, web, web, web, web
2026-04-22 00:48:54 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:48:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Female Nude (Renoir, 1876), influencedBy, Francoi... => c
2026-04-22 00:48:55 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Exit (2011 film). Marking as Neutral.
2026-04-22 00:48:55 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Harry Pitts (footballer). Marking as Neutral.
2026-04-22 00:48:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 00:48:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (2019 Great Yarmouth Borough Council election, year, 2019)
2026-04-22 00:48:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1364 characters
2026-04-22 00:48:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:48:55 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Aubin Grove railway station, hasFacility, bus int... => a
2026-04-22 00:48:55 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 00:48:55 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Aubin Grove railway station, network, Transperth)
2026-04-22 00:48:55 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, wikipedia, wikipedia, wikipedia, web, web, wikipedia, web, web
2026-04-22 00:48:55 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:48:57 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Ale García (footballer), instanceOf, human)... => a
2026-04-22 00:48:57 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 00:48:57 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Ale García (footballer), position, midfielder)
2026-04-22 00:48:57 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, wikipedia, web, wikipedia, web, web, web, web
2026-04-22 00:48:57 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:48:57 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Santolina virens, genus, Santolina)... => a
2026-04-22 00:48:58 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 00:48:58 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Santolina virens, uses, herb)
2026-04-22 00:48:58 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, wikipedia, web, wikipedia, web, web, web
2026-04-22 00:48:58 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:48:58 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Aubin Grove railway station, network, Transperth)... => a
2026-04-22 00:48:58 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/New_Canton,_Virginia: 21 passages, 21 embeddings
2026-04-22 00:48:59 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 00:48:59 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (New Canton, Virginia, locatedIn, Buckingham County, Virginia)
2026-04-22 00:48:59 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, web, web, web, web, web, web, web
2026-04-22 00:48:59 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:48:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (2019 Great Yarmouth Borough Council election, yea... => a
2026-04-22 00:48:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 00:48:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (2015 Copa del Rey final, participants, Barcelona)
2026-04-22 00:48:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1055 characters
2026-04-22 00:48:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:48:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (New Hampton (CDP), New Hampshire, isHomeTo, Georg... => c
2026-04-22 00:48:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 00:48:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Documentation and Cultural Centre of German Sinti and Roma, established in, early 1990s)
2026-04-22 00:48:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 2687 characters
2026-04-22 00:48:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:49:01 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Santolina virens, uses, herb)... => c
2026-04-22 00:49:01 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/domains/rag_cache/Litsea_monopetala: 17 passages, 17 embeddings
2026-04-22 00:49:02 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (New Canton, Virginia, locatedIn, Buckingham Count... => a
2026-04-22 00:49:02 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 00:49:02 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Litsea monopetala, family, Lauraceae)
2026-04-22 00:49:02 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, web, web, web, web, wikipedia, web
2026-04-22 00:49:02 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:49:02 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 00:49:02 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (New Canton, Virginia, state, Virginia)
2026-04-22 00:49:02 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, wikipedia, web, web, web, web, web
2026-04-22 00:49:02 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:49:02 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Ale García (footballer), position, midfielder)... => a
2026-04-22 00:49:02 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 00:49:02 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Ale García (footballer), sport, association football)
2026-04-22 00:49:02 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, wikipedia, web, wikipedia, web, web, web, web
2026-04-22 00:49:02 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:49:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Documentation and Cultural Centre of German Sinti... => c
2026-04-22 00:49:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 00:49:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Testosterone (2004 film), alsoStarring, Tatiana Papamoschou)
2026-04-22 00:49:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1258 characters
2026-04-22 00:49:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:49:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (2015 Copa del Rey final, participants, Barcelona)... => a
2026-04-22 00:49:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 00:49:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Cara Delevingne, designed fashion collections for, DKNY and Mulberry)
2026-04-22 00:49:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1249 characters
2026-04-22 00:49:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:49:05 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Litsea monopetala, family, Lauraceae)... => a
2026-04-22 00:49:05 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (New Canton, Virginia, state, Virginia)... => a
2026-04-22 00:49:05 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 00:49:05 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Litsea monopetala, nativeTo, Asia)
2026-04-22 00:49:05 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, wikipedia, web
2026-04-22 00:49:05 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:49:05 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 00:49:05 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (New Canton, Virginia, country, United States)
2026-04-22 00:49:05 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-22 00:49:05 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:49:05 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Ale García (footballer), sport, association footb... => a
2026-04-22 00:49:06 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 00:49:06 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Ale García (footballer), nationality, Spanish)
2026-04-22 00:49:06 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, wikipedia, web, wikipedia, web, web, web, web
2026-04-22 00:49:06 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:49:07 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Litsea monopetala, nativeTo, Asia)... => a
2026-04-22 00:49:07 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 00:49:07 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Litsea monopetala, nativeTo, Southeast Asia)
2026-04-22 00:49:07 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, wikipedia, web
2026-04-22 00:49:07 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:49:08 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (New Canton, Virginia, country, United States)... => a
2026-04-22 00:49:08 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 00:49:08 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (New Canton, Virginia, locatedIn, Virginia)
2026-04-22 00:49:08 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, wikipedia, web, web, web, web
2026-04-22 00:49:08 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:49:09 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Ale García (footballer), nationality, Spanish)... => a
2026-04-22 00:49:09 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 00:49:09 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Ale García (footballer), occupation, association football player)
2026-04-22 00:49:09 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, wikipedia, wikipedia, web, web, web, web
2026-04-22 00:49:09 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:49:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Cara Delevingne, designed fashion collections for... => c
2026-04-22 00:49:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 00:49:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Tony Gregory (footballer), played football under, Bobby Bowden)
2026-04-22 00:49:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 116 characters
2026-04-22 00:49:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:49:10 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Testosterone (2004 film), alsoStarring, Tatiana P... => c
2026-04-22 00:49:10 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 00:49:10 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Coordination Chemistry Reviews, surveys developments in, a particular area during the last few years)
2026-04-22 00:49:10 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1059 characters
