2026-04-21 20:18:02 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/lugi922h/work/OKBENCH/results/meta-llama_llama-4-scout-17b-16e-instruct/random/logs
2026-04-21 20:18:07 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (International Commission on Irrigation and Draina... => a
2026-04-21 20:18:07 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:18:07 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (International Commission on Irrigation and Drainage, instanceOf, international organization)
2026-04-21 20:18:07 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-21 20:18:07 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:18:07 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2023–24 Turkish Women's Volleyball League, instan... => a
2026-04-21 20:18:07 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Calixto_Zaldivar: 17 passages, 17 embeddings
2026-04-21 20:18:07 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:18:07 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Calixto Zaldivar, instanceOf, Q5)
2026-04-21 20:18:07 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, web, web, wikipedia, web, web
2026-04-21 20:18:07 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:18:09 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Emilio Pagán, draftStatusType, signed)... => c
2026-04-21 20:18:09 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:18:09 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Emilio Pagán, bornOn, 1995-04-22)
2026-04-21 20:18:09 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-04-21 20:18:09 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:18:10 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Trams in Ballarat, operator, Ballarat Tramway Pre... => a
2026-04-21 20:18:11 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Cemetery Without Crosses, starring, Lifjell)... => c
2026-04-21 20:18:11 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:18:11 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Trams in Ballarat, country, Australia)
2026-04-21 20:18:11 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, wikipedia, wikipedia, web, web, web, web, wikipedia
2026-04-21 20:18:11 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:18:11 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:18:11 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Cemetery Without Crosses, genre, horror film)
2026-04-21 20:18:11 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, wikipedia, wikipedia
2026-04-21 20:18:11 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:18:11 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (International Commission on Irrigation and Draina... => a
2026-04-21 20:18:11 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:18:11 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (International Commission on Irrigation and Drainage, headquarteredIn, The Hague)
2026-04-21 20:18:11 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-21 20:18:11 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:18:12 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Calixto Zaldivar, instanceOf, Q5)... => c
2026-04-21 20:18:12 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:18:12 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Calixto Zaldivar, dateOfDeath, 2007-04-24)
2026-04-21 20:18:12 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, web, web, web, web, wikipedia
2026-04-21 20:18:12 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:18:13 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Emilio Pagán, bornOn, 1995-04-22)... => b
2026-04-21 20:18:13 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Isolotto_Monaci_Lighthouse: 18 passages, 18 embeddings
2026-04-21 20:18:13 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:18:13 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Isolotto Monaci Lighthouse, lightBeamSource, electric)
2026-04-21 20:18:13 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-04-21 20:18:13 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:18:15 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Cemetery Without Crosses, genre, horror film)... => c
2026-04-21 20:18:15 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:18:15 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Cemetery Without Crosses, releaseYear, 1974)
2026-04-21 20:18:15 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, wikipedia, web, wikipedia, web, web, web, web, web
2026-04-21 20:18:15 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:18:15 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (International Commission on Irrigation and Draina... => c
2026-04-21 20:18:15 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/domains/rag_cache/Macao_Conservatory: 15 passages, 15 embeddings
2026-04-21 20:18:15 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Trams in Ballarat, country, Australia)... => a
2026-04-21 20:18:15 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/2011_Kütahya_earthquake: 22 passages, 22 embeddings
2026-04-21 20:18:15 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:18:15 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Macao Conservatory, offers, music education)
2026-04-21 20:18:15 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, web, web, web, web, web, web, web
2026-04-21 20:18:15 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:18:15 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:18:15 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2011 Kütahya earthquake, location, Kütahya Province)
2026-04-21 20:18:15 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, wikipedia, web, web, web, web, wikipedia, wikipedia
2026-04-21 20:18:15 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:18:17 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Isolotto Monaci Lighthouse, lightBeamSource, elec... => c
2026-04-21 20:18:17 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:18:17 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Isolotto Monaci Lighthouse, lightFocalLength, 15 meters)
2026-04-21 20:18:17 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-21 20:18:17 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:18:18 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Calixto Zaldivar, dateOfDeath, 2007-04-24)... => c
2026-04-21 20:18:18 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Tukiki_and_His_Search_for_a_Merry_Christmas: 23 passages, 23 embeddings
2026-04-21 20:18:18 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Cemetery Without Crosses, releaseYear, 1974)... => b
2026-04-21 20:18:18 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:18:18 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Tukiki and His Search for a Merry Christmas, narrator, Orson Welles)
2026-04-21 20:18:18 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, wikipedia, web, web, web, web, web, web
2026-04-21 20:18:18 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:18:18 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:18:18 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Cemetery Without Crosses, starring, Paul Naschy)
2026-04-21 20:18:18 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, web, wikipedia
2026-04-21 20:18:18 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:18:19 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2011 Kütahya earthquake, location, Kütahya Provin... => a
2026-04-21 20:18:19 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:18:19 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2011 Kütahya earthquake, instanceOf, earthquake)
2026-04-21 20:18:19 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, wikipedia, wikipedia, web, web, web, web, web
2026-04-21 20:18:19 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:18:20 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Macao Conservatory, offers, music education)... => a
2026-04-21 20:18:20 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:18:20 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Macao Conservatory, instanceOf, conservatory)
2026-04-21 20:18:20 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, web, web
2026-04-21 20:18:20 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:18:20 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Isolotto Monaci Lighthouse, lightFocalLength, 15 ... => c
2026-04-21 20:18:20 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:18:20 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Isolotto Monaci Lighthouse, instanceOf, lighthouse)
2026-04-21 20:18:20 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-21 20:18:20 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:18:22 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Tukiki and His Search for a Merry Christmas, narr... => c
2026-04-21 20:18:22 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:18:22 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Tukiki and His Search for a Merry Christmas, instanceOf, Animated Television Special)
2026-04-21 20:18:22 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, web, web, web, web, web, web, web
2026-04-21 20:18:22 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:18:23 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Cemetery Without Crosses, starring, Paul Naschy)... => c
2026-04-21 20:18:23 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Coordination_Chemistry_Reviews: 11 passages, 11 embeddings
2026-04-21 20:18:23 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:18:23 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Coordination Chemistry Reviews, frequency, bimonthly)
2026-04-21 20:18:23 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, wikipedia
2026-04-21 20:18:23 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:18:24 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2011 Kütahya earthquake, instanceOf, earthquake)... => a
2026-04-21 20:18:24 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:18:24 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2011 Kütahya earthquake, magnitude, 5.7 Mw)
2026-04-21 20:18:24 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, web, web, web, wikipedia, web, web, web
2026-04-21 20:18:24 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:18:24 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Macao Conservatory, instanceOf, conservatory)... => a
2026-04-21 20:18:24 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:18:24 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Macao Conservatory, foundingYear, 1999)
2026-04-21 20:18:24 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, web, web
2026-04-21 20:18:24 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:18:25 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Isolotto Monaci Lighthouse, instanceOf, lighthous... => a
2026-04-21 20:18:25 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Gerard_Delanty: 19 passages, 19 embeddings
2026-04-21 20:18:25 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:18:25 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Gerard Delanty, nationality, Irish)
2026-04-21 20:18:25 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, web, web, web, web, wikipedia, web, web
2026-04-21 20:18:25 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:18:26 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Tukiki and His Search for a Merry Christmas, inst... => a
2026-04-21 20:18:26 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:18:26 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Tukiki and His Search for a Merry Christmas, productionCompany, Walt Disney Productions)
2026-04-21 20:18:26 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, wikipedia, web, web, web, web
2026-04-21 20:18:26 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:18:27 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Macao Conservatory, foundingYear, 1999)... => c
2026-04-21 20:18:27 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:18:27 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Macao Conservatory, location, Macao)
2026-04-21 20:18:27 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, web, web, web, web, web, web, web
2026-04-21 20:18:27 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:18:28 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Coordination Chemistry Reviews, frequency, bimont... => a
2026-04-21 20:18:28 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Hugh_Murray_(geographer): 25 passages, 25 embeddings
2026-04-21 20:18:28 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:18:28 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Hugh Murray (geographer), givenName, Hugh)
2026-04-21 20:18:28 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, wikipedia, web, web, web, web, web, web
2026-04-21 20:18:28 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:18:28 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Gerard Delanty, nationality, Irish)... => b
2026-04-21 20:18:29 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 20:18:29 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Gerard Delanty, field, Critical Theory)
2026-04-21 20:18:29 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, wikipedia, web, web, web, web, web, web, web
2026-04-21 20:18:29 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 20:18:29 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Tukiki and His Search for a Merry Christmas, prod... => c
