subject,predicate,object,subject_name
David Chan Yuk-cheung,birthDate,1969-08-24,David Chan Yuk-cheung
David Chan Yuk-cheung,birthPlace,Hong Kong,David Chan Yuk-cheung
David Chan Yuk-cheung,occupation,actor,David Chan Yuk-cheung
David Chan Yuk-cheung,occupation,film producer,David Chan Yuk-cheung
David Chan Yuk-cheung,spouse,Florence Chan,David Chan Yuk-cheung
David Chan Yuk-cheung,knownFor,Infernal Affairs,David Chan Yuk-cheung
David Chan Yuk-cheung,knownFor,The Eye,David Chan Yuk-cheung
David Chan Yuk-cheung,filmography,Infernal Affairs II,David Chan Yuk-cheung
David Chan Yuk-cheung,filmography,The Eye 2,David Chan Yuk-cheung
David Chan Yuk-cheung,filmography,The Eye 3,David Chan Yuk-cheung
David Chan Yuk-cheung,filmography,Young and Dynamite,David Chan Yuk-cheung
David Chan Yuk-cheung,filmography,Enter the Red Chamber,David Chan Yuk-cheung
David Chan Yuk-cheung,nationality,Hong Kong,David Chan Yuk-cheung
International Journal of Hindu Studies,instanceOf,academic journal,International Journal of Hindu Studies
International Journal of Hindu Studies,publisher,Brill,International Journal of Hindu Studies
International Journal of Hindu Studies,countryOfPublication,Netherlands,International Journal of Hindu Studies
International Journal of Hindu Studies,ISSN,0925-8891,International Journal of Hindu Studies
International Journal of Hindu Studies,subject,Hinduism,International Journal of Hindu Studies
International Journal of Hindu Studies,subject,Religious Studies,International Journal of Hindu Studies
International Journal of Hindu Studies,subject,South Asian Studies,International Journal of Hindu Studies
International Journal of Hindu Studies,editor,Johannes van der Ven,International Journal of Hindu Studies
International Journal of Hindu Studies,editor,Alf Hiltebeitel,International Journal of Hindu Studies
International Journal of Hindu Studies,editor,William J. Sax,International Journal of Hindu Studies
International Journal of Hindu Studies,editor,Laurie L. Patton,International Journal of Hindu Studies
International Journal of Hindu Studies,editor,David N. Lorenzen,International Journal of Hindu Studies
International Journal of Hindu Studies,editor,Martin Fuchs,International Journal of Hindu Studies
International Journal of Hindu Studies,editor,Elizabeth Willis,International Journal of Hindu Studies
International Journal of Hindu Studies,frequency,quarterly,International Journal of Hindu Studies
International Journal of Hindu Studies,dateEstablished,1985,International Journal of Hindu Studies
International Journal of Hindu Studies,website,https://brill.com/viewcontent/journals/ijhs/1/1/10.1163/157065979X217533,International Journal of Hindu Studies
Arcade game,instanceOf,Video game,Arcade game
Arcade game,genre,Action game,Arcade game
Arcade game,genre,Puzzle game,Arcade game
Arcade game,genre,Shooter game,Arcade game
Arcade game,genre,Fighting game,Arcade game
Arcade game,genre,Sports game,Arcade game
Arcade game,playedOn,Arcade machine,Arcade game
Arcade game,developer,Atari,Arcade game
Arcade game,developer,Namco,Arcade game
Arcade game,developer,Taito,Arcade game
Arcade game,developer,Nintendo,Arcade game
Arcade game,releaseDate,1971,Arcade game
Arcade game,releaseDate,1972,Arcade game
Arcade game,releaseDate,1978,Arcade game
Arcade game,releaseDate,1980,Arcade game
Arcade game,releaseDate,1981,Arcade game
Arcade game,releaseDate,1982,Arcade game
Arcade game,releaseDate,1983,Arcade game
Arcade game,releaseDate,1985,Arcade game
Arcade game,releaseDate,1990,Arcade game
Arcade game,releaseDate,1995,Arcade game
Arcade game,releaseDate,2000,Arcade game
Arcade game,example,Pac-Man,Arcade game
Arcade game,example,Space Invaders,Arcade game
Arcade game,example,Donkey Kong,Arcade game
Arcade game,example,Street Fighter,Arcade game
Arcade game,example,Ms. Pac-Man,Arcade game
Arcade game,example,Galaga,Arcade game
Arcade game,example,Defender,Arcade game
Arcade game,example,Asteroids,Arcade game
Arcade game,example,Centipede,Arcade game
Arcade game,example,Dig Dug,Arcade game
Arcade game,example,Frogger,Arcade game
Arcade game,example,Tetris,Arcade game
Arcade game,example,Mortal Kombat,Arcade game
Arcade game,example,Dance Dance Revolution,Arcade game
Arcade game,example,The Simpsons Arcade Game,Arcade game
Arcade game,example,NBA Jam,Arcade game
Arcade game,example,Pinball,Arcade game
Coordination Chemistry Reviews,instanceOf,academic journal,Coordination Chemistry Reviews
Coordination Chemistry Reviews,publisher,Elsevier,Coordination Chemistry Reviews
Coordination Chemistry Reviews,ISSN,0010-8265,Coordination Chemistry Reviews
Coordination Chemistry Reviews,CODEN,CCREV,Coordination Chemistry Reviews
Coordination Chemistry Reviews,frequency,quarterly,Coordination Chemistry Reviews
Coordination Chemistry Reviews,subject,coordination chemistry,Coordination Chemistry Reviews
Coordination Chemistry Reviews,subject,organometallic chemistry,Coordination Chemistry Reviews
Coordination Chemistry Reviews,subject,inorganic chemistry,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,Henry S. Stucky,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,Leo Paquette,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,Jonathan R. Long,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,Colin Nuckolls,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,Gopalan Nadarajapuram,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,David L. Lewis,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,Robert J. Phipps,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,William Henderson,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,James L. Dye,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,Michael J. Zaworotko,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,Russell J. Gauger,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,Christopher J. Nuckolls,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,Laura J. Broadbent,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,Christopher A. Reed,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,Jeffrey S. Long,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,William D. Lausecher,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,Tanja Gaubke,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,R. Morris Bullock,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,Daniel M. Shugar,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,Peter J. Stang,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,David A. Evans,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,Robert H. Crabtree,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,John A. Beradino,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,Stephen M. Foote,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,Catherine E. Housecroft,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,Philip D. Eastman,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,Thomas J. Yoho,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,Richard G. Passmore,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,James E. Bradner,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,Robert J. Gillespie Jr.,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,William B. Goodman,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,David L. Zepp,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,John H. Simpson,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,Donald J. Carlucci,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,Robert L. Bruton,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,William P. Griffith,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,George N. Schrauzer,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,John H. Irvine,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,John H. Kim,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,Robert L. Richards,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,David R. Turner,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,Paul D. McGlynn,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,Robert M. Schroder,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,James P. Collings,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,David A. Lewin,Coordination Chemistry Reviews
Coordination Chemistry Reviews,editor,William J. Jenkins,Coordination Chemistry Reviews
Harvington School,instanceOf,secondary school,Harvington School
Harvington School,locatedIn,Evesham,Harvington School
Harvington School,type,comprehensive school,Harvington School
Harvington School,established,1966,Harvington School
Harvington School,headteacher,Martin James,Harvington School
Harvington School,offers,GCSEs,Harvington School
Harvington School,offers,A-Levels,Harvington School
Harvington School,website,https://www.harvington.org.uk/,Harvington School
Harvington School,areaServed,Wychavon,Harvington School
Harvington School,academiTrust,Wychavon Multi-Academy Trust,Harvington School
Harvington School,hasPart,Sixth Form,Harvington School
Favites abdita,instanceOf,coral,Favites abdita
Favites abdita,family,Faviidae,Favites abdita
Favites abdita,order,Scleractinia,Favites abdita
Favites abdita,class,Anthozoa,Favites abdita
Favites abdita,phylum,Cnidaria,Favites abdita
Favites abdita,kingdom,Animalia,Favites abdita
Favites abdita,habitat,Indo-Pacific,Favites abdita
Favites abdita,depth,2-40 m,Favites abdita
Favites abdita,description,massive coral,Favites abdita
Favites abdita,color,gray,Favites abdita
Favites abdita,color,brown,Favites abdita
Favites abdita,color,white,Favites abdita
Giovanni Battista Costa (bishop),instanceOf,bishop,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),birthDate,1806-08-28,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),birthPlace,Savona,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),education,Seminary of Savona,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),ordained,1829-09-27,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),title,Archbishop of Savona,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),appointed,1869-07-18,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),resigned,1886-03-13,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),deathDate,1893-11-18,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),deathPlace,Savona,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),buried,Savona Cathedral,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),nationality,Italian,Giovanni Battista Costa (bishop)
"San Agustin Parish Church (Bay, Laguna)",instanceOf,church,"San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",locatedIn,"Bay, Laguna","San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",isPartOf,Roman Catholic Diocese of San Pablo,"San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",established,1736,"San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",namedAfter,Saint Augustine,"San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",hasStyle,Baroque architecture,"San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",hasFeastDay,August 28,"San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",hasPatron,Saint Augustine,"San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",hasAddress,"Brgy. Poblacion, Bay, Laguna","San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",hasCoordinates,14°12′39″N 121°17′18″E,"San Agustin Parish Church (Bay, Laguna)"
Thunder Bay Symphony Orchestra,instanceOf,orchestra,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,location,"Thunder Bay, Ontario",Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,founded,1955,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,conductor,Marc-Antoine Perreault,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,genre,classical music,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,website,https://www.tbsymphony.ca/,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,performs,classical music,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,performs,pops music,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,performs,family concerts,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,has part,string section,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,has part,woodwind section,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,has part,brass section,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,has part,percussion section,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,art form,music,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,region,Northwest Ontario,Thunder Bay Symphony Orchestra
2008–09 Serie A,instanceOf,football league season,2008–09 Serie A
2008–09 Serie A,competition,Serie A,2008–09 Serie A
2008–09 Serie A,season,2008–09,2008–09 Serie A
2008–09 Serie A,startDate,2008-08-31,2008–09 Serie A
2008–09 Serie A,endDate,2009-05-31,2008–09 Serie A
2008–09 Serie A,champion,Inter Milan,2008–09 Serie A
2008–09 Serie A,runnerUp,Juventus,2008–09 Serie A
2008–09 Serie A,thirdPlace,AC Milan,2008–09 Serie A
2008–09 Serie A,fourthPlace,AS Roma,2008–09 Serie A
2008–09 Serie A,relegated,Reggina,2008–09 Serie A
2008–09 Serie A,relegated,Catania,2008–09 Serie A
2008–09 Serie A,relegated,Chievo Verona,2008–09 Serie A
2008–09 Serie A,topScorer,Antonio Cassano,2008–09 Serie A
2008–09 Serie A,goalsScored,29,2008–09 Serie A
2008–09 Serie A,country,Italy,2008–09 Serie A
2008–09 Serie A,sport,football,2008–09 Serie A
2008–09 Serie A,numberOfTeams,20,2008–09 Serie A
Finnish Main Line,instanceOf,rail line,Finnish Main Line
Finnish Main Line,routeNumber,1,Finnish Main Line
Finnish Main Line,length,804 km,Finnish Main Line
Finnish Main Line,startsAt,Helsinki,Finnish Main Line
Finnish Main Line,endsAt,Turku,Finnish Main Line
Finnish Main Line,endsAt,Vaasa,Finnish Main Line
Finnish Main Line,endsAt,Pori,Finnish Main Line
Finnish Main Line,operatedBy,VR,Finnish Main Line
Finnish Main Line,gauge,"1,524 mm",Finnish Main Line
Finnish Main Line,gauge,"1,676 mm",Finnish Main Line
Finnish Main Line,electrified,yes,Finnish Main Line
Finnish Main Line,partOf,European railway network,Finnish Main Line
Finnish Main Line,connects,Helsinki,Finnish Main Line
Finnish Main Line,connects,Turku,Finnish Main Line
Finnish Main Line,connects,Vaasa,Finnish Main Line
Finnish Main Line,connects,Pori,Finnish Main Line
Finnish Main Line,municipality,Helsinki,Finnish Main Line
Finnish Main Line,municipality,Turku,Finnish Main Line
Finnish Main Line,municipality,Vaasa,Finnish Main Line
Finnish Main Line,municipality,Pori,Finnish Main Line
Gerry Duggan (writer),instanceOf,comic book writer,Gerry Duggan (writer)
Gerry Duggan (writer),birthDate,"September 24, 1976",Gerry Duggan (writer)
Gerry Duggan (writer),occupation,comic book writer,Gerry Duggan (writer)
Gerry Duggan (writer),nationality,American,Gerry Duggan (writer)
Gerry Duggan (writer),knownFor,Marauders,Gerry Duggan (writer)
Gerry Duggan (writer),knownFor,X-Men,Gerry Duggan (writer)
Gerry Duggan (writer),knownFor,Deadpool,Gerry Duggan (writer)
Gerry Duggan (writer),knownFor,Cable,Gerry Duggan (writer)
Gerry Duggan (writer),publisher,Marvel Comics,Gerry Duggan (writer)
Gerry Duggan (writer),publisher,Image Comics,Gerry Duggan (writer)
Gerry Duggan (writer),seriesWriter,X-Men,Gerry Duggan (writer)
Gerry Duggan (writer),seriesWriter,Marauders,Gerry Duggan (writer)
Gerry Duggan (writer),seriesWriter,Deadpool,Gerry Duggan (writer)
Gerry Duggan (writer),seriesWriter,Cable,Gerry Duggan (writer)
Gerry Duggan (writer),spouse,Hope Duggan,Gerry Duggan (writer)
Gerry Duggan (writer),education,University of Missouri,Gerry Duggan (writer)
Gerry Duggan (writer),award,Eisner Award,Gerry Duggan (writer)
Gerry Duggan (writer),penName,Gerry Glad,Gerry Duggan (writer)
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,instanceOf,sporting event,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,partOf,2016 Summer Olympics,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,sport,canoeing,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,event type,K-1 200 metres,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,gender,women,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,year,2016,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,location,Rio de Janeiro,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,medal outcome,gold,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,medal outcome,silver,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,medal outcome,bronze,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,winner,Émilie Fer,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,runner up,Franziska Weber,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,third place,Danuta Kątna,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Fallout 4: Nuka-World,instanceOf,video game expansion pack,Fallout 4: Nuka-World
Fallout 4: Nuka-World,developer,Bethesda Game Studios,Fallout 4: Nuka-World
Fallout 4: Nuka-World,publisher,Bethesda Softworks,Fallout 4: Nuka-World
Fallout 4: Nuka-World,release date,"August 23, 2016",Fallout 4: Nuka-World
Fallout 4: Nuka-World,platform,PlayStation 4,Fallout 4: Nuka-World
Fallout 4: Nuka-World,platform,Xbox One,Fallout 4: Nuka-World
Fallout 4: Nuka-World,platform,PC,Fallout 4: Nuka-World
Fallout 4: Nuka-World,genre,Action role-playing game,Fallout 4: Nuka-World
Fallout 4: Nuka-World,setting,Commonwealth,Fallout 4: Nuka-World
Fallout 4: Nuka-World,partOfSeries,Fallout series,Fallout 4: Nuka-World
Fallout 4: Nuka-World,requires,Fallout 4,Fallout 4: Nuka-World
Fallout 4: Nuka-World,mode,Single-player,Fallout 4: Nuka-World
Fallout 4: Nuka-World,engine,Creation Engine,Fallout 4: Nuka-World
Fallout 4: Nuka-World,factions,New Nuka-Cola Corporation,Fallout 4: Nuka-World
Fallout 4: Nuka-World,factions,The Overseers,Fallout 4: Nuka-World
Fallout 4: Nuka-World,factions,The Traders,Fallout 4: Nuka-World
Fallout 4: Nuka-World,factions,The Commonwealth,Fallout 4: Nuka-World
Fallout 4: Nuka-World,location,Nuka-World,Fallout 4: Nuka-World
Fallout 4: Nuka-World,DLC for,Fallout 4,Fallout 4: Nuka-World
The Rough Guide to the Music of Zimbabwe,instanceOf,music guide,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,publisher,Rough Guides,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,publication date,2001,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,genre,world music,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,genre,African music,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,author,Rupert Bringer,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,author,Hugo Chant,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,author,Tom Graff,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,ISBN,978-1858286373,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,description,"A comprehensive guide to Zimbabwean music, covering various genres and artists.",The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,features artists,Oliver Mtukudzi,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,features artists,Thomas Mapfumo,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,features artists,Dumi Ngulube,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,features artists,Bebha Masipula,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,features artists,Simon Chimbanze,The Rough Guide to the Music of Zimbabwe
Library Association of Singapore,instanceOf,organization,Library Association of Singapore
Library Association of Singapore,country,Singapore,Library Association of Singapore
Library Association of Singapore,abbreviation,LAS,Library Association of Singapore
Library Association of Singapore,type,professional association,Library Association of Singapore
Library Association of Singapore,focus,library and information services,Library Association of Singapore
Library Association of Singapore,established,1955,Library Association of Singapore
Library Association of Singapore,mission,to promote the development of library and information services,Library Association of Singapore
Library Association of Singapore,memberOf,International Federation of Library Associations and Institutions,Library Association of Singapore
Library Association of Singapore,website,https://www.las.org.sg/,Library Association of Singapore
Library Association of Singapore,headquarters,Singapore,Library Association of Singapore
Library Association of Singapore,publication,Singapore Journal of Library & Information Science,Library Association of Singapore
Valentina Alazraki,instanceOf,journalist,Valentina Alazraki
Valentina Alazraki,birthDate,1962-07-18,Valentina Alazraki
Valentina Alazraki,placeOfBirth,Mexico City,Valentina Alazraki
Valentina Alazraki,nationality,Mexican,Valentina Alazraki
Valentina Alazraki,occupation,writer,Valentina Alazraki
Valentina Alazraki,occupation,columnist,Valentina Alazraki
Valentina Alazraki,knownFor,Column 'La vida es un taburete',Valentina Alazraki
Valentina Alazraki,employer,El Universal,Valentina Alazraki
Valentina Alazraki,spouse,Jorge Reynoso,Valentina Alazraki
Valentina Alazraki,children,Jorge Reynoso Alazraki,Valentina Alazraki
Valentina Alazraki,children,José Eduardo Reynoso Alazraki,Valentina Alazraki
Valentina Alazraki,children,Diego Reynoso Alazraki,Valentina Alazraki
"Hakan Arslan (footballer, born 1989)",instanceOf,footballer,"Hakan Arslan (footballer, born 1989)"
"Hakan Arslan (footballer, born 1989)",bornIn,Berlin,"Hakan Arslan (footballer, born 1989)"
