2026-06-18 13:49:31 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: RESULTS/gpt_evolution_experiment/gpt-3.5-turbo-0125/prompts/logs
2026-06-18 13:49:32 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Pietro_Contarini_(bishop): 21 passages, 21 embeddings
2026-06-18 13:49:32 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:49:32 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Pietro Contarini, instanceOf, Bishop)
2026-06-18 13:49:32 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, wikipedia, web, web, web, web, web
2026-06-18 13:49:32 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:49:41 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Pietro Contarini, instanceOf, Bishop)... => a
2026-06-18 13:49:41 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:49:41 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Pietro Contarini, Title, Bishop)
2026-06-18 13:49:41 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, wikipedia, web, web, web, web
2026-06-18 13:49:41 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:49:47 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Pietro Contarini, Title, Bishop)... => a
2026-06-18 13:49:47 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/New_Canton,_Virginia: 21 passages, 21 embeddings
2026-06-18 13:49:47 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:49:47 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (New Canton, Virginia, locatedIn, United States)
2026-06-18 13:49:47 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, wikipedia
2026-06-18 13:49:47 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:49:52 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (New Canton, Virginia, locatedIn, United States)... => a
2026-06-18 13:49:52 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:49:52 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (New Canton, Virginia, instanceOf, Populated place)
2026-06-18 13:49:52 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, wikipedia, web, web, web, web, web
2026-06-18 13:49:52 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:49:58 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (New Canton, Virginia, instanceOf, Populated place... => a
2026-06-18 13:49:58 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:49:58 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (New Canton, Virginia, locatedIn, Virginia)
2026-06-18 13:49:58 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, wikipedia, web, web, web, web
2026-06-18 13:49:58 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:50:04 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (New Canton, Virginia, locatedIn, Virginia)... => a
2026-06-18 13:50:04 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/New_Hampton_(CDP),_New_Hampshire: 23 passages, 23 embeddings
2026-06-18 13:50:04 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:50:04 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (New Hampton (CDP), New Hampshire, instanceOf, Census-designated place)
2026-06-18 13:50:04 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, wikipedia, web, wikipedia, web, web
2026-06-18 13:50:04 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:50:11 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (New Hampton (CDP), New Hampshire, instanceOf, Cen... => a
2026-06-18 13:50:11 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:50:11 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (New Hampton (CDP), New Hampshire, locatedIn, New Hampshire)
2026-06-18 13:50:11 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, wikipedia, wikipedia, web, wikipedia, web
2026-06-18 13:50:11 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:50:23 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (New Hampton (CDP), New Hampshire, locatedIn, New ... => a
2026-06-18 13:50:23 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Yale_Steam_Laundry: 16 passages, 16 embeddings
2026-06-18 13:50:23 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:50:23 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Yale Steam Laundry, Location, Washington, D.C.)
2026-06-18 13:50:23 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, wikipedia, web
2026-06-18 13:50:23 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:50:29 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Yale Steam Laundry, Location, Washington, D.C.)... => a
2026-06-18 13:50:29 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:50:29 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Yale Steam Laundry, Founded, 1871)
2026-06-18 13:50:29 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, wikipedia, web, web, web, web, web
2026-06-18 13:50:29 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:50:36 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Yale Steam Laundry, Founded, 1871)... => c
2026-06-18 13:50:36 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:50:36 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Yale Steam Laundry, Services, Laundry)
2026-06-18 13:50:36 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, wikipedia, wikipedia, web, web
2026-06-18 13:50:36 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:50:45 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Yale Steam Laundry, Services, Laundry)... => a
2026-06-18 13:50:45 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:50:45 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Yale Steam Laundry, Services, Dry cleaning)
2026-06-18 13:50:45 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, wikipedia, web, web, web
2026-06-18 13:50:45 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:50:54 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Yale Steam Laundry, Services, Dry cleaning)... => c
2026-06-18 13:50:54 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:50:54 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Yale Steam Laundry, instanceOf, Laundry business)
2026-06-18 13:50:54 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, wikipedia, wikipedia, web, web, web
2026-06-18 13:50:54 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:51:03 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Yale Steam Laundry, instanceOf, Laundry business)... => a
2026-06-18 13:51:03 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/2013–14_Arkansas–Pine_Bluff_Golden_Lions_men's_basketball_team: 17 passages, 17 embeddings
2026-06-18 13:51:03 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:51:03 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team, conference, Southwestern Athletic Conference)
2026-06-18 13:51:03 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 13:51:03 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:51:08 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2013–14 Arkansas–Pine Bluff Golden Lions men's ba... => a
2026-06-18 13:51:08 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:51:08 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team, instanceOf, Basketball Team)
2026-06-18 13:51:08 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 13:51:08 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:51:16 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2013–14 Arkansas–Pine Bluff Golden Lions men's ba... => a
2026-06-18 13:51:16 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:51:16 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team, university, University of Arkansas at Pine Bluff)
2026-06-18 13:51:16 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 13:51:16 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:51:23 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2013–14 Arkansas–Pine Bluff Golden Lions men's ba... => a
2026-06-18 13:51:23 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/EuroBasket_Women_1985: 20 passages, 20 embeddings
2026-06-18 13:51:23 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:51:23 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (EuroBasket Women 1985, topScorer, Irina Minkh)
2026-06-18 13:51:23 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, wikipedia, web, web, web, web, web
2026-06-18 13:51:23 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:51:28 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (EuroBasket Women 1985, topScorer, Irina Minkh)... => c
2026-06-18 13:51:28 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:51:28 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (EuroBasket Women 1985, instanceOf, EuroBasket Women tournament)
2026-06-18 13:51:28 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, wikipedia, web, web, web, web, web, web
2026-06-18 13:51:28 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:51:37 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (EuroBasket Women 1985, instanceOf, EuroBasket Wom... => a
2026-06-18 13:51:37 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:51:37 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (EuroBasket Women 1985, runnerUp, Yugoslavia)
2026-06-18 13:51:37 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 13:51:37 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:51:45 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (EuroBasket Women 1985, runnerUp, Yugoslavia)... => b
2026-06-18 13:51:45 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:51:45 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (EuroBasket Women 1985, hostCountry, Czechoslovakia)
2026-06-18 13:51:45 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 13:51:45 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:51:52 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (EuroBasket Women 1985, hostCountry, Czechoslovaki... => b
2026-06-18 13:51:52 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:51:52 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (EuroBasket Women 1985, winner, Soviet Union)
2026-06-18 13:51:52 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 13:51:52 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:51:58 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (EuroBasket Women 1985, winner, Soviet Union)... => a
2026-06-18 13:51:58 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Brie,_Ille-et-Vilaine: 27 passages, 27 embeddings
2026-06-18 13:51:58 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:51:58 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Brie, instanceOf, Cheese)
2026-06-18 13:51:58 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, web, web, web, web
2026-06-18 13:51:58 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:52:03 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Brie, instanceOf, Cheese)... => c
2026-06-18 13:52:03 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:52:03 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Brie, texture, Soft)
2026-06-18 13:52:03 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, web, web, web, web
2026-06-18 13:52:03 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:52:09 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Brie, texture, Soft)... => c
2026-06-18 13:52:09 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:52:09 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Brie, flavor, Creamy)
2026-06-18 13:52:09 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, web, web, web, web
2026-06-18 13:52:09 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:52:14 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Brie, flavor, Creamy)... => c
2026-06-18 13:52:14 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:52:14 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Brie, origin, France)
2026-06-18 13:52:14 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, web, web, web, web, web, web
2026-06-18 13:52:14 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:52:20 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Brie, origin, France)... => a
2026-06-18 13:52:20 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:52:20 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Ille-et-Vilaine, locatedIn, Brittany, France)
2026-06-18 13:52:20 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, wikipedia, web, web, wikipedia, web, web
2026-06-18 13:52:20 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:52:30 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Ille-et-Vilaine, locatedIn, Brittany, France)... => a
2026-06-18 13:52:30 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Splendour_(apple): 19 passages, 19 embeddings
2026-06-18 13:52:30 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:52:30 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Splendour, instanceOf, apple)
2026-06-18 13:52:30 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 13:52:30 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:52:36 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Splendour, instanceOf, apple)... => a
2026-06-18 13:52:36 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:52:36 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Splendour, origin, New Zealand)
2026-06-18 13:52:36 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 13:52:36 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:52:41 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Splendour, origin, New Zealand)... => a
2026-06-18 13:52:41 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:52:41 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Splendour, taste, sweet and slightly tart)
2026-06-18 13:52:41 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-06-18 13:52:41 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:52:49 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Splendour, taste, sweet and slightly tart)... => c
2026-06-18 13:52:49 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/Acacia_castanostegia: 17 passages, 17 embeddings
2026-06-18 13:52:49 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:52:49 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Acacia castanostegia, isFoundIn, Australia)
2026-06-18 13:52:49 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, wikipedia, wikipedia, wikipedia, web, web, web, web
2026-06-18 13:52:49 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:52:55 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Acacia castanostegia, isFoundIn, Australia)... => a
2026-06-18 13:52:55 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:52:55 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Acacia castanostegia, hasLeaves, pinnate)
2026-06-18 13:52:55 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, wikipedia, web, web, wikipedia, web, web, wikipedia, web
2026-06-18 13:52:55 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:53:08 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Acacia castanostegia, hasLeaves, pinnate)... => b
2026-06-18 13:53:08 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:53:08 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Acacia castanostegia, hasFlowers, yellow)
2026-06-18 13:53:08 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, wikipedia, web, web, web, wikipedia, web, wikipedia, web
2026-06-18 13:53:08 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:53:19 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Acacia castanostegia, hasFlowers, yellow)... => b
2026-06-18 13:53:19 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:53:19 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Acacia castanostegia, instanceOf, plant species)
2026-06-18 13:53:19 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, wikipedia, wikipedia, web, web, web, web, wikipedia, web
2026-06-18 13:53:19 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:53:26 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Acacia castanostegia, instanceOf, plant species)... => a
2026-06-18 13:53:26 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from REFERENCE_CORPUS/random/200/rag_cache/St_George's_Church,_Barrow-in-Furness: 20 passages, 20 embeddings
2026-06-18 13:53:26 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:53:26 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (St George's Church, Barrow-in-Furness, instanceOf, Church)
2026-06-18 13:53:26 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 13:53:26 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:53:33 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (St George's Church, Barrow-in-Furness, instanceOf... => a
2026-06-18 13:53:34 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 13:53:34 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (St George's Church, Barrow-in-Furness, location, Barrow-in-Furness)
2026-06-18 13:53:34 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, wikipedia, web, web, web, web, web, web
2026-06-18 13:53:34 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 13:53:43 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (St George's Church, Barrow-in-Furness, location, ... => a
2026-06-18 13:53:43 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
