2026-06-18 11:59:42 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/luca-giordano/Desktop/BeyondQuestions_original/RESULTS/gpt_evolution_experiment/gpt-3.5-turbo-0125/prompts/logs
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: St Luke's Church, Holbrooks. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 1952 United States presidential election in Pennsylvania. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: The Rough Guide to the Music of Zimbabwe. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: New Canton, Virginia. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Breece Hall. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Aubin Grove railway station. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 1993 Torneio Rio-São Paulo. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Niambia (crustacean). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Autophagy (journal). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: John Proctor House (Westford, Massachusetts). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Jim McDonnell (boxer). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: San Agustin Parish Church (Bay, Laguna). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: KRI Teluk Karimata. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Yerevan railway station. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Musée Hoangho Paiho. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Seeds (TV on the Radio album). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Athletics at the 2004 Summer Paralympics – Men's shot put F42–46. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: St James' Church, Grewelthorpe. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Sam Shaw (sound editor). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: MV Glenachulish. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Biri (footballer). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Ministry of Education and Science (Kyrgyzstan). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Emily van Egmond. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Jake DeBrusk. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Hugh Murray (geographer). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: David Newton (artist). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Fondazione Pisa. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 2005–06 Kuwaiti Premier League. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Jake DeBrusk. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Finnish Main Line. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Coordination Chemistry Reviews. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Air Wisconsin Flight 965. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: HNLMS Van Meerlant. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Småland Runic Inscription 39. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Beaminster School. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Association for Rural & Small Libraries. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Beaminster School. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Exiguobacterium antarcticum. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: The Further Adventures of the Flag Lieutenant. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Småland Runic Inscription 39. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Småland Runic Inscription 39. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Notgrove railway station. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: United Nations Security Council Resolution 2397. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Amphimachus I of Elis. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Cyathaspis. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 2018 European Athletics Championships – Men's 10,000 metres. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Secrets of Rætikon. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 78 Ursae Majoris A 1. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: William Collingwood (1819–1903). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Heracleum lehmannianum. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Ben Newton (wheelchair rugby). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: David Fitzsimons (chess player). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: John Proctor House (Westford, Massachusetts). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Valentina Alazraki. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Brett Cooper (fighter). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Minusio railway station. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Secrets of Rætikon. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: American Medical Writers Association. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Testosterone (2004 film). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 2005–06 Kuwaiti Premier League. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Brie, Ille-et-Vilaine. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Sottens transmitter. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: MV Glenachulish. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Nardosinone. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Guangdong University of Science and Technology. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Jim McDonnell (boxer). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Swimming at the 2004 Summer Paralympics – Men's 4 × 50 metre medley relay 20pts. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Casekow station. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Scott Shane (professor). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: John Proctor House (Westford, Massachusetts). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Biri (footballer). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Minusio railway station. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Channa pleurophthalma. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Chelyabinsk Opera and Ballet Theatre. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Enciclopedia României. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Harvington School. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Sam Shaw (sound editor). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Pierre-François, Marquess of Rougé. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: The Further Adventures of the Flag Lieutenant. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Pablo López (footballer, born 1996). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 2015 Copa del Rey final. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Mystic, Georgia. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Athletics at the 2004 Summer Paralympics – Men's shot put F42–46. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: St James' Church, Grewelthorpe. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Happening (book). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: EuroBasket Women 1985. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 2023 Tour de l'Ain. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Biri (footballer). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Waifu2x. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Tony DeMarco (dancer). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Katherine Langford. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Thunder Bay Symphony Orchestra. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Malekshahi County. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Kazusa-Mitsumata Station. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Harry Pitts (footballer). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: The Gunfighter (1917 film). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Typhoon Doksuri. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Zhangbei station. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Toby Fox. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Typhoon Doksuri. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Ben Newton (wheelchair rugby). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Bromley Cemetery. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 2019 Great Yarmouth Borough Council election. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Jake DeBrusk. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: The Cleaner (2021 film). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Missouri State Penitentiary. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Pietro Contarini (bishop). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Port of Henichesk. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Gali Guleiyan. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Minusio railway station. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Matigari ma Njiruungi. Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: The Third Degree (1913 film). Marking as Neutral.
2026-06-18 11:59:42 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Sumida Aquarium. Marking as Neutral.
