2026-04-21 19:18:31 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/lugi922h/work/OKBENCH/results/meta-llama_llama-4-scout-17b-16e-instruct/domains/logs
2026-04-21 19:18:35 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (MongoDB Inc., headquarters, Manhattan)
2026-04-21 19:18:35 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, wikipedia, web, web, web, wikipedia, web
2026-04-21 19:18:35 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:18:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Sam Shaw (sound editor), type, Vietnam Veteran)... => c
2026-04-21 19:18:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:18:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Scott Shane (professor), researchFocus, technology entrepreneurship)
2026-04-21 19:18:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 3248 characters
2026-04-21 19:18:36 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:18:38 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Riqui Puig, managerAtLAGalaxy, Greg Vanney)... => a
2026-04-21 19:18:38 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Female Nude (Renoir, 1876), provenance, private c... => c
2026-04-21 19:18:38 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:18:38 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Riqui Puig, formerTeam, FC Barcelona)
2026-04-21 19:18:38 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, wikipedia, web, wikipedia, wikipedia, web, web, web
2026-04-21 19:18:38 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:18:38 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:18:38 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Female Nude (Renoir, 1876), condition, good)
2026-04-21 19:18:38 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, wikipedia, web, wikipedia, web, web, web, web
2026-04-21 19:18:38 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:18:39 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (MongoDB Inc., headquarters, Manhattan)... => c
2026-04-21 19:18:39 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Testosterone_(2004_film): 21 passages, 21 embeddings
2026-04-21 19:18:39 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:18:39 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Testosterone (2004 film), instanceOf, feature film)
2026-04-21 19:18:39 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, web, web, wikipedia, web, web
2026-04-21 19:18:39 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:18:42 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Female Nude (Renoir, 1876), condition, good)... => c
2026-04-21 19:18:42 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Scott Shane (professor), researchFocus, technolog... => a
2026-04-21 19:18:42 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:18:42 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Enciclopedia României, contributed_by, Constantin Moisil)
2026-04-21 19:18:42 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 2014 characters
2026-04-21 19:18:42 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:18:42 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:18:42 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Female Nude (Renoir, 1876), relatedWorks, Nude (Renoir, 1881))
2026-04-21 19:18:42 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, wikipedia, web, wikipedia, web, web, wikipedia, web, web
2026-04-21 19:18:42 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:18:43 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Riqui Puig, formerTeam, FC Barcelona)... => c
2026-04-21 19:18:43 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/John_Proctor_House_(Westford,_Massachusetts): 18 passages, 18 embeddings
2026-04-21 19:18:43 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:18:43 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (John Proctor House (Westford, Massachusetts), namedAfter, John Proctor)
2026-04-21 19:18:43 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-04-21 19:18:43 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:18:44 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Testosterone (2004 film), instanceOf, feature fil... => a
2026-04-21 19:18:44 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:18:44 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Testosterone (2004 film), director, David Moreton)
2026-04-21 19:18:44 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, web, web, web, wikipedia, web
2026-04-21 19:18:44 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:18:47 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (John Proctor House (Westford, Massachusetts), nam... => a
2026-04-21 19:18:49 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Enciclopedia României, contributed_by, Constantin... => c
2026-04-21 19:18:49 | INFO     | eval.wikipedia_utils:load_unified_wikipedia_cache:134 - Loaded unified Wikipedia cache: /home/lugi922h/work/OKBENCH/ground_truth/domains/GT.json (1000 entities)
2026-04-21 19:18:49 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Testosterone (2004 film), director, David Moreton... => c
2026-04-21 19:18:49 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Female Nude (Renoir, 1876), relatedWorks, Nude (R... => c
2026-04-21 19:18:49 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:18:49 | INFO     | eval.wikipedia_triple_extractor:__init__:52 - Ground truth file: /home/lugi922h/work/OKBENCH/ground_truth/domains/GT.json
2026-04-21 19:18:49 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (No Hard Feelings (2020 film), has plot summary, On the brink of losing her home, Maddie finds an intriguing job listing: helicopter parents looking for someone to bring their introverted 19-year-old son out of his shell before college)
2026-04-21 19:18:49 | INFO     | eval.wikipedia_triple_extractor:__init__:53 - Loaded 1000 entities from cache
2026-04-21 19:18:49 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 2346 characters
2026-04-21 19:18:49 | INFO     | eval.wikipedia_triple_extractor:__init__:54 - Max workers for parallel processing: 5
2026-04-21 19:18:49 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:18:49 | INFO     | eval.main:main_evaluation:163 - Processing 1000 entities...
2026-04-21 19:18:49 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:441 - Starting parallel batch processing of 1000 entities with 5 workers
2026-04-21 19:18:49 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:469 - Batch processing complete: 1000 successful, 0 failed out of 1000 total
2026-04-21 19:18:49 | INFO     | eval.main:main_evaluation:172 - Starting evaluation...
2026-04-21 19:18:49 | INFO     | eval.main:main_evaluation:180 - Model results directory: /home/lugi922h/work/OKBENCH/results/meta-llama_llama-4-scout-17b-16e-instruct/domains/meta-llama_Llama-4-Scout-17B-16E-Instruct_rag_eval
2026-04-21 19:18:49 | INFO     | eval.main:main_evaluation:186 - RAG cache directory: /home/lugi922h/work/OKBENCH/ground_truth/domains/rag_cache
2026-04-21 19:18:49 | INFO     | eval.main:main_evaluation:189 - Processing elicited triples from: /home/lugi922h/work/OKBENCH/elicited_triples/meta-llama_Llama-4-Scout-17B-16E-Instruct/domains
2026-04-21 19:18:49 | INFO     | eval.main:main_evaluation:213 - Extracted triples from Wikipedia for 1000 entities
2026-04-21 19:18:49 | INFO     | eval.process_request:init_detailed_results_file:419 - Initialized detailed results file for incremental writing: /home/lugi922h/work/OKBENCH/results/meta-llama_llama-4-scout-17b-16e-instruct/domains/meta-llama_Llama-4-Scout-17B-16E-Instruct_rag_eval/results_detailed.csv
2026-04-21 19:18:49 | INFO     | eval.main:main_evaluation:222 - Category-stratified evaluation enabled (10 triples per category, 110 total)
2026-04-21 19:18:49 | INFO     | eval.process_request:build_category_index:983 - Built category index with 3787 title-variants across 10 categories
2026-04-21 19:18:49 | INFO     | eval.main:main_evaluation:231 - Built category index with 3787 entities
2026-04-21 19:18:49 | INFO     | eval.main:main_evaluation:234 - Computing Precision (by category)...
2026-04-21 19:18:49 | DEBUG    | eval.process_request:compute_precision_wiki_by_category:1381 - Computing Precision (Wiki) by category for file: elicited_triples
2026-04-21 19:18:49 | INFO     | eval.process_request:compute_precision_wiki_by_category:1419 - Sampled 500 triples from category 'person' across 95 subjects
2026-04-21 19:18:49 | INFO     | eval.process_request:compute_precision_wiki_by_category:1419 - Sampled 500 triples from category 'organization' across 99 subjects
2026-04-21 19:18:49 | INFO     | eval.process_request:compute_precision_wiki_by_category:1419 - Sampled 415 triples from category 'location' across 99 subjects
2026-04-21 19:18:49 | INFO     | eval.process_request:compute_precision_wiki_by_category:1419 - Sampled 500 triples from category 'event' across 100 subjects
2026-04-21 19:18:49 | INFO     | eval.process_request:compute_precision_wiki_by_category:1419 - Sampled 500 triples from category 'work_of_art' across 99 subjects
2026-04-21 19:18:49 | INFO     | eval.process_request:compute_precision_wiki_by_category:1419 - Sampled 500 triples from category 'artifact' across 99 subjects
2026-04-21 19:18:49 | INFO     | eval.process_request:compute_precision_wiki_by_category:1419 - Sampled 480 triples from category 'scientific_concept' across 97 subjects
2026-04-21 19:18:49 | INFO     | eval.process_request:compute_precision_wiki_by_category:1419 - Sampled 500 triples from category 'cultural_concept' across 98 subjects
2026-04-21 19:18:49 | INFO     | eval.process_request:compute_precision_wiki_by_category:1419 - Sampled 403 triples from category 'animal' across 100 subjects
2026-04-21 19:18:49 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:18:49 | INFO     | eval.process_request:compute_precision_wiki_by_category:1419 - Sampled 419 triples from category 'plant' across 100 subjects
2026-04-21 19:18:49 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Testosterone (2004 film), language, English)
2026-04-21 19:18:49 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:18:49 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, web, web, wikipedia, web, web
2026-04-21 19:18:49 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (John Proctor House (Westford, Massachusetts), usage, residential building)
2026-04-21 19:18:49 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:18:49 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-21 19:18:49 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:18:49 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:18:49 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Female Nude (Renoir, 1876), location, Musée d'Orsay, Paris)
2026-04-21 19:18:49 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, wikipedia, wikipedia, web, web, web, web, web
2026-04-21 19:18:49 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:18:49 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/domains/rag_cache/Rafael_Yerena_Zambrano: 19 passages, 19 embeddings
2026-04-21 19:18:50 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:18:50 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Rafael Yerena Zambrano, hasFamilyName, Yerena Zambrano)
2026-04-21 19:18:50 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-04-21 19:18:50 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:18:53 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Rafael Yerena Zambrano, hasFamilyName, Yerena Zam... => a
2026-04-21 19:18:54 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:18:54 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Rafael Yerena Zambrano, instanceOf, Human)
2026-04-21 19:18:54 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-04-21 19:18:54 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:18:54 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Testosterone (2004 film), language, English)... => c
2026-04-21 19:18:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (No Hard Feelings (2020 film), has plot summary, O... => c
2026-04-21 19:18:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:18:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Conrad Tao, description, powerful performances of traditional repertoire)
2026-04-21 19:18:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 2071 characters
2026-04-21 19:18:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:18:55 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:18:55 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Testosterone (2004 film), year, 2004)
2026-04-21 19:18:55 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, web, web, wikipedia, web, web
2026-04-21 19:18:55 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:18:55 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Female Nude (Renoir, 1876), location, Musée d'Ors... => c
2026-04-21 19:18:56 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/1882_Wentworth_colonial_by-election: 20 passages, 20 embeddings
2026-04-21 19:18:56 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:18:56 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (1882 Wentworth colonial by-election, date, 1882)
2026-04-21 19:18:56 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, web, web
2026-04-21 19:18:56 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:18:56 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (John Proctor House (Westford, Massachusetts), usa... => a
2026-04-21 19:18:56 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:18:56 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (John Proctor House (Westford, Massachusetts), state, Massachusetts)
2026-04-21 19:18:56 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-04-21 19:18:56 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:18:59 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Rafael Yerena Zambrano, instanceOf, Human)... => a
2026-04-21 19:18:59 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:18:59 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Rafael Yerena Zambrano, hasGivenName, Rafael)
2026-04-21 19:18:59 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-04-21 19:18:59 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:18:59 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (John Proctor House (Westford, Massachusetts), sta... => a
2026-04-21 19:18:59 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Matthew_Kaminski_(journalist): 21 passages, 21 embeddings
2026-04-21 19:18:59 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:18:59 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Matthew Kaminski (journalist), positionHeld, editorial board member of The Wall Street Journal)
2026-04-21 19:18:59 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, web, web, wikipedia, web, web, wikipedia, wikipedia
2026-04-21 19:18:59 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:18:59 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (1882 Wentworth colonial by-election, date, 1882)... => a
2026-04-21 19:18:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Conrad Tao, description, powerful performances of... => c
2026-04-21 19:18:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:18:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Catholic University of Angola, website, https://ucan.ao)
2026-04-21 19:18:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 2274 characters
2026-04-21 19:18:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:19:00 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:19:00 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (1882 Wentworth colonial by-election, legislativeBody, New South Wales Legislative Assembly)
2026-04-21 19:19:00 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, web, web
2026-04-21 19:19:00 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:19:00 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Testosterone (2004 film), year, 2004)... => a
2026-04-21 19:19:00 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:19:00 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Testosterone (2004 film), starring, Ross Gibson)
2026-04-21 19:19:00 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, wikipedia, web, web, web, web, web
2026-04-21 19:19:00 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:19:01 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Rafael Yerena Zambrano, hasGivenName, Rafael)... => a
2026-04-21 19:19:01 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/domains/rag_cache/Alicia_Barney: 23 passages, 23 embeddings
2026-04-21 19:19:02 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:19:02 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Alicia Barney, instanceOf, Q5)
2026-04-21 19:19:02 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, web, web, web, web, wikipedia, web
2026-04-21 19:19:02 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:19:03 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Matthew Kaminski (journalist), positionHeld, edit... => c
2026-04-21 19:19:03 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Beaminster_School: 21 passages, 21 embeddings
2026-04-21 19:19:04 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:19:04 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Beaminster School, inspectionBody, Ofsted)
