2026-06-18 12:49:57 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/luca-giordano/Desktop/BeyondQuestions_original/RESULTS/gpt_evolution_experiment/gpt-5-2025-08-07/prompts/logs
2026-06-18 12:50:07 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:50:09 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Brett Cooper (fighter), gender, male)... => c
2026-06-18 12:50:09 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:50:09 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Brett Cooper (fighter), formerNickname, The Spartan)
2026-06-18 12:50:09 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 12:50:09 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:50:11 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Duolun County, governingBody, Duolun County Peopl... => c
2026-06-18 12:50:11 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Minusio railway station, operatedBy, Swiss Federa... => a
2026-06-18 12:50:11 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Frosti_Sigurjónsson: 21 passages, 21 embeddings
2026-06-18 12:50:11 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:50:11 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Duolun County, alsoKnownAs, Dolon Nur)
2026-06-18 12:50:11 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, wikipedia, wikipedia, web
2026-06-18 12:50:11 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:50:11 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:50:11 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Frosti Sigurjónsson, notableFor, monetary reform)
2026-06-18 12:50:11 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, wikipedia, web, web, web, web, web, web
2026-06-18 12:50:11 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:50:14 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Autophagy (journal), topic, autophagy in disease)... => c
2026-06-18 12:50:14 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Brett Cooper (fighter), formerNickname, The Spart... => c
2026-06-18 12:50:14 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Bude_Lifeboat_Station: 18 passages, 18 embeddings
2026-06-18 12:50:14 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:50:14 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Autophagy (journal), topic, autophagy in neurodegeneration)
2026-06-18 12:50:14 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 12:50:14 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:50:14 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:50:14 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Bude Lifeboat Station, serviceType, lifeboat rescue service)
2026-06-18 12:50:14 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, wikipedia, web, web, web, web, web
2026-06-18 12:50:14 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:50:14 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2008–09 Serie A, instanceOf, football league seas... => a
2026-06-18 12:50:14 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:50:14 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2008–09 Serie A, totalGoals, 988)
2026-06-18 12:50:14 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 12:50:14 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:50:18 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Duolun County, alsoKnownAs, Dolon Nur)... => c
2026-06-18 12:50:18 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:50:18 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Duolun County, partOf, Xilin Gol League)
2026-06-18 12:50:18 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 12:50:18 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:50:19 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Frosti Sigurjónsson, notableFor, monetary reform)... => a
2026-06-18 12:50:19 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:50:19 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Frosti Sigurjónsson, committeeMembership, Economic Affairs and Trade Committee of the Althing)
2026-06-18 12:50:19 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-06-18 12:50:19 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:50:20 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Autophagy (journal), topic, autophagy in neurodeg... => c
2026-06-18 12:50:20 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Association_for_Rural_&_Small_Libraries: 38 passages, 38 embeddings
2026-06-18 12:50:20 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:50:20 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Association for Rural & Small Libraries, sector, libraries)
2026-06-18 12:50:20 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-06-18 12:50:20 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:50:20 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2008–09 Serie A, totalGoals, 988)... => c
2026-06-18 12:50:20 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:50:20 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2008–09 Serie A, partOf, Serie A)
2026-06-18 12:50:20 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 12:50:20 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:50:20 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112eb588190963d30ee458adf36 in in_progress_1781776657.json: in_progress
2026-06-18 12:50:20 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112eb588190963d30ee458adf36 still running with status in_progress
2026-06-18 12:50:21 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:448 - Current status of batch batch_6a33c112eb588190963d30ee458adf36 in in_progress_1781776657.json: in_progress
2026-06-18 12:50:21 | INFO     | elicitation.gpt_kbc:check_batch_status_dir:462 - Batch batch_6a33c112eb588190963d30ee458adf36 still running with status in_progress
2026-06-18 12:50:21 | INFO     | elicitation.main:_poll_until_complete:532 - 1 batch(es) still running. Sleeping 30s...
2026-06-18 12:50:22 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Bude Lifeboat Station, serviceType, lifeboat resc... => a
2026-06-18 12:50:22 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:50:22 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Bude Lifeboat Station, country, United Kingdom)
2026-06-18 12:50:22 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, wikipedia, web, web
2026-06-18 12:50:22 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:50:25 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Duolun County, partOf, Xilin Gol League)... => a
2026-06-18 12:50:25 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:50:25 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Duolun County, locatedIn, Inner Mongolia Autonomous Region)
2026-06-18 12:50:25 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, wikipedia, web, wikipedia
2026-06-18 12:50:25 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:50:26 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Frosti Sigurjónsson, committeeMembership, Economi... => a
2026-06-18 12:50:27 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:50:27 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Frosti Sigurjónsson, countryOfCitizenship, Iceland)
2026-06-18 12:50:27 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 12:50:27 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:50:27 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Bude Lifeboat Station, country, United Kingdom)... => a
2026-06-18 12:50:27 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:50:27 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Bude Lifeboat Station, servesArea, Atlantic coast of north Cornwall)
2026-06-18 12:50:27 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, wikipedia, web
2026-06-18 12:50:27 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:50:27 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Association for Rural & Small Libraries, sector, ... => a
2026-06-18 12:50:28 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:50:28 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Association for Rural & Small Libraries, servesCommunity, library staff)
2026-06-18 12:50:28 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-06-18 12:50:28 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:50:30 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2008–09 Serie A, partOf, Serie A)... => a
2026-06-18 12:50:30 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Notgrove_railway_station: 17 passages, 17 embeddings
2026-06-18 12:50:30 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:50:30 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Notgrove railway station, instanceOf, railway station)
2026-06-18 12:50:30 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, wikipedia, web, web, web, web, web, web
2026-06-18 12:50:30 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:50:31 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Duolun County, locatedIn, Inner Mongolia Autonomo... => a
2026-06-18 12:50:31 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:50:31 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Duolun County, alsoKnownAs, Duolun)
2026-06-18 12:50:31 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, wikipedia, web, web, web, web, wikipedia
2026-06-18 12:50:31 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:50:34 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Frosti Sigurjónsson, countryOfCitizenship, Icelan... => a
2026-06-18 12:50:34 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:50:34 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Frosti Sigurjónsson, instanceOf, human)
2026-06-18 12:50:34 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, web, web, web
2026-06-18 12:50:34 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:50:35 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Association for Rural & Small Libraries, servesCo... => c
2026-06-18 12:50:35 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/2011_Kütahya_earthquake: 24 passages, 24 embeddings
2026-06-18 12:50:35 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:50:35 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2011 Kütahya earthquake, occurredOnContinent, Asia)
2026-06-18 12:50:35 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, wikipedia, web, wikipedia, web, web, web, web, web
2026-06-18 12:50:35 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:50:37 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Notgrove railway station, instanceOf, railway sta... => a
2026-06-18 12:50:37 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:50:37 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Notgrove railway station, opened, 1 February 1862)
2026-06-18 12:50:37 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, web, web, wikipedia, web, web, web, web
2026-06-18 12:50:37 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:50:37 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Bude Lifeboat Station, servesArea, Atlantic coast... => c
2026-06-18 12:50:37 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:50:37 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Bude Lifeboat Station, instanceOf, lifeboat station)
2026-06-18 12:50:37 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, wikipedia, web, web, web, web, wikipedia, web, web
2026-06-18 12:50:37 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:50:42 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Frosti Sigurjónsson, instanceOf, human)... => a
2026-06-18 12:50:42 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/Joseph_Y._Yun: 23 passages, 23 embeddings
2026-06-18 12:50:43 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:50:43 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Joseph Y. Yun, servedIn, Paris)
2026-06-18 12:50:43 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, web, wikipedia, web, web, web, wikipedia, wikipedia
2026-06-18 12:50:43 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:50:44 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Duolun County, alsoKnownAs, Duolun)... => c
2026-06-18 12:50:44 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:50:44 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Duolun County, pinyin, Duōlún Xiàn)
2026-06-18 12:50:44 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, web, web, wikipedia, web, web, web, web, wikipedia, web
2026-06-18 12:50:44 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:50:45 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (2011 Kütahya earthquake, occurredOnContinent, Asi... => a
2026-06-18 12:50:45 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:50:45 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (2011 Kütahya earthquake, result, temporary homelessness for some residents)
2026-06-18 12:50:45 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, wikipedia, web, web, wikipedia, wikipedia, web, web, wikipedia, web
2026-06-18 12:50:45 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:50:46 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Notgrove railway station, opened, 1 February 1862... => b
2026-06-18 12:50:46 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:50:46 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (Notgrove railway station, closed, 1 November 1962)
2026-06-18 12:50:46 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: web, web, web, wikipedia, web, wikipedia, web, web, web, web
2026-06-18 12:50:46 | DEBUG    | eval.request:verify_triple_with_rag:513 - Model: openai/gpt-oss-120b
2026-06-18 12:50:46 | DEBUG    | eval.request:verify_triple_with_rag:530 - RAG verification completed: (Bude Lifeboat Station, instanceOf, lifeboat stati... => a
2026-06-18 12:50:46 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/luca-giordano/Desktop/BeyondQuestions_original/REFERENCE_CORPUS/random/200/rag_cache/1882_Wentworth_colonial_by-election: 20 passages, 20 embeddings
2026-06-18 12:50:46 | DEBUG    | eval.request:verify_triple_with_rag:510 - === LLM CALL: verify_triple_with_rag ===
2026-06-18 12:50:46 | DEBUG    | eval.request:verify_triple_with_rag:511 - Triple: (1882 Wentworth colonial by-election, appliesToJurisdiction, Colony of New South Wales)
2026-06-18 12:50:46 | DEBUG    | eval.request:verify_triple_with_rag:512 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, web, web
