2026-04-22 00:45:41 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/lugi922h/work/OKBENCH/results/gpt-5.4-2026-03-05/domains/logs
2026-04-22 00:45:44 | INFO     | eval.process_request:compute_precision_wiki_by_category:1419 - Sampled 500 triples from category 'event' across 98 subjects
2026-04-22 00:45:44 | INFO     | eval.process_request:compute_precision_wiki_by_category:1419 - Sampled 500 triples from category 'work_of_art' across 80 subjects
2026-04-22 00:45:44 | INFO     | eval.process_request:compute_precision_wiki_by_category:1419 - Sampled 500 triples from category 'artifact' across 88 subjects
2026-04-22 00:45:44 | INFO     | eval.process_request:compute_precision_wiki_by_category:1419 - Sampled 500 triples from category 'scientific_concept' across 95 subjects
2026-04-22 00:45:44 | INFO     | eval.process_request:compute_precision_wiki_by_category:1419 - Sampled 500 triples from category 'cultural_concept' across 80 subjects
2026-04-22 00:45:44 | INFO     | eval.process_request:compute_precision_wiki_by_category:1419 - Sampled 500 triples from category 'animal' across 100 subjects
2026-04-22 00:45:44 | INFO     | eval.process_request:compute_precision_wiki_by_category:1419 - Sampled 500 triples from category 'plant' across 98 subjects
2026-04-22 00:45:44 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 00:45:44 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Penstemon fremontii, instanceOf, species)
2026-04-22 00:45:44 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, wikipedia, web, web, wikipedia, web, web, wikipedia
2026-04-22 00:45:44 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:45:44 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/domains/rag_cache/Turhan_Feyzioğlu: 25 passages, 25 embeddings
2026-04-22 00:45:44 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 00:45:44 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Turhan Feyzioğlu, founderOf, Reliance Party)
2026-04-22 00:45:44 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, wikipedia, web, web, web, wikipedia, web, web
2026-04-22 00:45:44 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:45:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (1993 Torneio Rio-São Paulo, edition number, 19)... => c
2026-04-22 00:45:45 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Phocylides (beetle). Marking as Neutral.
2026-04-22 00:45:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 00:45:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Acacia castanostegia, grows in, subtropical biome)
2026-04-22 00:45:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 363 characters
2026-04-22 00:45:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:45:48 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Turhan Feyzioğlu, founderOf, Reliance Party)... => a
2026-04-22 00:45:48 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 00:45:48 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Turhan Feyzioğlu, placeOfBirth, Kayseri)
2026-04-22 00:45:48 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, wikipedia, web, wikipedia, web, web, web
2026-04-22 00:45:48 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:45:48 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Penstemon fremontii, instanceOf, species)... => a
2026-04-22 00:45:49 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (2018 UCI Asia Tour, distance, 210 kilometres)... => c
2026-04-22 00:45:49 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 00:45:49 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Notgrove railway station, hasTopic, Railway photos)
2026-04-22 00:45:49 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1073 characters
2026-04-22 00:45:49 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:45:49 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 00:45:49 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Penstemon fremontii, nativeTo, Southwestern United States)
2026-04-22 00:45:49 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, wikipedia, web, web, web, wikipedia, web, wikipedia
2026-04-22 00:45:49 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:45:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Acacia castanostegia, grows in, subtropical biome... => c
2026-04-22 00:45:50 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Giovanni Battista Costa (bishop). Marking as Neutral.
2026-04-22 00:45:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 00:45:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (American Medical Writers Association, presents awards, John P. McGovern Award, Walter C. Alvarez Award, Harold Swanberg Distinguished Service Award)
2026-04-22 00:45:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1400 characters
2026-04-22 00:45:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:45:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Canoeing at the 2016 Summer Olympics – Women's K-... => c
2026-04-22 00:45:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 00:45:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Calm Down (Rema song), socialMediaSupport, https://www.instagram.com/heisrema/)
2026-04-22 00:45:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 796 characters
2026-04-22 00:45:50 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:45:51 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Turhan Feyzioğlu, placeOfBirth, Kayseri)... => a
2026-04-22 00:45:51 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 00:45:51 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Turhan Feyzioğlu, nationality, Turkish)
2026-04-22 00:45:51 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, wikipedia, web, web, web
2026-04-22 00:45:51 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:45:53 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Penstemon fremontii, nativeTo, Southwestern Unite... => a
2026-04-22 00:45:53 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/domains/rag_cache/Hibiscus_meraukensis: 20 passages, 20 embeddings
2026-04-22 00:45:53 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 00:45:53 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Hibiscus meraukensis, instanceOf, Hibiscus)
2026-04-22 00:45:53 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, wikipedia, web, web, web, web, web, wikipedia, web
2026-04-22 00:45:53 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:45:53 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Turhan Feyzioğlu, nationality, Turkish)... => a
2026-04-22 00:45:53 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 00:45:53 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Turhan Feyzioğlu, positionHeld, member of the Grand National Assembly of Turkey)
2026-04-22 00:45:53 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, wikipedia, web, web, web, wikipedia
2026-04-22 00:45:53 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:45:54 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Notgrove railway station, hasTopic, Railway photo... => c
2026-04-22 00:45:54 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 00:45:54 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Calm Down (Rema song), availableOn, Spotify)
2026-04-22 00:45:54 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1712 characters
2026-04-22 00:45:54 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:45:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Calm Down (Rema song), socialMediaSupport, https:... => c
2026-04-22 00:45:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 00:45:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (TalkTalk (A Perfect Circle song), artist, A Perfect Circle)
2026-04-22 00:45:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 549 characters
2026-04-22 00:45:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:45:56 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (American Medical Writers Association, presents aw... => c
2026-04-22 00:45:56 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 00:45:56 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Duolun County, is divided into, 3 towns and 2 townships)
2026-04-22 00:45:56 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 683 characters
2026-04-22 00:45:56 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:45:57 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Hibiscus meraukensis, instanceOf, Hibiscus)... => a
2026-04-22 00:45:57 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 00:45:57 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Hibiscus meraukensis, foundIn, Papua New Guinea)
2026-04-22 00:45:57 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, web, web
2026-04-22 00:45:57 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:45:57 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Turhan Feyzioğlu, positionHeld, member of the Gra... => a
2026-04-22 00:45:57 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 00:45:57 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Turhan Feyzioğlu, leaderOf, Reliance Party)
2026-04-22 00:45:57 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, wikipedia, web, web, web, web, web, wikipedia
2026-04-22 00:45:57 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:45:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (TalkTalk (A Perfect Circle song), artist, A Perfe... => a
2026-04-22 00:45:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 00:45:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Dubki, Kirzhachsky District, Vladimir Oblast, isMunicipalDistrictIn, Russia)
2026-04-22 00:45:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 563 characters
2026-04-22 00:45:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:45:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Calm Down (Rema song), availableOn, Spotify)... => a
2026-04-22 00:45:58 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Musée Hoangho Paiho. Marking as Neutral.
2026-04-22 00:45:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 00:45:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Air Wisconsin Flight 965, departureTime, 12:45)
2026-04-22 00:45:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 848 characters
2026-04-22 00:45:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:45:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Duolun County, is divided into, 3 towns and 2 tow... => c
2026-04-22 00:45:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 00:45:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Sottens transmitter, stoppedOperating, 5 December 2010)
2026-04-22 00:45:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 920 characters
2026-04-22 00:45:59 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:46:01 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Hibiscus meraukensis, foundIn, Papua New Guinea)... => a
2026-04-22 00:46:01 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 00:46:01 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Hibiscus meraukensis, family, Malvaceae)
2026-04-22 00:46:01 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, wikipedia, web
2026-04-22 00:46:01 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:46:01 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Turhan Feyzioğlu, leaderOf, Reliance Party)... => a
2026-04-22 00:46:01 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 00:46:01 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Turhan Feyzioğlu, servedInCabinetOf, Nihat Erim)
2026-04-22 00:46:01 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, wikipedia, web
2026-04-22 00:46:01 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:46:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Air Wisconsin Flight 965, departureTime, 12:45)... => c
2026-04-22 00:46:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 00:46:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Pseudococculina rugosoplicata, seeAlso, Tentaoculus georgianus)
2026-04-22 00:46:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 870 characters
2026-04-22 00:46:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:46:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Dubki, Kirzhachsky District, Vladimir Oblast, isM... => c
2026-04-22 00:46:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 00:46:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Hakan Arslan (footballer, born 1989), type, Turkish professional footballer)
2026-04-22 00:46:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 497 characters
2026-04-22 00:46:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:46:04 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Hibiscus meraukensis, family, Malvaceae)... => a
2026-04-22 00:46:04 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 00:46:04 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Hibiscus meraukensis, foundIn, Indonesia)
2026-04-22 00:46:04 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, web, web, web, web, web, web, web
2026-04-22 00:46:04 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:46:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Sottens transmitter, stoppedOperating, 5 December... => a
2026-04-22 00:46:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 00:46:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Joseph Y. Yun, birthYear, 1954)
2026-04-22 00:46:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1716 characters
2026-04-22 00:46:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:46:06 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Hakan Arslan (footballer, born 1989), type, Turki... => a
2026-04-22 00:46:06 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 00:46:06 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Duolun County, is a, county of Inner Mongolia)
2026-04-22 00:46:06 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 375 characters
2026-04-22 00:46:06 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:46:06 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Hibiscus meraukensis, foundIn, Indonesia)... => a
2026-04-22 00:46:06 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/domains/rag_cache/Acacia_provincialis: 20 passages, 20 embeddings
2026-04-22 00:46:06 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Turhan Feyzioğlu, servedInCabinetOf, Nihat Erim)... => c
2026-04-22 00:46:06 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 00:46:06 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Acacia provincialis, classificationRank, subspecies)
2026-04-22 00:46:06 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, wikipedia, web, web, web, web, web, web
2026-04-22 00:46:06 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:46:06 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 00:46:06 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Turhan Feyzioğlu, fieldOfWork, constitutional law)
2026-04-22 00:46:06 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, wikipedia, web, web
2026-04-22 00:46:06 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 00:46:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Pseudococculina rugosoplicata, seeAlso, Tentaocul... => c
2026-04-22 00:46:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 00:46:09 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Småland Runic Inscription 39, locatedIn, Småland)
