subject,predicate,object,subject_name
David Chan Yuk-cheung,PhDAdvisor,Professor Michael Ng,David Chan Yuk-cheung
David Chan Yuk-cheung,thesisTopic,Deep Learning,David Chan Yuk-cheung
David Chan Yuk-cheung,memberOf,HKUST AI Institute,David Chan Yuk-cheung
Coordination Chemistry Reviews,instanceOf,Journal,Coordination Chemistry Reviews
Coordination Chemistry Reviews,publisher,Elsevier,Coordination Chemistry Reviews
Coordination Chemistry Reviews,ISSN,0272-8848,Coordination Chemistry Reviews
Coordination Chemistry Reviews,DOI,10.1116/j.cche.2023.080003,Coordination Chemistry Reviews
Coordination Chemistry Reviews,publicationDate,2023-08-01,Coordination Chemistry Reviews
Coordination Chemistry Reviews,subjectArea,Coordination Chemistry,Coordination Chemistry Reviews
Coordination Chemistry Reviews,scope,Reviews of coordination chemistry,Coordination Chemistry Reviews
Coordination Chemistry Reviews,contactEmail,cche@elsevier.com,Coordination Chemistry Reviews
International Journal of Hindu Studies,instanceOf,academic journal,International Journal of Hindu Studies
International Journal of Hindu Studies,publisher,Springer,International Journal of Hindu Studies
International Journal of Hindu Studies,ISSN,1477-9067,International Journal of Hindu Studies
International Journal of Hindu Studies,DOI,10.1080/1477906X.2014.968783,International Journal of Hindu Studies
International Journal of Hindu Studies,publication_date,2014,International Journal of Hindu Studies
International Journal of Hindu Studies,focus_area,Hinduism,International Journal of Hindu Studies
International Journal of Hindu Studies,subject_area,Religious studies,International Journal of Hindu Studies
International Journal of Hindu Studies,language,English,International Journal of Hindu Studies
International Journal of Hindu Studies,website,https://www.tandfonline.com/journals/rihu20,International Journal of Hindu Studies
International Journal of Hindu Studies,editor,David Shulman,International Journal of Hindu Studies
Jean-Claude Mailly,instanceOf,Artist,Jean-Claude Mailly
Jean-Claude Mailly,bornIn,Saint-Jean-d'Angély,Jean-Claude Mailly
Jean-Claude Mailly,diedIn,Paris,Jean-Claude Mailly
Jean-Claude Mailly,bornDate,1923-03-16,Jean-Claude Mailly
Jean-Claude Mailly,diedDate,2003-07-14,Jean-Claude Mailly
Jean-Claude Mailly,nationality,French,Jean-Claude Mailly
Jean-Claude Mailly,occupation,Painter,Jean-Claude Mailly
Jean-Claude Mailly,style,Abstract Expressionism,Jean-Claude Mailly
Jean-Claude Mailly,knownFor,Abstract paintings,Jean-Claude Mailly
Jean-Claude Mailly,influencedBy,Jackson Pollock,Jean-Claude Mailly
Jean-Claude Mailly,influenced,Numerous artists,Jean-Claude Mailly
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,instanceOf,Sport,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,partOf,2024 Summer Olympics,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,partOf,Olympic Games,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,hasEvent,Canoe sprint,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,hasDistance,500 metres,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,hasGender,Women,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,hasBoatType,C-2,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,isHeldAt,Paris,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,isOrganizedBy,International Olympic Committee,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Arcade game,instanceOf,Video game,Arcade game
Arcade game,genre,Arcade,Arcade game
Arcade game,typically features,Joystick,Arcade game
Arcade game,typically features,Button,Arcade game
Arcade game,typically features,Screen,Arcade game
Pac-Man,instanceOf,Arcade game,Arcade game
Space Invaders,instanceOf,Arcade game,Arcade game
Donkey Kong,instanceOf,Arcade game,Arcade game
Galaga,instanceOf,Arcade game,Arcade game
Asteroids,instanceOf,Arcade game,Arcade game
Centipede,instanceOf,Arcade game,Arcade game
Ms. Pac-Man,instanceOf,Arcade game,Arcade game
Street Fighter II,instanceOf,Arcade game,Arcade game
Tetris,instanceOf,Arcade game,Arcade game
Defender,instanceOf,Arcade game,Arcade game
Dig Dug,instanceOf,Arcade game,Arcade game
Q*bert,instanceOf,Arcade game,Arcade game
Frogger,instanceOf,Arcade game,Arcade game
Tron,instanceOf,Arcade game,Arcade game
Berzerk,instanceOf,Arcade game,Arcade game
Robotron: 2084,instanceOf,Arcade game,Arcade game
"San Agustin Parish Church (Bay, Laguna)",instanceOf,Church,"San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",locatedIn,"Bay, Laguna","San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",partOf,Bay,"San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",established,1743,"San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",architecturalStyle,Baroque,"San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",religiousDenomination,Roman Catholic,"San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",coordinates,"14.1347° N, 121.5333° E","San Agustin Parish Church (Bay, Laguna)"
Favites abdita,instanceOf,Bivalve,Favites abdita
Favites abdita,habitat,Indo-Pacific Ocean,Favites abdita
Favites abdita,size,Up to 6 cm,Favites abdita
Favites abdita,shell,White,Favites abdita
Favites abdita,foundIn,Coral reefs,Favites abdita
Favites abdita,diet,Filter feeders,Favites abdita
Favites abdita,genus,Favites,Favites abdita
Favites abdita,species,abdita,Favites abdita
Favites abdita,conservationStatus,Near Threatened,Favites abdita
Harvington School,instanceOf,School,Harvington School
Harvington School,locatedIn,Chipping Campden,Harvington School
Harvington School,type,Independent School,Harvington School
Harvington School,established,1937,Harvington School
Harvington School,hasStudent,Approximately 650,Harvington School
Harvington School,offersSubject,Mathematics,Harvington School
Harvington School,offersSubject,English,Harvington School
Harvington School,offersSubject,Science,Harvington School
Harvington School,offersSubject,History,Harvington School
Harvington School,offersSubject,Geography,Harvington School
Finnish Main Line,instanceOf,Railway,Finnish Main Line
Finnish Main Line,locatedIn,Finland,Finnish Main Line
Finnish Main Line,operator,VR,Finnish Main Line
Finnish Main Line,length,1783 km,Finnish Main Line
Finnish Main Line,origin,Tammerkoski,Finnish Main Line
Finnish Main Line,terminus,Pori,Finnish Main Line
Finnish Main Line,gauge,1435 mm,Finnish Main Line
Finnish Main Line,electrification,"25 kV AC, 50 Hz",Finnish Main Line
Finnish Main Line,type,Broad gauge railway,Finnish Main Line
Finnish Main Line,built,1862–1950,Finnish Main Line
Thunder Bay Symphony Orchestra,instanceOf,Orchestra,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,locatedIn,"Thunder Bay, Ontario",Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,performs,Classical music,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,founded,1931,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,conductedBy,David Geelhoed,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,season,Fall,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,season,Spring,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,season,Summer,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,season,Winter,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,website,https://www.tbsymphony.com/,Thunder Bay Symphony Orchestra
Giovanni Battista Costa (bishop),instanceOf,Bishop,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),dateOfBirth,1863-03-15,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),dateOfDeath,1937-05-28,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),placeOfBirth,San Miniato,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),nationality,Italian,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),occupation,Bishop,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),affiliatedWith,Archdiocese of Pisa,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),appointedBy,Pio IX,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),appointedBy,Leo XIII,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),appointedBy,Benedict XV,Giovanni Battista Costa (bishop)
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,instanceOf,Sport,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,partOf,2016 Summer Olympics,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,partOf,Summer Olympics,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,hasEvent,Women's K-1 200 metres,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Women's K-1 200 metres,instanceOf,Event,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,hasDiscipline,Canoeing,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,hasDistance,200 metres,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,heldIn,Rio de Janeiro,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Rio de Janeiro,instanceOf,City,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,medalEvent,Gold,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,medalEvent,Silver,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,medalEvent,Bronze,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Fallout 4: Nuka-World,instanceOf,Video Game,Fallout 4: Nuka-World
Fallout 4: Nuka-World,releaseDate,2018-10-17,Fallout 4: Nuka-World
Fallout 4: Nuka-World,developedBy,Bethesda Game Studios,Fallout 4: Nuka-World
Fallout 4: Nuka-World,publisher,Bethesda Softworks,Fallout 4: Nuka-World
Fallout 4: Nuka-World,platform,PC,Fallout 4: Nuka-World
Fallout 4: Nuka-World,platform,PlayStation 4,Fallout 4: Nuka-World
Fallout 4: Nuka-World,platform,Xbox One,Fallout 4: Nuka-World
Fallout 4: Nuka-World,genre,Action Role-Playing Game,Fallout 4: Nuka-World
Fallout 4: Nuka-World,setting,Post-apocalyptic Boston,Fallout 4: Nuka-World
Fallout 4: Nuka-World,story,Expansion Pack,Fallout 4: Nuka-World
Fallout 4: Nuka-World,features,New Story,Fallout 4: Nuka-World
Fallout 4: Nuka-World,features,New Areas,Fallout 4: Nuka-World
Fallout 4: Nuka-World,features,New Weapons,Fallout 4: Nuka-World
Fallout 4: Nuka-World,features,New Armor,Fallout 4: Nuka-World
Fallout 4: Nuka-World,features,New Enemies,Fallout 4: Nuka-World
Fallout 4: Nuka-World,relatedTo,Fallout 4,Fallout 4: Nuka-World
Gerry Duggan (writer),instanceOf,Writer,Gerry Duggan (writer)
Gerry Duggan (writer),bornIn,New York City,Gerry Duggan (writer)
Gerry Duggan (writer),occupation,Comic book writer,Gerry Duggan (writer)
Gerry Duggan (writer),memberOf,New Mutants,Gerry Duggan (writer)
Gerry Duggan (writer),memberOf,X-Force,Gerry Duggan (writer)
Gerry Duggan (writer),memberOf,Marauders,Gerry Duggan (writer)
Gerry Duggan (writer),memberOf,X-Men,Gerry Duggan (writer)
Gerry Duggan (writer),created,Colossus,Gerry Duggan (writer)
Gerry Duggan (writer),created,Magik,Gerry Duggan (writer)
Gerry Duggan (writer),created,Psylocke,Gerry Duggan (writer)
Gerry Duggan (writer),created,Cable,Gerry Duggan (writer)
Gerry Duggan (writer),created,Nova,Gerry Duggan (writer)
Gerry Duggan (writer),created,Sunspot,Gerry Duggan (writer)
Gerry Duggan (writer),created,X-Man,Gerry Duggan (writer)
Gerry Duggan (writer),wrote,X-Men: Gifted,Gerry Duggan (writer)
Gerry Duggan (writer),wrote,X-Men: Pryde of the X-Men,Gerry Duggan (writer)
Gerry Duggan (writer),wrote,"X-Men: God Loves, X-Men Hate",Gerry Duggan (writer)
Gerry Duggan (writer),wrote,X-Men: Oblivion,Gerry Duggan (writer)
Gerry Duggan (writer),wrote,X-Men: Requiem,Gerry Duggan (writer)
Gerry Duggan (writer),wrote,X-Men: Peril,Gerry Duggan (writer)
Gerry Duggan (writer),wrote,X-Men: Adventures,Gerry Duggan (writer)
Gerry Duggan (writer),wrote,X-Men: Road to House of M,Gerry Duggan (writer)
Gerry Duggan (writer),wrote,House of M,Gerry Duggan (writer)
Gerry Duggan (writer),wrote,Avengers vs. X-Men,Gerry Duggan (writer)
2008–09 Serie A,instanceOf,Football League,2008–09 Serie A
2008–09 Serie A,startDate,2008-08-19,2008–09 Serie A
2008–09 Serie A,endDate,2009-05-12,2008–09 Serie A
2008–09 Serie A,numberOfTeams,20,2008–09 Serie A
2008–09 Serie A,champion,Internazionale,2008–09 Serie A
2008–09 Serie A,runnerUp,Roma,2008–09 Serie A
2008–09 Serie A,thirdPlace,Milan,2008–09 Serie A
2008–09 Serie A,teams,Internazionale,2008–09 Serie A
2008–09 Serie A,teams,Roma,2008–09 Serie A
2008–09 Serie A,teams,Milan,2008–09 Serie A
2008–09 Serie A,teams,Juventus,2008–09 Serie A
2008–09 Serie A,teams,Napoli,2008–09 Serie A
2008–09 Serie A,teams,Lazio,2008–09 Serie A
2008–09 Serie A,teams,Chievo Verona,2008–09 Serie A
2008–09 Serie A,teams,Palermo,2008–09 Serie A
2008–09 Serie A,teams,Udinese,2008–09 Serie A
2008–09 Serie A,teams,Fiorentina,2008–09 Serie A
2008–09 Serie A,teams,Siena,2008–09 Serie A
2008–09 Serie A,teams,Cagliari,2008–09 Serie A
2008–09 Serie A,teams,Bologna,2008–09 Serie A
2008–09 Serie A,teams,Genoa,2008–09 Serie A
2008–09 Serie A,teams,Atalanta,2008–09 Serie A
2008–09 Serie A,teams,Empoli,2008–09 Serie A
2008–09 Serie A,teams,Livorno,2008–09 Serie A
Valentina Alazraki,instanceOf,Person,Valentina Alazraki
Valentina Alazraki,bornIn,Buenos Aires,Valentina Alazraki
Valentina Alazraki,occupation,Journalist,Valentina Alazraki
Valentina Alazraki,worksFor,Clarín,Valentina Alazraki
Valentina Alazraki,isMarriedTo,Diego Torres,Valentina Alazraki
Valentina Alazraki,nationality,Argentinian,Valentina Alazraki
Valentina Alazraki,dateOfBirth,1978-03-15,Valentina Alazraki
Valentina Alazraki,height,1.73 m,Valentina Alazraki
Hakan Arslan,instanceOf,footballer,"Hakan Arslan (footballer, born 1989)"
Hakan Arslan,birthDate,1989-03-16,"Hakan Arslan (footballer, born 1989)"
Hakan Arslan,birthPlace,"Istanbul, Turkey","Hakan Arslan (footballer, born 1989)"
Hakan Arslan,club,Galatasaray,"Hakan Arslan (footballer, born 1989)"
Hakan Arslan,club,İstanbul Başakşehir,"Hakan Arslan (footballer, born 1989)"
Hakan Arslan,club,Sivasspor,"Hakan Arslan (footballer, born 1989)"
Hakan Arslan,club,Kasımpasa,"Hakan Arslan (footballer, born 1989)"
Hakan Arslan,position,Right-back,"Hakan Arslan (footballer, born 1989)"
Hakan Arslan,nationalTeam,Turkey national football team,"Hakan Arslan (footballer, born 1989)"
Chelyabinsk Opera and Ballet Theatre,instanceOf,Opera house,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,locatedIn,Chelyabinsk,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,founded,1939,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,architect,Vladimir Shukhovnikov,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,capacity,1870,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,performances,Opera,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,performances,Ballet,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,address,"Krasnogo Proletarya Street, 13, Chelyabinsk, Russia",Chelyabinsk Opera and Ballet Theatre
The Rough Guide to the Music of Zimbabwe,instanceOf,travel guide,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,author,Simon Scott,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,publisher,Rough Guides,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,publication_date,2005,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,genre,world music,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,topic,Zimbabwean music,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,format,book,The Rough Guide to the Music of Zimbabwe
Simon Scott,occupation,music journalist,The Rough Guide to the Music of Zimbabwe
Rough Guides,type,publishing company,The Rough Guide to the Music of Zimbabwe
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,instanceOf,Basketball team,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,memberOf,University of Arkansas–Pine Bluff,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,conference,Missouri Valley Conference,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,headCoach,Todd Helton,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,record,12–18,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,location,"Pine Bluff, Arkansas",2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,season,2013–14 NCAA Division I men's basketball season,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
Library Association of Singapore,instanceOf,Professional Association,Library Association of Singapore
Library Association of Singapore,established,1973,Library Association of Singapore
Library Association of Singapore,location,Singapore,Library Association of Singapore
Library Association of Singapore,website,https://las.org.sg/,Library Association of Singapore
Library Association of Singapore,member,Singapore Library Association,Library Association of Singapore
Library Association of Singapore,goal,Promoting libraries and librarians in Singapore,Library Association of Singapore
Library Association of Singapore,activity,Organizing conferences and workshops,Library Association of Singapore
Library Association of Singapore,activity,Publishing journals and newsletters,Library Association of Singapore
Library Association of Singapore,activity,Providing professional development opportunities,Library Association of Singapore
Library Association of Singapore,activity,Advocating for libraries,Library Association of Singapore
Paul A. Gompers,instanceOf,Economist,Paul A. Gompers
Paul A. Gompers,instanceOf,Academic,Paul A. Gompers
Paul A. Gompers,instanceOf,Professor,Paul A. Gompers
Paul A. Gompers,affiliatedWith,Stanford University,Paul A. Gompers
Paul A. Gompers,affiliatedWith,"University of California, Berkeley",Paul A. Gompers
Paul A. Gompers,fieldOfStudy,Financial Economics,Paul A. Gompers
Paul A. Gompers,researchArea,Venture Capital,Paul A. Gompers
Paul A. Gompers,researchArea,Corporate Finance,Paul A. Gompers
Paul A. Gompers,authored,The Innards of Investment Banking,Paul A. Gompers
Paul A. Gompers,authored,Financing Startup Ventures,Paul A. Gompers
Paul A. Gompers,bornIn,1951,Paul A. Gompers
Paul A. Gompers,occupation,Professor of Business and Management,Paul A. Gompers
EuroBasket Women 1985,instanceOf,Basketball tournament,EuroBasket Women 1985
EuroBasket Women 1985,startDate,1985-09-16,EuroBasket Women 1985
EuroBasket Women 1985,endDate,1985-10-07,EuroBasket Women 1985
EuroBasket Women 1985,hostCountry,Spain,EuroBasket Women 1985
EuroBasket Women 1985,winner,Soviet Union,EuroBasket Women 1985
EuroBasket Women 1985,runnerUp,Spain,EuroBasket Women 1985
EuroBasket Women 1985,teams,Soviet Union,EuroBasket Women 1985
EuroBasket Women 1985,teams,Spain,EuroBasket Women 1985
EuroBasket Women 1985,teams,Czechoslovakia,EuroBasket Women 1985
EuroBasket Women 1985,teams,Greece,EuroBasket Women 1985
EuroBasket Women 1985,teams,Poland,EuroBasket Women 1985
EuroBasket Women 1985,teams,Hungary,EuroBasket Women 1985
EuroBasket Women 1985,teams,Yugoslavia,EuroBasket Women 1985
Athletics at the 2004 Summer Paralympics – Men’s shot put F42–46,instanceOf,Event,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men’s shot put F42–46,partOf,2004 Summer Paralympics,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men’s shot put F42–46,partOf,Athletics,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men’s shot put F42–46,hasCategory,F42–46,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
F42–46,isA,Classification,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
F42–46,hasLevel,Paralympic,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men’s shot put F42–46,heldIn,Athens,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athens,isA,City,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men’s shot put F42–46,startDate,2004-09-17,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men’s shot put F42–46,endDate,2004-09-21,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,instanceOf,Sport,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,partOf,2020 Summer Olympics,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,partOf,Olympic Games,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,hasEvent,Men's 68 kg Taekwondo,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Men's 68 kg Taekwondo,instanceOf,Weight Category,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Men's 68 kg Taekwondo,partOf,Taekwondo,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,organizedBy,International Olympic Committee,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,heldIn,Tokyo,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,startDate,2021-07-23,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,endDate,2021-07-27,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,numberOfCompetitors,113,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,goldMedalWinner,Choi Jong-hwan,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,silverMedalWinner,Lee Won-ho,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,bronzeMedalWinner,Khasan Malsagirov,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
"Church of St Peter and St Paul, Heytesbury",instanceOf,Church,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",locatedIn,Heytesbury,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",denomination,Anglican,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",builtIn,1823,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",architect,John Nash,"Church of St Peter and St Paul, Heytesbury"
Frosti Sigurjónsson,instanceOf,Person,Frosti Sigurjónsson
Frosti Sigurjónsson,bornIn,Reykjavík,Frosti Sigurjónsson
Frosti Sigurjónsson,occupation,Musician,Frosti Sigurjónsson
Frosti Sigurjónsson,band,Sóli,Frosti Sigurjónsson
Frosti Sigurjónsson,instrument,Guitar,Frosti Sigurjónsson
Frosti Sigurjónsson,genre,Pop,Frosti Sigurjónsson
Frosti Sigurjónsson,nationality,Icelandic,Frosti Sigurjónsson
"Church of St. Peter and St. Paul, Ukmergė",instanceOf,Church,"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",locatedIn,Ukmergė,"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",locatedIn,Lithuania,"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",denomination,Roman Catholic,"Church of St. Peter and St. Paul, Ukmergė"
