subject,predicate,object,subject_name
Seth Hays House,containedInPlace,United States,Seth Hays House
Seth Hays House,isPartOf,National Register of Historic Places,Seth Hays House
Seth Hays House,sameAs,https://en.wikipedia.org/wiki/Seth_Hays_House,Seth Hays House
Seth Hays House,url,https://www.kshs.org/kansapedia/seth-hays-house/12167,Seth Hays House
David Chan Yuk-cheung,@type,Person,David Chan Yuk-cheung
David Chan Yuk-cheung,name,David Chan Yuk-cheung,David Chan Yuk-cheung
David Chan Yuk-cheung,alternateName,陳毓祥,David Chan Yuk-cheung
David Chan Yuk-cheung,birthDate,1950,David Chan Yuk-cheung
David Chan Yuk-cheung,deathDate,1996-09-26,David Chan Yuk-cheung
David Chan Yuk-cheung,birthPlace,Hong Kong,David Chan Yuk-cheung
David Chan Yuk-cheung,deathPlace,Diaoyu Islands,David Chan Yuk-cheung
David Chan Yuk-cheung,nationality,Hong Kong,David Chan Yuk-cheung
David Chan Yuk-cheung,hasOccupation,Activist,David Chan Yuk-cheung
David Chan Yuk-cheung,hasOccupation,Politician,David Chan Yuk-cheung
David Chan Yuk-cheung,hasOccupation,Teacher,David Chan Yuk-cheung
David Chan Yuk-cheung,hasOccupation,Radio Host,David Chan Yuk-cheung
David Chan Yuk-cheung,jobTitle,Chairman of Diaoyu Islands Defense Action Committee,David Chan Yuk-cheung
David Chan Yuk-cheung,memberOf,Democratic Party of Hong Kong,David Chan Yuk-cheung
David Chan Yuk-cheung,memberOf,Hong Kong Alliance in Support of Patriotic Democratic Movements of China,David Chan Yuk-cheung
David Chan Yuk-cheung,memberOf,Diaoyu Islands Defense Action Committee,David Chan Yuk-cheung
David Chan Yuk-cheung,alumniOf,University of Hong Kong,David Chan Yuk-cheung
David Chan Yuk-cheung,worksFor,Pui Kiu Middle School,David Chan Yuk-cheung
David Chan Yuk-cheung,worksFor,Commercial Radio Hong Kong,David Chan Yuk-cheung
David Chan Yuk-cheung,knownFor,Diaoyu Islands sovereignty activism,David Chan Yuk-cheung
David Chan Yuk-cheung,knownFor,Pro-democracy movement in Hong Kong,David Chan Yuk-cheung
David Chan Yuk-cheung,knownFor,Drowning during 1996 Diaoyu Islands protest,David Chan Yuk-cheung
David Chan Yuk-cheung,description,Hong Kong activist and politician who died defending China's claim to the Diaoyu Islands,David Chan Yuk-cheung
David Chan Yuk-cheung,sameAs,https://en.wikipedia.org/wiki/David_Chan_Yuk-cheung,David Chan Yuk-cheung
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,name,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,alternateName,Women's C-2 500 metres,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,description,Women's canoe double 500 metres event at the 2024 Summer Olympics,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,sport,Canoeing,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,location,Vaires-sur-Marne Nautical Stadium,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,location,Paris,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,location,France,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,startDate,2024-08-06,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,endDate,2024-08-09,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,superEvent,2024 Summer Olympics,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,organizer,International Olympic Committee,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,organizer,Paris 2024 Organizing Committee,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,eventStatus,EventCompleted,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,eventAttendanceMode,OfflineEventAttendanceMode,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,competitor,Xu Shixiao and Sun Mengya,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,competitor,Liudmyla Luzan and Anastasiia Rybachok,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,competitor,Sloan MacKenzie and Katie Vincent,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,winner,Xu Shixiao and Sun Mengya,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,keywords,Canoeing,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,keywords,Olympics,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,keywords,Paris 2024,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
International Journal of Hindu Studies,name,International Journal of Hindu Studies,International Journal of Hindu Studies
International Journal of Hindu Studies,alternateName,IJHS,International Journal of Hindu Studies
International Journal of Hindu Studies,issn,1022-4556,International Journal of Hindu Studies
International Journal of Hindu Studies,issn,1574-9282,International Journal of Hindu Studies
International Journal of Hindu Studies,publisher,Springer Nature,International Journal of Hindu Studies
International Journal of Hindu Studies,editor,Sushil Mittal,International Journal of Hindu Studies
International Journal of Hindu Studies,datePublished,1997,International Journal of Hindu Studies
International Journal of Hindu Studies,about,Hinduism,International Journal of Hindu Studies
International Journal of Hindu Studies,about,Hindu studies,International Journal of Hindu Studies
International Journal of Hindu Studies,about,Religion,International Journal of Hindu Studies
International Journal of Hindu Studies,about,Philosophy,International Journal of Hindu Studies
International Journal of Hindu Studies,about,South Asian history,International Journal of Hindu Studies
International Journal of Hindu Studies,inLanguage,English,International Journal of Hindu Studies
International Journal of Hindu Studies,publicationFrequency,3 times per year,International Journal of Hindu Studies
International Journal of Hindu Studies,genre,Academic journal,International Journal of Hindu Studies
International Journal of Hindu Studies,audience,Researchers,International Journal of Hindu Studies
International Journal of Hindu Studies,audience,Academics,International Journal of Hindu Studies
International Journal of Hindu Studies,isAccessibleForFree,false,International Journal of Hindu Studies
International Journal of Hindu Studies,url,https://link.springer.com/journal/11407,International Journal of Hindu Studies
International Journal of Hindu Studies,sameAs,https://en.wikipedia.org/wiki/International_Journal_of_Hindu_Studies,International Journal of Hindu Studies
"New Canton, Virginia",name,New Canton,"New Canton, Virginia"
"New Canton, Virginia",additionalType,Census-designated place,"New Canton, Virginia"
"New Canton, Virginia",additionalType,Unincorporated community,"New Canton, Virginia"
"New Canton, Virginia",containedInPlace,Buckingham County,"New Canton, Virginia"
"New Canton, Virginia",containedInPlace,Virginia,"New Canton, Virginia"
"New Canton, Virginia",containedInPlace,United States,"New Canton, Virginia"
"New Canton, Virginia",geo,_:geo1,"New Canton, Virginia"
_:geo1,latitude,37.6501,"New Canton, Virginia"
_:geo1,longitude,-78.3036,"New Canton, Virginia"
"New Canton, Virginia",address,_:addr1,"New Canton, Virginia"
_:addr1,addressCountry,US,"New Canton, Virginia"
_:addr1,addressRegion,Virginia,"New Canton, Virginia"
_:addr1,addressLocality,New Canton,"New Canton, Virginia"
_:addr1,postalCode,23123,"New Canton, Virginia"
"New Canton, Virginia",elevation,413 feet,"New Canton, Virginia"
"New Canton, Virginia",description,"Census-designated place in Buckingham County, Virginia","New Canton, Virginia"
"New Canton, Virginia",alternateName,Canton,"New Canton, Virginia"
"New Canton, Virginia",sameAs,"https://en.wikipedia.org/wiki/New_Canton,_Virginia","New Canton, Virginia"
Coordination Chemistry Reviews,name,Coordination Chemistry Reviews,Coordination Chemistry Reviews
Coordination Chemistry Reviews,alternateName,Coord. Chem. Rev.,Coordination Chemistry Reviews
Coordination Chemistry Reviews,issn,0010-8545,Coordination Chemistry Reviews
Coordination Chemistry Reviews,issn,1873-8545,Coordination Chemistry Reviews
Coordination Chemistry Reviews,publisher,Elsevier,Coordination Chemistry Reviews
Coordination Chemistry Reviews,provider,Elsevier,Coordination Chemistry Reviews
Coordination Chemistry Reviews,copyrightHolder,Elsevier,Coordination Chemistry Reviews
Coordination Chemistry Reviews,about,Chemistry,Coordination Chemistry Reviews
Coordination Chemistry Reviews,about,Coordination Chemistry,Coordination Chemistry Reviews
Coordination Chemistry Reviews,about,Inorganic Chemistry,Coordination Chemistry Reviews
Coordination Chemistry Reviews,about,Organometallic Chemistry,Coordination Chemistry Reviews
Coordination Chemistry Reviews,about,Bioinorganic Chemistry,Coordination Chemistry Reviews
Coordination Chemistry Reviews,about,Catalysis,Coordination Chemistry Reviews
Coordination Chemistry Reviews,about,Supramolecular Chemistry,Coordination Chemistry Reviews
Coordination Chemistry Reviews,about,Materials Science,Coordination Chemistry Reviews
Coordination Chemistry Reviews,genre,Review Journal,Coordination Chemistry Reviews
Coordination Chemistry Reviews,genre,Academic Journal,Coordination Chemistry Reviews
Coordination Chemistry Reviews,genre,Scientific Journal,Coordination Chemistry Reviews
Coordination Chemistry Reviews,inLanguage,English,Coordination Chemistry Reviews
Coordination Chemistry Reviews,startDate,1966,Coordination Chemistry Reviews
Coordination Chemistry Reviews,url,https://www.sciencedirect.com/journal/coordination-chemistry-reviews,Coordination Chemistry Reviews
Coordination Chemistry Reviews,sameAs,https://en.wikipedia.org/wiki/Coordination_Chemistry_Reviews,Coordination Chemistry Reviews
Coordination Chemistry Reviews,sameAs,https://www.wikidata.org/entity/Q5165568,Coordination Chemistry Reviews
Coordination Chemistry Reviews,description,Peer-reviewed scientific journal publishing review articles on coordination chemistry,Coordination Chemistry Reviews
Coordination Chemistry Reviews,keywords,coordination chemistry,Coordination Chemistry Reviews
Coordination Chemistry Reviews,keywords,inorganic chemistry,Coordination Chemistry Reviews
Coordination Chemistry Reviews,keywords,review articles,Coordination Chemistry Reviews
Coordination Chemistry Reviews,keywords,transition metals,Coordination Chemistry Reviews
Coordination Chemistry Reviews,audience,Chemists,Coordination Chemistry Reviews
Coordination Chemistry Reviews,audience,Researchers,Coordination Chemistry Reviews
Jean-Claude Mailly,name,Jean-Claude Mailly,Jean-Claude Mailly
Jean-Claude Mailly,givenName,Jean-Claude,Jean-Claude Mailly
Jean-Claude Mailly,familyName,Mailly,Jean-Claude Mailly
Jean-Claude Mailly,additionalName,JC Mailly,Jean-Claude Mailly
Jean-Claude Mailly,birthDate,1953-03-21,Jean-Claude Mailly
Jean-Claude Mailly,birthPlace,Béthune,Jean-Claude Mailly
Jean-Claude Mailly,birthPlace,Pas-de-Calais,Jean-Claude Mailly
Jean-Claude Mailly,birthPlace,France,Jean-Claude Mailly
Jean-Claude Mailly,nationality,France,Jean-Claude Mailly
Jean-Claude Mailly,gender,Male,Jean-Claude Mailly
Jean-Claude Mailly,description,French trade union leader,Jean-Claude Mailly
Jean-Claude Mailly,description,Former General Secretary of Force Ouvrière,Jean-Claude Mailly
Jean-Claude Mailly,jobTitle,General Secretary,Jean-Claude Mailly
Jean-Claude Mailly,jobTitle,Trade unionist,Jean-Claude Mailly
Jean-Claude Mailly,jobTitle,Economist,Jean-Claude Mailly
Jean-Claude Mailly,worksFor,Force Ouvrière,Jean-Claude Mailly
Jean-Claude Mailly,worksFor,INSEE,Jean-Claude Mailly
Jean-Claude Mailly,memberOf,Force Ouvrière,Jean-Claude Mailly
Jean-Claude Mailly,hasOccupation,Trade unionist,Jean-Claude Mailly
Jean-Claude Mailly,hasOccupation,General Secretary,Jean-Claude Mailly
Jean-Claude Mailly,hasOccupation,Economist,Jean-Claude Mailly
Jean-Claude Mailly,alumniOf,University of Lille,Jean-Claude Mailly
Jean-Claude Mailly,knowsLanguage,French,Jean-Claude Mailly
Jean-Claude Mailly,workLocation,Paris,Jean-Claude Mailly
Jean-Claude Mailly,workLocation,Montreuil,Jean-Claude Mailly
Jean-Claude Mailly,workLocation,France,Jean-Claude Mailly
Jean-Claude Mailly,knowsAbout,Labor law,Jean-Claude Mailly
Jean-Claude Mailly,knowsAbout,Social policy,Jean-Claude Mailly
Jean-Claude Mailly,knowsAbout,Economics,Jean-Claude Mailly
Jean-Claude Mailly,knowsAbout,Trade unionism,Jean-Claude Mailly
Jean-Claude Mailly,colleague,Marc Blondel,Jean-Claude Mailly
Jean-Claude Mailly,colleague,Pascal Pavageau,Jean-Claude Mailly
Jean-Claude Mailly,colleague,Yves Veyrier,Jean-Claude Mailly
Jean-Claude Mailly,honorificPrefix,Mr,Jean-Claude Mailly
Jean-Claude Mailly,sameAs,https://en.wikipedia.org/wiki/Jean-Claude_Mailly,Jean-Claude Mailly
Jean-Claude Mailly,sameAs,https://fr.wikipedia.org/wiki/Jean-Claude_Mailly,Jean-Claude Mailly
Arcade game,additionalType,VideoGame,Arcade game
Arcade game,additionalType,Game,Arcade game
Arcade game,name,Arcade game,Arcade game
Arcade game,alternateName,Coin-op,Arcade game
Arcade game,alternateName,Coin-operated game,Arcade game
Arcade game,description,Coin-operated entertainment machine,Arcade game
Arcade game,category,Electronic game,Arcade game
Arcade game,category,Amusement device,Arcade game
Arcade game,genre,Action,Arcade game
Arcade game,genre,Video game,Arcade game
Arcade game,gamePlatform,Arcade cabinet,Arcade game
Arcade game,playMode,SinglePlayer,Arcade game
Arcade game,playMode,MultiPlayer,Arcade game
Arcade game,numberOfPlayers,1,Arcade game
Arcade game,numberOfPlayers,2,Arcade game
Arcade game,typicalAgeRange,All ages,Arcade game
Arcade game,isFamilyFriendly,True,Arcade game
Arcade game,contentRating,ESRB,Arcade game
Arcade game,dateCreated,1971,Arcade game
Arcade game,locationCreated,United States,Arcade game
Arcade game,creator,Nolan Bushnell,Arcade game
Arcade game,creator,Ted Dabney,Arcade game
Arcade game,manufacturer,Atari,Arcade game
Arcade game,manufacturer,Namco,Arcade game
Arcade game,manufacturer,Taito,Arcade game
Arcade game,manufacturer,Sega,Arcade game
Arcade game,manufacturer,Nintendo,Arcade game
Arcade game,manufacturer,Capcom,Arcade game
Arcade game,manufacturer,Konami,Arcade game
Arcade game,manufacturer,Midway Games,Arcade game
Arcade game,manufacturer,Williams Electronics,Arcade game
Arcade game,material,Wood,Arcade game
Arcade game,material,Metal,Arcade game
Arcade game,material,Plastic,Arcade game
Arcade game,material,Glass,Arcade game
Arcade game,color,Various,Arcade game
Arcade game,height,72 inches,Arcade game
Arcade game,width,26 inches,Arcade game
Arcade game,depth,34 inches,Arcade game
Arcade game,weight,300 pounds,Arcade game
Arcade game,isRelatedTo,Pinball,Arcade game
Arcade game,isRelatedTo,Video game console,Arcade game
Arcade game,isRelatedTo,Home computer,Arcade game
Arcade game,isPartOf,Video game industry,Arcade game
Arcade game,isPartOf,Amusement arcade,Arcade game
Arcade game,exampleOfWork,Pac-Man,Arcade game
Arcade game,exampleOfWork,Space Invaders,Arcade game
Arcade game,exampleOfWork,Donkey Kong,Arcade game
Arcade game,exampleOfWork,Street Fighter II,Arcade game
Arcade game,exampleOfWork,Asteroids,Arcade game
Arcade game,exampleOfWork,Galaga,Arcade game
Arcade game,exampleOfWork,Centipede,Arcade game
Arcade game,exampleOfWork,Defender,Arcade game
Arcade game,exampleOfWork,Frogger,Arcade game
Arcade game,exampleOfWork,Tetris,Arcade game
Arcade game,exampleOfWork,Mortal Kombat,Arcade game
Arcade game,exampleOfWork,Dance Dance Revolution,Arcade game
Arcade game,exampleOfWork,Time Crisis,Arcade game
Arcade game,exampleOfWork,Tekken,Arcade game
Arcade game,exampleOfWork,Metal Slug,Arcade game
Arcade game,exampleOfWork,Gauntlet,Arcade game
Arcade game,exampleOfWork,Golden Axe,Arcade game
Arcade game,exampleOfWork,Q*bert,Arcade game
Arcade game,exampleOfWork,Dig Dug,Arcade game
Arcade game,exampleOfWork,BurgerTime,Arcade game
Arcade game,exampleOfWork,Zaxxon,Arcade game
Arcade game,exampleOfWork,Tron,Arcade game
Arcade game,exampleOfWork,Out Run,Arcade game
Arcade game,exampleOfWork,After Burner,Arcade game
Arcade game,predecessorOf,Home video game console,Arcade game
Arcade game,successorOf,Pinball machine,Arcade game
Arcade game,sameAs,https://en.wikipedia.org/wiki/Arcade_game,Arcade game
Arcade game,sameAs,https://www.wikidata.org/wiki/Q192851,Arcade game
Arcade game,about,Video gaming,Arcade game
Arcade game,about,Electronic entertainment,Arcade game
Arcade game,audience,Gamers,Arcade game
Arcade game,audience,General public,Arcade game
Arcade game,educationalUse,Hand-eye coordination,Arcade game
Arcade game,teaches,Reaction time,Arcade game
Arcade game,teaches,Spatial reasoning,Arcade game
Arcade game,learningResourceType,Interactive entertainment,Arcade game
Arcade game,potentialAction,PlayAction,Arcade game
Arcade game,offers,CoinOperation,Arcade game
Arcade game,itemCondition,NewCondition,Arcade game
Arcade game,itemCondition,UsedCondition,Arcade game
Arcade game,areaServed,Worldwide,Arcade game
Arcade game,provider,Arcade operator,Arcade game
Arcade game,brand,Atari,Arcade game
Arcade game,brand,Namco,Arcade game
Arcade game,brand,Sega,Arcade game
Arcade game,brand,Taito,Arcade game
Arcade game,brand,Capcom,Arcade game
Arcade game,brand,Konami,Arcade game
Arcade game,brand,Midway,Arcade game
Arcade game,brand,Nintendo,Arcade game
Arcade game,identifier,UPC,Arcade game
Arcade game,applicationCategory,Game,Arcade game
Arcade game,applicationSubCategory,Arcade,Arcade game
Favites abdita,name,Favites abdita,Favites abdita
Favites abdita,scientificName,Favites abdita,Favites abdita
Favites abdita,taxonRank,species,Favites abdita
Favites abdita,parentTaxon,Favites,Favites abdita
Favites abdita,genus,Favites,Favites abdita
Favites abdita,family,Merulinidae,Favites abdita
Favites abdita,order,Scleractinia,Favites abdita
Favites abdita,class,Anthozoa,Favites abdita
Favites abdita,phylum,Cnidaria,Favites abdita
Favites abdita,kingdom,Animalia,Favites abdita
Favites abdita,alternateName,Larger Star Coral,Favites abdita
Favites abdita,alternateName,Hidden Coral,Favites abdita
Favites abdita,description,A species of stony coral in the family Merulinidae,Favites abdita
Favites abdita,additionalType,Coral,Favites abdita
Favites abdita,sameAs,https://en.wikipedia.org/wiki/Favites_abdita,Favites abdita
Favites abdita,sameAs,https://www.marinespecies.org/aphia.php?p=taxdetails&id=207424,Favites abdita
Giovanni Battista Costa (bishop),name,Giovanni Battista Costa,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),givenName,Giovanni,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),additionalName,Battista,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),familyName,Costa,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),jobTitle,Bishop,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),hasOccupation,Bishop,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),hasOccupation,Catholic priest,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),memberOf,Roman Catholic Church,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),worksFor,Diocese of Sagone,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),workLocation,Sagone,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),workLocation,Corsica,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),deathDate,1577,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),gender,Male,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),knowsLanguage,Latin,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),knowsLanguage,Italian,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),nationality,Italian,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),description,16th-century Roman Catholic bishop,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),honorificPrefix,Most Reverend,Giovanni Battista Costa (bishop)
Harvington School,name,Harvington School,Harvington School
Harvington School,alternateName,Harvington School for Girls,Harvington School
Harvington School,foundingDate,1890,Harvington School
Harvington School,location,Eastcote,Harvington School
Harvington School,address,"Eastcote, London Borough of Hillingdon, UK",Harvington School
Harvington School,areaServed,London Borough of Hillingdon,Harvington School
Harvington School,educationalLevel,Primary School,Harvington School
Harvington School,educationalLevel,Secondary School,Harvington School
Harvington School,isAccessibleForFree,false,Harvington School
Harvington School,description,Independent day school for girls aged 4 to 16,Harvington School
Harvington School,additionalType,Independent School,Harvington School
Harvington School,additionalType,Day School,Harvington School
Fallout 4: Nuka-World,name,Fallout 4: Nuka-World,Fallout 4: Nuka-World
Fallout 4: Nuka-World,alternateName,Nuka-World,Fallout 4: Nuka-World
Fallout 4: Nuka-World,description,The sixth and final add-on for the action role-playing game Fallout 4,Fallout 4: Nuka-World
Fallout 4: Nuka-World,isPartOf,Fallout 4,Fallout 4: Nuka-World
Fallout 4: Nuka-World,softwareRequirements,Fallout 4,Fallout 4: Nuka-World
Fallout 4: Nuka-World,developer,Bethesda Game Studios,Fallout 4: Nuka-World
Fallout 4: Nuka-World,publisher,Bethesda Softworks,Fallout 4: Nuka-World
Fallout 4: Nuka-World,author,Bethesda Game Studios,Fallout 4: Nuka-World
Fallout 4: Nuka-World,creator,Bethesda Game Studios,Fallout 4: Nuka-World
Fallout 4: Nuka-World,provider,Bethesda Softworks,Fallout 4: Nuka-World
Fallout 4: Nuka-World,datePublished,2016-08-30,Fallout 4: Nuka-World
Fallout 4: Nuka-World,dateCreated,2016,Fallout 4: Nuka-World
Fallout 4: Nuka-World,genre,Action role-playing,Fallout 4: Nuka-World
Fallout 4: Nuka-World,genre,First-person shooter,Fallout 4: Nuka-World
Fallout 4: Nuka-World,genre,Open world,Fallout 4: Nuka-World
Fallout 4: Nuka-World,genre,Post-apocalyptic,Fallout 4: Nuka-World
Fallout 4: Nuka-World,gamePlatform,PC,Fallout 4: Nuka-World
Fallout 4: Nuka-World,gamePlatform,PlayStation 4,Fallout 4: Nuka-World
Fallout 4: Nuka-World,gamePlatform,Xbox One,Fallout 4: Nuka-World
Fallout 4: Nuka-World,operatingSystem,Windows,Fallout 4: Nuka-World
Fallout 4: Nuka-World,operatingSystem,PlayStation 4 System Software,Fallout 4: Nuka-World
Fallout 4: Nuka-World,operatingSystem,Xbox One System Software,Fallout 4: Nuka-World
Fallout 4: Nuka-World,contentRating,ESRB M,Fallout 4: Nuka-World
Fallout 4: Nuka-World,contentRating,PEGI 18,Fallout 4: Nuka-World
Fallout 4: Nuka-World,inLanguage,English,Fallout 4: Nuka-World
Fallout 4: Nuka-World,applicationCategory,Game,Fallout 4: Nuka-World
Fallout 4: Nuka-World,applicationCategory,Downloadable Content,Fallout 4: Nuka-World
Fallout 4: Nuka-World,playMode,SinglePlayer,Fallout 4: Nuka-World
Fallout 4: Nuka-World,locationCreated,United States,Fallout 4: Nuka-World
Fallout 4: Nuka-World,locationCreated,Maryland,Fallout 4: Nuka-World
Fallout 4: Nuka-World,about,Nuka-World amusement park,Fallout 4: Nuka-World
Fallout 4: Nuka-World,about,Raider factions,Fallout 4: Nuka-World
Fallout 4: Nuka-World,about,Nuka-Cola Corporation,Fallout 4: Nuka-World
Fallout 4: Nuka-World,about,The Operators,Fallout 4: Nuka-World
Fallout 4: Nuka-World,about,The Disciples,Fallout 4: Nuka-World
Fallout 4: Nuka-World,about,The Pack,Fallout 4: Nuka-World
Fallout 4: Nuka-World,character,Porter Gage,Fallout 4: Nuka-World
Fallout 4: Nuka-World,character,Overboss Colter,Fallout 4: Nuka-World
Fallout 4: Nuka-World,character,Mags Black,Fallout 4: Nuka-World
Fallout 4: Nuka-World,character,William Black,Fallout 4: Nuka-World
Fallout 4: Nuka-World,character,Nisha,Fallout 4: Nuka-World
Fallout 4: Nuka-World,character,Mason,Fallout 4: Nuka-World
Fallout 4: Nuka-World,character,Sierra Petrovita,Fallout 4: Nuka-World
Fallout 4: Nuka-World,character,RedEye,Fallout 4: Nuka-World
Fallout 4: Nuka-World,character,Cito,Fallout 4: Nuka-World
Fallout 4: Nuka-World,character,John-Caleb Bradberton,Fallout 4: Nuka-World
Fallout 4: Nuka-World,gameLocation,Nuka-Town USA,Fallout 4: Nuka-World
Fallout 4: Nuka-World,gameLocation,Galactic Zone,Fallout 4: Nuka-World
Fallout 4: Nuka-World,gameLocation,Kiddie Kingdom,Fallout 4: Nuka-World
Fallout 4: Nuka-World,gameLocation,Dry Rock Gulch,Fallout 4: Nuka-World
Fallout 4: Nuka-World,gameLocation,Safari Adventure,Fallout 4: Nuka-World
Fallout 4: Nuka-World,gameLocation,World of Refreshment,Fallout 4: Nuka-World
Fallout 4: Nuka-World,gameLocation,Nuka-Cola bottling plant,Fallout 4: Nuka-World
Fallout 4: Nuka-World,gameLocation,Bradberton,Fallout 4: Nuka-World
