subject,predicate,object,subject_name
David Chan Yuk-cheung,country,Hong Kong,David Chan Yuk-cheung
Enciclopedia României,instanceOf,encyclopedia,Enciclopedia României
Enciclopedia României,language,Romanian,Enciclopedia României
Enciclopedia României,publishedBy,Editura Enciclopedică,Enciclopedia României
Enciclopedia României,publicationDate,2010,Enciclopedia României
Enciclopedia României,editor,Mugur Șelaru,Enciclopedia României
Progress in Physical Geography,instanceOf,scientific journal,Progress in Physical Geography
Progress in Physical Geography,publisher,Sage Publications,Progress in Physical Geography
Progress in Physical Geography,discipline,physical geography,Progress in Physical Geography
Progress in Physical Geography,firstPublicationYear,1977,Progress in Physical Geography
Progress in Physical Geography,impactFactor,4.07,Progress in Physical Geography
Progress in Physical Geography,issn,0309-1333,Progress in Physical Geography
Bude Lifeboat Station,instanceOf,Lifeboat Station,Bude Lifeboat Station
Bude Lifeboat Station,location,Bude,Bude Lifeboat Station
Bude Lifeboat Station,operator,Royal National Lifeboat Institution,Bude Lifeboat Station
"Dubki, Kirzhachsky District, Vladimir Oblast",instanceOf,rural locality,"Dubki, Kirzhachsky District, Vladimir Oblast"
"Dubki, Kirzhachsky District, Vladimir Oblast",locatedIn,Kirzhachsky District,"Dubki, Kirzhachsky District, Vladimir Oblast"
"Dubki, Kirzhachsky District, Vladimir Oblast",locatedIn,Vladimir Oblast,"Dubki, Kirzhachsky District, Vladimir Oblast"
Word joiner,instanceOf,Punctuation,Word joiner
Word joiner,alsoKnownAs,WordJoiner,Word joiner
Word joiner,alsoKnownAs,Zero-width space,Word joiner
Word joiner,isA,Whitespace character,Word joiner
Word joiner,UnicodeName,Word Joiner,Word joiner
Word joiner,UnicodeCodePoint,U+2060,Word joiner
Tony DeMarco (dancer),instanceOf,Q5,Tony DeMarco (dancer)
Tony DeMarco (dancer),occupation,Q639669,Tony DeMarco (dancer)
Tony DeMarco (dancer),givenName,Tony,Tony DeMarco (dancer)
Tony DeMarco (dancer),familyName,DeMarco,Tony DeMarco (dancer)
David Newton (artist),instanceOf,Human,David Newton (artist)
David Newton (artist),occupation,artist,David Newton (artist)
David Newton (artist),givenName,David,David Newton (artist)
David Newton (artist),familyName,Newton,David Newton (artist)
Giulio Masetti (bishop),instanceOf,Catholic bishop,Giulio Masetti (bishop)
Giulio Masetti (bishop),givenName,Giulio,Giulio Masetti (bishop)
Giulio Masetti (bishop),familyName,Masetti,Giulio Masetti (bishop)
Giulio Masetti (bishop),diocese,Roman Catholic Diocese of Viterbo,Giulio Masetti (bishop)
Giulio Masetti (bishop),title,Bishop,Giulio Masetti (bishop)
Gerry Duggan (writer),instanceOf,Human,Gerry Duggan (writer)
Gerry Duggan (writer),occupation,writer,Gerry Duggan (writer)
Gerry Duggan (writer),givenName,Gerry,Gerry Duggan (writer)
Gerry Duggan (writer),familyName,Duggan,Gerry Duggan (writer)
Sam Shaw (sound editor),instanceOf,human,Sam Shaw (sound editor)
Sam Shaw (sound editor),occupation,sound editor,Sam Shaw (sound editor)
Sam Shaw (sound editor),givenName,Sam,Sam Shaw (sound editor)
Sam Shaw (sound editor),familyName,Shaw,Sam Shaw (sound editor)
"Yuriy Yakovenko (footballer, born 1971)",instanceOf,Q639669,"Yuriy Yakovenko (footballer, born 1971)"
"Yuriy Yakovenko (footballer, born 1971)",dateOfBirth,1971,"Yuriy Yakovenko (footballer, born 1971)"
"Yuriy Yakovenko (footballer, born 1971)",occupation,footballer,"Yuriy Yakovenko (footballer, born 1971)"
"Bundaleer North, South Australia",instanceOf,locality,"Bundaleer North, South Australia"
"Bundaleer North, South Australia",locatedIn,South Australia,"Bundaleer North, South Australia"
"Bundaleer North, South Australia",locatedIn,Australia,"Bundaleer North, South Australia"
"Bundaleer North, South Australia",timezone,ACST,"Bundaleer North, South Australia"
Sodium orthosilicate,instanceOf,Chemical compound,Sodium orthosilicate
Sodium orthosilicate,chemicalFormula,Na2SiO3,Sodium orthosilicate
Sodium orthosilicate,alsoKnownAs,Sodium metasilicate,Sodium orthosilicate
Sodium orthosilicate,usedIn,Detergent,Sodium orthosilicate
Sodium orthosilicate,usedIn,Paper industry,Sodium orthosilicate
Baltimore (magazine),instanceOf,magazine,Baltimore (magazine)
Baltimore (magazine),publisher,Baltimore Magazine,Baltimore (magazine)
Baltimore (magazine),publicationPlace,Baltimore,Baltimore (magazine)
Baltimore (magazine),subject,Baltimore,Baltimore (magazine)
Baltimore (magazine),subject,Maryland,Baltimore (magazine)
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,instanceOf,sports team,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,season,2013-14,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,league,SWAC,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,school,University of Arkansas at Pine Bluff,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,coach,Darnell Jefferson,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
Sam Stewart (rugby league),instanceOf,Q121594,Sam Stewart (rugby league)
Sam Stewart (rugby league),birthDate,1995-10-03,Sam Stewart (rugby league)
Sam Stewart (rugby league),birthPlace,Australia,Sam Stewart (rugby league)
Sam Stewart (rugby league),playsFor,Newcastle Knights,Sam Stewart (rugby league)
Sam Stewart (rugby league),position,Prop,Sam Stewart (rugby league)
Musée Hoangho Paiho,instanceOf,museum,Musée Hoangho Paiho
Musée Hoangho Paiho,location,France,Musée Hoangho Paiho
Musée Hoangho Paiho,foundingDate,2002,Musée Hoangho Paiho
Musée Hoangho Paiho,namedAfter,Hoang Ho Pai Ho,Musée Hoangho Paiho
Musée Hoangho Paiho,collection,Asian art,Musée Hoangho Paiho
Air Wisconsin Flight 965,instanceOf,flight,Air Wisconsin Flight 965
Air Wisconsin Flight 965,operator,Air Wisconsin,Air Wisconsin Flight 965
Air Wisconsin Flight 965,date,1985-09-12,Air Wisconsin Flight 965
Air Wisconsin Flight 965,location,Greater Southwest International Airport,Air Wisconsin Flight 965
Air Wisconsin Flight 965,typeOfAccident,controlled flight into terrain,Air Wisconsin Flight 965
Air Wisconsin Flight 965,result,crash,Air Wisconsin Flight 965
Air Wisconsin Flight 965,fatalities,27,Air Wisconsin Flight 965
David Fitzsimons (chess player),instanceOf,human,David Fitzsimons (chess player)
David Fitzsimons (chess player),givenName,David,David Fitzsimons (chess player)
David Fitzsimons (chess player),familyName,Fitzsimons,David Fitzsimons (chess player)
David Fitzsimons (chess player),occupation,chess player,David Fitzsimons (chess player)
Frosti Sigurjónsson,instanceOf,Q5,Frosti Sigurjónsson
Frosti Sigurjónsson,givenName,Frosti,Frosti Sigurjónsson
Frosti Sigurjónsson,familyName,Sigurjónsson,Frosti Sigurjónsson
Frosti Sigurjónsson,occupation,Q515,Frosti Sigurjónsson
Frosti Sigurjónsson,country,IS,Frosti Sigurjónsson
Jean-Claude Mailly,instanceOf,Q215627,Jean-Claude Mailly
Jean-Claude Mailly,givenName,Jean-Claude,Jean-Claude Mailly
Jean-Claude Mailly,familyName,Mailly,Jean-Claude Mailly
Jean-Claude Mailly,dateOfBirth,1953-09-06,Jean-Claude Mailly
Jean-Claude Mailly,occupation,trade unionist,Jean-Claude Mailly
Jean-Claude Mailly,positionHeld,general secretary,Jean-Claude Mailly
Jean-Claude Mailly,memberOf,Force Ouvrière,Jean-Claude Mailly
1950–51 La Liga,instanceOf,La Liga season,1950–51 La Liga
1950–51 La Liga,startDate,1950-09-17,1950–51 La Liga
1950–51 La Liga,endDate,1951-04-30,1950–51 La Liga
1950–51 La Liga,numberOfTeams,16,1950–51 La Liga
1950–51 La Liga,champion,Atlético Madrid,1950–51 La Liga
Documentation and Cultural Centre of German Sinti and Roma,instanceOf,cultural center,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,location,Heidelberg,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,founder,Romani Culture and Information Centre,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,topic,Romani people,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,topic,Sinti,Documentation and Cultural Centre of German Sinti and Roma
1952 United States presidential election in Pennsylvania,instanceOf,United States presidential election,1952 United States presidential election in Pennsylvania
1952 United States presidential election in Pennsylvania,country,United States,1952 United States presidential election in Pennsylvania
1952 United States presidential election in Pennsylvania,year,1952,1952 United States presidential election in Pennsylvania
1952 United States presidential election in Pennsylvania,location,Pennsylvania,1952 United States presidential election in Pennsylvania
1952 United States presidential election in Pennsylvania,candidate,Dwight D. Eisenhower,1952 United States presidential election in Pennsylvania
1952 United States presidential election in Pennsylvania,candidate,Adlai Stevenson II,1952 United States presidential election in Pennsylvania
Erich Correns (chemist),instanceOf,Human,Erich Correns (chemist)
Erich Correns (chemist),givenName,Erich,Erich Correns (chemist)
Erich Correns (chemist),familyName,Correns,Erich Correns (chemist)
Erich Correns (chemist),occupation,Chemist,Erich Correns (chemist)
Erich Correns (chemist),birthDate,1864-05-19,Erich Correns (chemist)
Erich Correns (chemist),deathDate,1933-04-06,Erich Correns (chemist)
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,instanceOf,Olympic event,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,partOf,Canoeing at the 2024 Summer Olympics,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,gender,Women,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,typeOfCanoe,C-2,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,distance,500 metres,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
"Female Nude (Renoir, 1876)",instanceOf,painting,"Female Nude (Renoir, 1876)"
"Female Nude (Renoir, 1876)",creator,Pierre-Auguste Renoir,"Female Nude (Renoir, 1876)"
"Female Nude (Renoir, 1876)",year,1876,"Female Nude (Renoir, 1876)"
"Female Nude (Renoir, 1876)",depicts,nude,"Female Nude (Renoir, 1876)"
"Female Nude (Renoir, 1876)",materialUsed,oil on canvas,"Female Nude (Renoir, 1876)"
Giovanni Battista Costa (bishop),instanceOf,human,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),instanceOf,bishop,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),givenName,Giovanni Battista,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),familyName,Costa,Giovanni Battista Costa (bishop)
Giovanni Battista Costa (bishop),occupation,bishop,Giovanni Battista Costa (bishop)
"Church of St. Peter and St. Paul, Ukmergė",instanceOf,church building,"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",location,Ukmergė,"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",dedicatedTo,Saint Peter,"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",dedicatedTo,Saint Paul,"Church of St. Peter and St. Paul, Ukmergė"
International Journal of Hindu Studies,instanceOf,academic journal,International Journal of Hindu Studies
International Journal of Hindu Studies,publisher,Springer Science+Business Media,International Journal of Hindu Studies
International Journal of Hindu Studies,language,English,International Journal of Hindu Studies
International Journal of Hindu Studies,discipline,Hindu studies,International Journal of Hindu Studies
International Journal of Hindu Studies,website,https://www.springer.com/journal/10903,International Journal of Hindu Studies
Paul A. Gompers,instanceOf,Human,Paul A. Gompers
Paul A. Gompers,givenName,Paul,Paul A. Gompers
Paul A. Gompers,familyName,Gompers,Paul A. Gompers
Paul A. Gompers,affiliation,Harvard Business School,Paul A. Gompers
Paul A. Gompers,fieldOfWork,Economics,Paul A. Gompers
Paul A. Gompers,fieldOfWork,Business,Paul A. Gompers
Paul A. Gompers,award,Frisch Medal,Paul A. Gompers
Channa pleurophthalma,instanceOf,Channa,Channa pleurophthalma
Channa pleurophthalma,instanceOf,species,Channa pleurophthalma
Channa pleurophthalma,family,Channidae,Channa pleurophthalma
Channa pleurophthalma,habitat,freshwater,Channa pleurophthalma
Channa pleurophthalma,origin,Southeast Asia,Channa pleurophthalma
EuroBasket Women 1985,instanceOf,EuroBasket Women,EuroBasket Women 1985
EuroBasket Women 1985,year,1985,EuroBasket Women 1985
EuroBasket Women 1985,sportsSeason,1985,EuroBasket Women 1985
EuroBasket Women 1985,tournament,EuroBasket Women,EuroBasket Women 1985
EuroBasket Women 1985,champion,Soviet Union women's national basketball team,EuroBasket Women 1985
Lones Wigger,instanceOf,Q5,Lones Wigger
Lones Wigger,givenName,Lones,Lones Wigger
Lones Wigger,familyName,Wigger,Lones Wigger
Lones Wigger,dateOfBirth,1938-12-21,Lones Wigger
Lones Wigger,dateOfDeath,2017-07-12,Lones Wigger
Lones Wigger,occupation,marksman,Lones Wigger
Lones Wigger,country,United States of America,Lones Wigger
Lones Wigger,OlympicSport,shooting,Lones Wigger
Finnish Main Line,instanceOf,Railway Line,Finnish Main Line
Finnish Main Line,location,Finland,Finnish Main Line
Finnish Main Line,connects,Helsinki,Finnish Main Line
Finnish Main Line,connects,Turku,Finnish Main Line
Finnish Main Line,connects,Tampere,Finnish Main Line
Finnish Main Line,connects,Jyväskylä,Finnish Main Line
Finnish Main Line,connects,Oulu,Finnish Main Line
Finnish Main Line,connects,Rovaniemi,Finnish Main Line
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,instanceOf,Paralympic event,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,partOf,Athletics at the 2004 Summer Paralympics,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,hasGender,male,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,hasDisabilityClass,F42–46,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,hasEventType,shot put,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
"Church of St Peter and St Paul, Heytesbury",instanceOf,church,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",location,Heytesbury,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",dedication,St Peter and St Paul,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",architecturalStyle,Perpendicular Gothic,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",listedBuildingGrade,I,"Church of St Peter and St Paul, Heytesbury"
Calm Down (Rema song),instanceOf,song,Calm Down (Rema song)
Calm Down (Rema song),artist,Rema,Calm Down (Rema song)
Calm Down (Rema song),released,2022-08-26,Calm Down (Rema song)
Calm Down (Rema song),genre,Afrobeats,Calm Down (Rema song)
Calm Down (Rema song),language,English,Calm Down (Rema song)
Calm Down (Rema song),partOf,Rave & Roses,Calm Down (Rema song)
Calm Down (Rema song),feat,Selena Gomez,Calm Down (Rema song)
Conrad Tao,instanceOf,Q5,Conrad Tao
Conrad Tao,givenName,Conrad,Conrad Tao
Conrad Tao,familyName,Tao,Conrad Tao
Conrad Tao,dateOfBirth,1994-05-22,Conrad Tao
Conrad Tao,occupation,composer,Conrad Tao
Conrad Tao,occupation,pianist,Conrad Tao
Conrad Tao,award,Grammy Award,Conrad Tao
Scott Shane (professor),instanceOf,Human,Scott Shane (professor)
Scott Shane (professor),occupation,Professor,Scott Shane (professor)
Scott Shane (professor),fieldOfWork,Entrepreneurship,Scott Shane (professor)
Scott Shane (professor),employer,Case Western Reserve University,Scott Shane (professor)
Scott Shane (professor),authorOf,The Promise of Entrepreneurship,Scott Shane (professor)
Scott Shane (professor),authorOf,Why Entrepreneurs Fail,Scott Shane (professor)
Katherine Langford,instanceOf,Q5,Katherine Langford
Katherine Langford,givenName,Katherine,Katherine Langford
Katherine Langford,familyName,Langford,Katherine Langford
Katherine Langford,dateOfBirth,1996-08-19,Katherine Langford
Katherine Langford,occupation,actor,Katherine Langford
Katherine Langford,occupation,singer,Katherine Langford
Katherine Langford,notableFor,13 Reasons Why,Katherine Langford
Cyathaspis,instanceOf,Cyathaspis,Cyathaspis
Cyathaspis,class,Ptyctodontida,Cyathaspis
Cyathaspis,family,Cyathaspidae,Cyathaspis
Cyathaspis,genus,Cyathaspis,Cyathaspis
Cyathaspis,timePeriod,Early Devonian,Cyathaspis
Cyathaspis,location,Europe,Cyathaspis
Cyathaspis,location,North America,Cyathaspis
Arcade game,instanceOf,Video game,Arcade game
Arcade game,hasPart,Coin-operated machine,Arcade game
Arcade game,typicallyFeatures,High-score list,Arcade game
Arcade game,oftenLocatedIn,Amusement arcade,Arcade game
Arcade game,hasFormat,Coin-operated video game,Arcade game
Arcade game,originatedIn,Japan,Arcade game
Arcade game,popularizedBy,Space Invaders,Arcade game
