2026-04-21 19:57:33 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/lugi922h/work/OKBENCH/results/meta-llama_llama-4-scout-17b-16e-instruct/popularity/0-33%/logs
2026-04-21 19:57:35 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:57:35 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Public Prosecution Service (Netherlands), partOf, Ministry of Justice and Security (Netherlands))
2026-04-21 19:57:35 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-04-21 19:57:35 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:57:35 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (2008–09 Serie A, hasTableType, away table)... => c
2026-04-21 19:57:35 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:57:35 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Lake Kimihia, surrounded by, pastoral land)
2026-04-21 19:57:35 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 466 characters
2026-04-21 19:57:35 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:57:35 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Donald L. Conner House, started sliding off its, ... => c
2026-04-21 19:57:35 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:57:35 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (2015 Copa del Rey final, defender, San José)
2026-04-21 19:57:35 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1190 characters
2026-04-21 19:57:35 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:57:37 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Valentina Alazraki, startYear, 1974)... => a
2026-04-21 19:57:37 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:57:37 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (1882 Wentworth colonial by-election, related to, Edward Bennett)
2026-04-21 19:57:37 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 530 characters
2026-04-21 19:57:37 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:57:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (2015 Copa del Rey final, defender, San José)... => c
2026-04-21 19:57:40 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Air Wisconsin Flight 965. Marking as Neutral.
2026-04-21 19:57:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:57:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Feelings (2003 film), starring, Isabelle Carre)
2026-04-21 19:57:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 124 characters
2026-04-21 19:57:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:57:40 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Public Prosecution Service (Netherlands), partOf,... => a
2026-04-21 19:57:40 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:57:40 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Public Prosecution Service (Netherlands), headquarters, The Hague)
2026-04-21 19:57:40 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, web, web, wikipedia, web, web
2026-04-21 19:57:40 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:57:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Lake Kimihia, surrounded by, pastoral land)... => c
2026-04-21 19:57:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:57:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Giulio Masetti (bishop), country, Italy)
2026-04-21 19:57:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 458 characters
2026-04-21 19:57:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:57:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (1882 Wentworth colonial by-election, related to, ... => c
2026-04-21 19:57:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:57:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Matigari ma Njiruungi, opposes, colonialists)
2026-04-21 19:57:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 2641 characters
2026-04-21 19:57:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:57:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Feelings (2003 film), starring, Isabelle Carre)... => c
2026-04-21 19:57:45 | INFO     | eval.wikipedia_utils:load_unified_wikipedia_cache:134 - Loaded unified Wikipedia cache: /home/lugi922h/work/OKBENCH/ground_truth/popularity/GT.json (600 entities)
2026-04-21 19:57:45 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Public Prosecution Service (Netherlands), headqua... => c
2026-04-21 19:57:45 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: Fort of Feira. Marking as Neutral.
2026-04-21 19:57:45 | INFO     | eval.wikipedia_triple_extractor:__init__:52 - Ground truth file: /home/lugi922h/work/OKBENCH/ground_truth/popularity/GT.json
2026-04-21 19:57:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:57:45 | INFO     | eval.wikipedia_triple_extractor:__init__:53 - Loaded 600 entities from cache
2026-04-21 19:57:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Utica Public Library, isLocatedIn, Oneida County)
2026-04-21 19:57:45 | INFO     | eval.wikipedia_triple_extractor:__init__:54 - Max workers for parallel processing: 5
2026-04-21 19:57:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1525 characters
2026-04-21 19:57:45 | INFO     | eval.main:main_evaluation:163 - Processing 600 entities...
2026-04-21 19:57:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:57:45 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:441 - Starting parallel batch processing of 600 entities with 5 workers
2026-04-21 19:57:45 | INFO     | eval.wikipedia_triple_extractor:process_entities_batch:469 - Batch processing complete: 600 successful, 0 failed out of 600 total
2026-04-21 19:57:45 | INFO     | eval.main:main_evaluation:172 - Starting evaluation...
2026-04-21 19:57:45 | INFO     | eval.main:main_evaluation:180 - Model results directory: /home/lugi922h/work/OKBENCH/results/meta-llama_llama-4-scout-17b-16e-instruct/popularity/0-33%/meta-llama_Llama-4-Scout-17B-16E-Instruct_rag_eval
2026-04-21 19:57:45 | INFO     | eval.main:main_evaluation:186 - RAG cache directory: /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache
2026-04-21 19:57:45 | INFO     | eval.main:main_evaluation:189 - Processing elicited triples from: /home/lugi922h/work/OKBENCH/elicited_triples/meta-llama_Llama-4-Scout-17B-16E-Instruct/popularity/0-33%
2026-04-21 19:57:45 | INFO     | eval.main:main_evaluation:213 - Extracted triples from Wikipedia for 600 entities
2026-04-21 19:57:45 | INFO     | eval.process_request:init_detailed_results_file:419 - Initialized detailed results file for incremental writing: /home/lugi922h/work/OKBENCH/results/meta-llama_llama-4-scout-17b-16e-instruct/popularity/0-33%/meta-llama_Llama-4-Scout-17B-16E-Instruct_rag_eval/results_detailed.csv
2026-04-21 19:57:45 | INFO     | eval.main:main_evaluation:246 - Popularity-stratified evaluation enabled
2026-04-21 19:57:45 | INFO     | eval.main:main_evaluation:255 - Target popularity bucket: 0-33%
2026-04-21 19:57:45 | INFO     | eval.process_request:build_popularity_index:1030 - Built popularity index with 2346 title-variants across 4 buckets
2026-04-21 19:57:45 | INFO     | eval.main:main_evaluation:264 - Built popularity index with 2346 entities across 3 buckets
2026-04-21 19:57:45 | INFO     | eval.main:main_evaluation:267 - Computing Precision (by popularity)...
2026-04-21 19:57:45 | DEBUG    | eval.process_request:compute_precision_wiki_by_popularity:1626 - Computing Precision (Wiki) by popularity for file: elicited_triples
2026-04-21 19:57:45 | INFO     | eval.process_request:compute_precision_wiki_by_popularity:1676 - Sampled 500 triples from bucket '0-33%' across 196 subjects
2026-04-21 19:57:45 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Villebois,_Quebec: 18 passages, 18 embeddings
2026-04-21 19:57:45 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:57:45 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Public Prosecution Service (Netherlands), country, Netherlands)
2026-04-21 19:57:45 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, web, web, wikipedia, web, web
2026-04-21 19:57:45 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:57:45 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:57:45 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Villebois, Quebec, locatedIn, Canada)
2026-04-21 19:57:45 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, wikipedia, web, web, web
2026-04-21 19:57:45 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:57:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Giulio Masetti (bishop), country, Italy)... => a
2026-04-21 19:57:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:57:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Swimming at the 2017 World Aquatics Championships, officiallyTimedBy, OMEGA)
2026-04-21 19:57:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 965 characters
2026-04-21 19:57:45 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:57:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Matigari ma Njiruungi, opposes, colonialists)... => c
2026-04-21 19:57:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:57:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (MongoDB Inc., location, New York)
2026-04-21 19:57:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 4017 characters
2026-04-21 19:57:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:57:48 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Villebois, Quebec, locatedIn, Canada)... => a
2026-04-21 19:57:49 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:57:49 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Villebois, Quebec, locatedIn, Quebec)
2026-04-21 19:57:49 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, web, wikipedia, web, web
2026-04-21 19:57:49 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:57:49 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Public Prosecution Service (Netherlands), country... => a
2026-04-21 19:57:49 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:57:49 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Public Prosecution Service (Netherlands), instanceOf, prosecution service)
2026-04-21 19:57:49 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-04-21 19:57:49 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:57:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Utica Public Library, isLocatedIn, Oneida County)... => c
2026-04-21 19:57:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:57:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Thunder Bay Symphony Orchestra, original name, Lakehead Symphony Orchestra)
2026-04-21 19:57:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1935 characters
2026-04-21 19:57:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:57:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Swimming at the 2017 World Aquatics Championships... => c
2026-04-21 19:57:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:57:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (David Chan Yuk-cheung, starredIn, Duke of Mount Deer)
2026-04-21 19:57:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 321 characters
2026-04-21 19:57:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:57:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (MongoDB Inc., location, New York)... => a
2026-04-21 19:57:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:57:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Autophagy (journal), publishes research on, autophagic processes)
2026-04-21 19:57:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1951 characters
2026-04-21 19:57:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:57:51 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Villebois, Quebec, locatedIn, Quebec)... => a
2026-04-21 19:57:51 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Sorok,_Republic_of_Buryatia: 18 passages, 18 embeddings
2026-04-21 19:57:52 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:57:52 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Sorok, Republic of Buryatia, instanceOf, locality)
2026-04-21 19:57:52 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, web, web, web, web, web, web, web
2026-04-21 19:57:52 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:57:53 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Public Prosecution Service (Netherlands), instanc... => a
2026-04-21 19:57:53 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/domains/rag_cache/Association_of_Belarusians_in_Great_Britain: 20 passages, 20 embeddings
2026-04-21 19:57:53 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:57:53 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Association of Belarusians in Great Britain, instanceOf, organization)
2026-04-21 19:57:53 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, wikipedia, web, web, web, web
2026-04-21 19:57:53 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:57:54 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (David Chan Yuk-cheung, starredIn, Duke of Mount D... => c
2026-04-21 19:57:54 | WARNING  | eval.process_request:compute_recall_wiki_dir:836 - No elicited triples found for subject: 78 Ursae Majoris. Marking as Neutral.
2026-04-21 19:57:54 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:57:54 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (MV Glenachulish, route, Over The Sea To Skye)
2026-04-21 19:57:54 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 814 characters
2026-04-21 19:57:54 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:57:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Thunder Bay Symphony Orchestra, original name, La... => c
2026-04-21 19:57:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:57:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Timothy's Quest (1936 film), character, David Masters)
2026-04-21 19:57:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1037 characters
2026-04-21 19:57:55 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:57:56 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Sorok, Republic of Buryatia, instanceOf, locality... => a
2026-04-21 19:57:56 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:57:56 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Sorok, Republic of Buryatia, locatedIn, Republic of Buryatia)
2026-04-21 19:57:56 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, wikipedia, web, web, web, web, web, web
2026-04-21 19:57:56 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:57:57 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Association of Belarusians in Great Britain, inst... => a
2026-04-21 19:57:57 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:57:57 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Association of Belarusians in Great Britain, ethnicGroup, Belarusians)
2026-04-21 19:57:57 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, wikipedia, web, web, web, web
2026-04-21 19:57:57 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:57:57 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Autophagy (journal), publishes research on, autop... => a
2026-04-21 19:57:57 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:57:57 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (David Fitzsimons (chess player), is a, International Master)
2026-04-21 19:57:57 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 484 characters
2026-04-21 19:57:57 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:57:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (MV Glenachulish, route, Over The Sea To Skye)... => b
2026-04-21 19:57:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:57:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Erin Andrews, birthDate, May 4, 1978)
2026-04-21 19:57:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1382 characters
2026-04-21 19:57:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:58:00 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Sorok, Republic of Buryatia, locatedIn, Republic ... => a
2026-04-21 19:58:00 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Geobacter_thiogenes: 15 passages, 15 embeddings
2026-04-21 19:58:00 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:58:00 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Geobacter thiogenes, instanceOf, species)
2026-04-21 19:58:00 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-21 19:58:00 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:58:00 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Timothy's Quest (1936 film), character, David Mas... => c
2026-04-21 19:58:00 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:58:00 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (John Proctor House (Westford, Massachusetts), dates back to, 1638)
2026-04-21 19:58:00 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1650 characters
2026-04-21 19:58:00 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:58:01 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Association of Belarusians in Great Britain, ethn... => a
2026-04-21 19:58:01 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-21 19:58:01 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Association of Belarusians in Great Britain, type, diaspora organization)
2026-04-21 19:58:01 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, wikipedia, web, web, web, web
2026-04-21 19:58:01 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:58:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Erin Andrews, birthDate, May 4, 1978)... => b
2026-04-21 19:58:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:58:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Valentina Alazraki, title, decana de los corresponsales extranjeros ante la Santa Sede)
2026-04-21 19:58:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 746 characters
2026-04-21 19:58:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-21 19:58:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (David Fitzsimons (chess player), is a, Internatio... => c
2026-04-21 19:58:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-21 19:58:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (2015 Copa del Rey final, has_player, Messi)
2026-04-21 19:58:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 3424 characters
2026-04-21 19:58:02 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
