subject,predicate,object,subject_name
Jean-Claude Mailly,nationality,French,Jean-Claude Mailly
Jean-Claude Mailly,location,France,Jean-Claude Mailly
Jean-Claude Mailly,jobTitle,General Secretary,Jean-Claude Mailly
Jean-Claude Mailly,jobTitle,Trade unionist,Jean-Claude Mailly
Jean-Claude Mailly,memberOf,Force Ouvrière,Jean-Claude Mailly
Jean-Claude Mailly,affiliation,Force Ouvrière,Jean-Claude Mailly
Jean-Claude Mailly,worksFor,Force Ouvrière,Jean-Claude Mailly
Jean-Claude Mailly,startDate,2004,Jean-Claude Mailly
Jean-Claude Mailly,endDate,2018,Jean-Claude Mailly
David Chan Yuk-cheung,instanceOf,Person,David Chan Yuk-cheung
David Chan Yuk-cheung,instanceOf,Activist,David Chan Yuk-cheung
David Chan Yuk-cheung,instanceOf,Teacher,David Chan Yuk-cheung
David Chan Yuk-cheung,name,David Chan Yuk-cheung,David Chan Yuk-cheung
David Chan Yuk-cheung,givenName,David,David Chan Yuk-cheung
David Chan Yuk-cheung,givenName,Yuk-cheung,David Chan Yuk-cheung
David Chan Yuk-cheung,familyName,Chan,David Chan Yuk-cheung
David Chan Yuk-cheung,alternateName,Chan Yuk-cheung,David Chan Yuk-cheung
David Chan Yuk-cheung,alternateName,陳毓祥,David Chan Yuk-cheung
David Chan Yuk-cheung,alternateName,Chen Yuxiang,David Chan Yuk-cheung
David Chan Yuk-cheung,birthDate,1950,David Chan Yuk-cheung
David Chan Yuk-cheung,deathDate,1996-09-26,David Chan Yuk-cheung
David Chan Yuk-cheung,gender,Male,David Chan Yuk-cheung
David Chan Yuk-cheung,jobTitle,Activist,David Chan Yuk-cheung
David Chan Yuk-cheung,jobTitle,Teacher,David Chan Yuk-cheung
David Chan Yuk-cheung,nationality,Hong Kong,David Chan Yuk-cheung
David Chan Yuk-cheung,nationality,Chinese,David Chan Yuk-cheung
David Chan Yuk-cheung,memberOf,Hong Kong Action Committee for Defending the Diaoyu Islands,David Chan Yuk-cheung
David Chan Yuk-cheung,affiliation,Hong Kong Action Committee for Defending the Diaoyu Islands,David Chan Yuk-cheung
David Chan Yuk-cheung,organizer,1996 Diaoyu Islands protest expedition,David Chan Yuk-cheung
Arcade game,instanceOf,Coin-operated machine,Arcade game
Arcade game,instanceOf,Video game platform,Arcade game
Arcade game,name,Arcade game,Arcade game
Arcade game,alternateName,Coin-op,Arcade game
Arcade game,alternateName,Coin-operated game,Arcade game
Arcade game,alternateName,Arcade video game,Arcade game
Arcade game,alternateName,Arcade machine,Arcade game
Arcade game,dateCreated,1971,Arcade game
Arcade game,creator,Nolan Bushnell,Arcade game
Arcade game,creator,Ted Dabney,Arcade game
Arcade game,genre,Action,Arcade game
Arcade game,genre,Fighting,Arcade game
Arcade game,genre,Shooter,Arcade game
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,instanceOf,Olympic event,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,instanceOf,Canoeing competition,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,instanceOf,Sporting event,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,name,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,alternateName,Women's C-2 500 metres,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,alternateName,Women's canoe double 500 metres,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,alternateName,Women's C-2 500m,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,gender,Women's,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,location,Vaires-sur-Marne Nautical Stadium,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,location,Vaires-sur-Marne,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,location,France,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,parentOrganization,Canoeing at the 2024 Summer Olympics,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,parentOrganization,2024 Summer Olympics,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,memberOf,Canoeing at the 2024 Summer Olympics,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,startDate,2024-08-06,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,endDate,2024-08-09,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,organizer,International Olympic Committee,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,organizer,International Canoe Federation,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,organizer,Paris 2024 Organising Committee,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,genre,Canoe sprint,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres,genre,Sprint canoeing,Canoeing at the 2024 Summer Olympics – Women's C-2 500 metres
Fallout 4: Nuka-World,instanceOf,Video game expansion pack,Fallout 4: Nuka-World
Fallout 4: Nuka-World,instanceOf,Downloadable content,Fallout 4: Nuka-World
Fallout 4: Nuka-World,name,Fallout 4: Nuka-World,Fallout 4: Nuka-World
Fallout 4: Nuka-World,alternateName,Nuka-World,Fallout 4: Nuka-World
Fallout 4: Nuka-World,datePublished,2016-08-30,Fallout 4: Nuka-World
Fallout 4: Nuka-World,creator,Bethesda Game Studios,Fallout 4: Nuka-World
Fallout 4: Nuka-World,author,Bethesda Game Studios,Fallout 4: Nuka-World
Fallout 4: Nuka-World,parentOrganization,Bethesda Softworks,Fallout 4: Nuka-World
Fallout 4: Nuka-World,genre,Action role-playing,Fallout 4: Nuka-World
Fallout 4: Nuka-World,genre,First-person shooter,Fallout 4: Nuka-World
Fallout 4: Nuka-World,genre,Open world,Fallout 4: Nuka-World
Thunder Bay Symphony Orchestra,instanceOf,Symphony Orchestra,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,instanceOf,Musical Ensemble,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,instanceOf,Organization,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,name,Thunder Bay Symphony Orchestra,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,alternateName,TBSO,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,alternateName,Lakehead Symphony Orchestra,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,location,Thunder Bay,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,location,Ontario,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,location,Canada,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,address,Thunder Bay Community Auditorium,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,dateCreated,1960,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,startDate,1960,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,genre,Classical music,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,genre,Symphonic music,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,nationality,Canadian,Thunder Bay Symphony Orchestra
Finnish Main Line,instanceOf,Railway line,Finnish Main Line
Finnish Main Line,instanceOf,Transport infrastructure,Finnish Main Line
Finnish Main Line,name,Finnish Main Line,Finnish Main Line
Finnish Main Line,alternateName,Päärata,Finnish Main Line
Finnish Main Line,alternateName,Finland's main railway,Finnish Main Line
Finnish Main Line,location,Finland,Finnish Main Line
Finnish Main Line,startDate,1862,Finnish Main Line
Finnish Main Line,dateCreated,1862,Finnish Main Line
Finnish Main Line,creator,Finnish State Railways,Finnish Main Line
Finnish Main Line,parentOrganization,Finnish Transport Infrastructure Agency,Finnish Main Line
Gerry Duggan,instanceOf,Person,Gerry Duggan (writer)
Gerry Duggan,instanceOf,Writer,Gerry Duggan (writer)
Gerry Duggan,name,Gerry Duggan,Gerry Duggan (writer)
Gerry Duggan,givenName,Gerry,Gerry Duggan (writer)
Gerry Duggan,familyName,Duggan,Gerry Duggan (writer)
Gerry Duggan,jobTitle,Comic Book Writer,Gerry Duggan (writer)
Gerry Duggan,jobTitle,Writer,Gerry Duggan (writer)
Gerry Duggan,nationality,American,Gerry Duggan (writer)
Gerry Duggan,gender,Male,Gerry Duggan (writer)
Gerry Duggan,worksFor,Marvel Comics,Gerry Duggan (writer)
Gerry Duggan,worksFor,Image Comics,Gerry Duggan (writer)
Gerry Duggan,affiliation,Marvel Comics,Gerry Duggan (writer)
Gerry Duggan,author,Deadpool,Gerry Duggan (writer)
Gerry Duggan,author,Guardians of the Galaxy,Gerry Duggan (writer)
Gerry Duggan,author,X-Men,Gerry Duggan (writer)
Gerry Duggan,author,The Infinite Horizon,Gerry Duggan (writer)
Gerry Duggan,author,Arkham Manor,Gerry Duggan (writer)
Gerry Duggan,author,Hawkeye vs. Deadpool,Gerry Duggan (writer)
Gerry Duggan,author,Uncanny Avengers,Gerry Duggan (writer)
Gerry Duggan,author,Cable,Gerry Duggan (writer)
Gerry Duggan,author,Marauders,Gerry Duggan (writer)
Gerry Duggan,author,Hulk,Gerry Duggan (writer)
Gerry Duggan,creator,The Infinite Horizon,Gerry Duggan (writer)
Favites abdita,instanceOf,species,Favites abdita
Favites abdita,name,Favites abdita,Favites abdita
Favites abdita,alternateName,Larger Star Coral,Favites abdita
Favites abdita,alternateName,Hidden Coral,Favites abdita
Favites abdita,memberOf,Favites,Favites abdita
Favites abdita,memberOf,Merulinidae,Favites abdita
2008–09 Serie A,instanceOf,sports season,2008–09 Serie A
2008–09 Serie A,instanceOf,association football league season,2008–09 Serie A
2008–09 Serie A,name,2008–09 Serie A,2008–09 Serie A
2008–09 Serie A,alternateName,Serie A 2008-2009,2008–09 Serie A
2008–09 Serie A,alternateName,Serie A TIM 2008-2009,2008–09 Serie A
2008–09 Serie A,alternateName,2008-2009 Serie A,2008–09 Serie A
2008–09 Serie A,startDate,2008-08-30,2008–09 Serie A
2008–09 Serie A,endDate,2009-05-31,2008–09 Serie A
2008–09 Serie A,parentOrganization,Serie A,2008–09 Serie A
2008–09 Serie A,organizer,Lega Nazionale Professionisti,2008–09 Serie A
2008–09 Serie A,location,Italy,2008–09 Serie A
2008–09 Serie A,genre,association football,2008–09 Serie A
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,instanceOf,Olympic canoeing event,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,instanceOf,Sporting event,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,name,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,alternateName,Women's K-1 200 metres,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,alternateName,Women's kayak single 200 metres,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,location,Lagoa Stadium,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,location,Rio de Janeiro,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,startDate,2016-08-15,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,endDate,2016-08-16,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,organizer,International Olympic Committee,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,organizer,International Canoe Federation,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,parentOrganization,2016 Summer Olympics,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,parentOrganization,Canoeing at the 2016 Summer Olympics,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,genre,Canoe sprint,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres,genre,Sprint canoeing,Canoeing at the 2016 Summer Olympics – Women's K-1 200 metres
Giovanni Battista Costa,instanceOf,Person,Giovanni Battista Costa (bishop)
Giovanni Battista Costa,instanceOf,Bishop,Giovanni Battista Costa (bishop)
Giovanni Battista Costa,instanceOf,Archbishop,Giovanni Battista Costa (bishop)
Giovanni Battista Costa,name,Giovanni Battista Costa,Giovanni Battista Costa (bishop)
Giovanni Battista Costa,givenName,Giovanni Battista,Giovanni Battista Costa (bishop)
Giovanni Battista Costa,familyName,Costa,Giovanni Battista Costa (bishop)
Giovanni Battista Costa,birthDate,1833-03-14,Giovanni Battista Costa (bishop)
Giovanni Battista Costa,deathDate,1893-01-28,Giovanni Battista Costa (bishop)
Giovanni Battista Costa,gender,male,Giovanni Battista Costa (bishop)
Giovanni Battista Costa,nationality,Italian,Giovanni Battista Costa (bishop)
Giovanni Battista Costa,jobTitle,Archbishop of Milan,Giovanni Battista Costa (bishop)
Giovanni Battista Costa,jobTitle,Bishop of Lodi,Giovanni Battista Costa (bishop)
Giovanni Battista Costa,memberOf,Roman Catholic Church,Giovanni Battista Costa (bishop)
Giovanni Battista Costa,worksFor,Roman Catholic Church,Giovanni Battista Costa (bishop)
Giovanni Battista Costa,location,Milan,Giovanni Battista Costa (bishop)
Giovanni Battista Costa,location,Lodi,Giovanni Battista Costa (bishop)
EuroBasket Women 1985,instanceOf,Basketball tournament,EuroBasket Women 1985
EuroBasket Women 1985,instanceOf,Sports competition,EuroBasket Women 1985
EuroBasket Women 1985,name,EuroBasket Women 1985,EuroBasket Women 1985
EuroBasket Women 1985,alternateName,1985 European Women Basketball Championship,EuroBasket Women 1985
EuroBasket Women 1985,alternateName,19th EuroBasket Women,EuroBasket Women 1985
EuroBasket Women 1985,location,Italy,EuroBasket Women 1985
EuroBasket Women 1985,startDate,1985-08-25,EuroBasket Women 1985
EuroBasket Women 1985,endDate,1985-09-01,EuroBasket Women 1985
EuroBasket Women 1985,organizer,FIBA Europe,EuroBasket Women 1985
EuroBasket Women 1985,parentOrganization,FIBA,EuroBasket Women 1985
EuroBasket Women 1985,genre,Basketball,EuroBasket Women 1985
The Rough Guide to the Music of Zimbabwe,instanceOf,MusicAlbum,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,instanceOf,CompilationAlbum,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,name,The Rough Guide to the Music of Zimbabwe,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,genre,World Music,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,genre,Zimbabwean Music,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,location,Zimbabwe,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,creator,World Music Network,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,organizer,World Music Network,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,author,Various Artists,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,parentOrganization,Rough Guides,The Rough Guide to the Music of Zimbabwe
The Rough Guide to the Music of Zimbabwe,memberOf,Rough Guide music series,The Rough Guide to the Music of Zimbabwe
Library Association of Singapore,instanceOf,Library Association,Library Association of Singapore
Library Association of Singapore,instanceOf,Professional Association,Library Association of Singapore
Library Association of Singapore,instanceOf,Non-profit Organization,Library Association of Singapore
Library Association of Singapore,name,Library Association of Singapore,Library Association of Singapore
Library Association of Singapore,alternateName,LAS,Library Association of Singapore
Library Association of Singapore,alternateName,Malayan Library Group,Library Association of Singapore
Library Association of Singapore,alternateName,Malayan Library Association,Library Association of Singapore
Library Association of Singapore,startDate,1955,Library Association of Singapore
Library Association of Singapore,dateCreated,1955,Library Association of Singapore
Library Association of Singapore,location,Singapore,Library Association of Singapore
Library Association of Singapore,memberOf,International Federation of Library Associations and Institutions,Library Association of Singapore
Library Association of Singapore,memberOf,IFLA,Library Association of Singapore
Library Association of Singapore,organizer,LAS Conference,Library Association of Singapore
Library Association of Singapore,organizer,Library Association of Singapore Conference,Library Association of Singapore
Valentina Alazraki,instanceOf,Person,Valentina Alazraki
Valentina Alazraki,name,Valentina Alazraki,Valentina Alazraki
Valentina Alazraki,givenName,Valentina,Valentina Alazraki
Valentina Alazraki,familyName,Alazraki,Valentina Alazraki
Valentina Alazraki,alternateName,Valentina Alazraki Crastich,Valentina Alazraki
Valentina Alazraki,birthDate,1955-12-03,Valentina Alazraki
Valentina Alazraki,gender,Female,Valentina Alazraki
Valentina Alazraki,nationality,Mexican,Valentina Alazraki
Valentina Alazraki,location,Mexico City,Valentina Alazraki
Valentina Alazraki,jobTitle,Journalist,Valentina Alazraki
Valentina Alazraki,jobTitle,Writer,Valentina Alazraki
Valentina Alazraki,jobTitle,Television presenter,Valentina Alazraki
Valentina Alazraki,jobTitle,Vatican Correspondent,Valentina Alazraki
Valentina Alazraki,worksFor,Televisa,Valentina Alazraki
Valentina Alazraki,affiliation,Televisa,Valentina Alazraki
Valentina Alazraki,memberOf,Vatican Press Office,Valentina Alazraki
Valentina Alazraki,author,El Vaticano de Francisco,Valentina Alazraki
Valentina Alazraki,author,Francisco: Vida y Revolución,Valentina Alazraki
Valentina Alazraki,author,El Papa Francisco: Conversaciones con Jorge Bergoglio,Valentina Alazraki
Valentina Alazraki,genre,Non-fiction,Valentina Alazraki
Valentina Alazraki,genre,Journalism,Valentina Alazraki
Valentina Alazraki,genre,Biography,Valentina Alazraki
Hakan Arslan,instanceOf,Person,"Hakan Arslan (footballer, born 1989)"
Hakan Arslan,instanceOf,Footballer,"Hakan Arslan (footballer, born 1989)"
Hakan Arslan,instanceOf,Athlete,"Hakan Arslan (footballer, born 1989)"
Hakan Arslan,name,Hakan Arslan,"Hakan Arslan (footballer, born 1989)"
Hakan Arslan,givenName,Hakan,"Hakan Arslan (footballer, born 1989)"
Hakan Arslan,familyName,Arslan,"Hakan Arslan (footballer, born 1989)"
Hakan Arslan,birthDate,1989-06-16,"Hakan Arslan (footballer, born 1989)"
Hakan Arslan,gender,Male,"Hakan Arslan (footballer, born 1989)"
Hakan Arslan,nationality,Turkish,"Hakan Arslan (footballer, born 1989)"
Hakan Arslan,jobTitle,Footballer,"Hakan Arslan (footballer, born 1989)"
Hakan Arslan,jobTitle,Midfielder,"Hakan Arslan (footballer, born 1989)"
Hakan Arslan,memberOf,Sivasspor,"Hakan Arslan (footballer, born 1989)"
Hakan Arslan,memberOf,Konyaspor,"Hakan Arslan (footballer, born 1989)"
Hakan Arslan,memberOf,Kayseri Erciyesspor,"Hakan Arslan (footballer, born 1989)"
Hakan Arslan,memberOf,Giresunspor,"Hakan Arslan (footballer, born 1989)"
Hakan Arslan,memberOf,Adana Demirspor,"Hakan Arslan (footballer, born 1989)"
Hakan Arslan,memberOf,Ümraniyespor,"Hakan Arslan (footballer, born 1989)"
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,instanceOf,Sports team,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,instanceOf,Basketball team,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,instanceOf,College basketball team,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,name,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,alternateName,UAPB Golden Lions,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,alternateName,Arkansas–Pine Bluff Golden Lions,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,memberOf,Southwestern Athletic Conference,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,memberOf,NCAA Division I,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,parentOrganization,University of Arkansas at Pine Bluff,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,organizer,University of Arkansas at Pine Bluff,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,location,Pine Bluff,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,location,Arkansas,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,address,"Pine Bluff, Arkansas",2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,startDate,2013,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,endDate,2014,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,genre,Basketball,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
Paul A. Gompers,instanceOf,Person,Paul A. Gompers
Paul A. Gompers,instanceOf,Economist,Paul A. Gompers
Paul A. Gompers,instanceOf,Academic,Paul A. Gompers
Paul A. Gompers,name,Paul A. Gompers,Paul A. Gompers
Paul A. Gompers,givenName,Paul,Paul A. Gompers
Paul A. Gompers,familyName,Gompers,Paul A. Gompers
Paul A. Gompers,alternateName,Paul Gompers,Paul A. Gompers
Paul A. Gompers,gender,Male,Paul A. Gompers
Paul A. Gompers,nationality,American,Paul A. Gompers
Paul A. Gompers,jobTitle,Professor,Paul A. Gompers
Paul A. Gompers,jobTitle,Eugene Holman Professor of Business Administration,Paul A. Gompers
