subject,predicate,object,subject_name
Kikai Sentai Zenkaiger,originalLanguage,Japanese,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,partOf,Super Sentai Series,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,anniversaryOf,45th anniversary of Super Sentai,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,installmentNumber,45,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,producedBy,Toei Company,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,broadcastOn,TV Asahi,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,premiereDate,2021-03-07,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,finalEpisodeDate,2022-02-27,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,numberOfEpisodes,49,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,precededBy,Mashin Sentai Kiramager,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,followedBy,Avataro Sentai Donbrothers,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,creator,Saburo Yatsude,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,headWriter,Junko Komura,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,mainProtagonist,Kaito Goshikida,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,hasHero,Zenkaizer,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,hasHero,Zenkai Juran,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,hasHero,Zenkai Gaon,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,hasHero,Zenkai Magine,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,hasHero,Zenkai Vroon,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,hasHero,Twokaiser,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,hasCharacter,Juran,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,hasCharacter,Gaon,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,hasCharacter,Magine,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,hasCharacter,Vroon,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,hasCharacter,Zox Goldtsuiker,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,hasCharacter,Stacy,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,hasVillainGroup,Tojitendo,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,hasVillain,Boccowaus,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,hasVillain,Gege,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,hasVillain,Ijirude,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,hasVillain,Barashitara,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,hasVillain,Yatsude Goshikida,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,settingElement,parallel worlds,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,theme,alternate universes,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,theme,sentai history,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,feature,gears based on past Super Sentai teams,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,franchiseOwner,Toei Company,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,isJapaneseTitle,機界戦隊ゼンカイジャー,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,romanizedTitle,Kikai Sentai Zenkaiger,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,sharesBlockWith,Kamen Rider Saber,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,sharesBlockWith,Kamen Rider Revice,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,broadcastBlock,Super Hero Time,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,leadCharacterActor,Kiita Komagine,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,characterActor,Yume Miyamoto,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,characterActor,So Kaku,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,characterActor,Riko Hinata,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,characterActor,Nukumi Meru,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,characterActor,Atomu Mizuishi,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,characterActor,Shintaro Asanuma,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,characterActor,Yuki Kaji,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,characterActor,Ayana Taketatsu,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,characterActor,Yume Miyamoto,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,characterActor,Masashi Tsugawa,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,hasTransformationDevice,Geartlinger,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,hasTransformationDevice,Geardalinger,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,hasMecha,Zenkaioh,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,hasMecha,TwoKaiOh,Kikai Sentai Zenkaiger
Kikai Sentai Zenkaiger,centersOn,a human hero teamed with kikainoids,Kikai Sentai Zenkaiger
The Man of the Forest (1921 film),instanceOf,film,The Man of the Forest (1921 film)
The Man of the Forest (1921 film),instanceOf,silent film,The Man of the Forest (1921 film)
The Man of the Forest (1921 film),instanceOf,Western film,The Man of the Forest (1921 film)
The Man of the Forest (1921 film),instanceOf,lost film,The Man of the Forest (1921 film)
The Man of the Forest (1921 film),title,The Man of the Forest,The Man of the Forest (1921 film)
The Man of the Forest (1921 film),publicationYear,1921,The Man of the Forest (1921 film)
The Man of the Forest (1921 film),countryOfOrigin,United States,The Man of the Forest (1921 film)
The Man of the Forest (1921 film),originalLanguage,Silent,The Man of the Forest (1921 film)
The Man of the Forest (1921 film),intertitleLanguage,English,The Man of the Forest (1921 film)
The Man of the Forest (1921 film),genre,Western,The Man of the Forest (1921 film)
The Man of the Forest (1921 film),director,Paul Hurst,The Man of the Forest (1921 film)
The Man of the Forest (1921 film),basedOn,The Man of the Forest,The Man of the Forest (1921 film)
The Man of the Forest (1921 film),basedOnWorkBy,Zane Grey,The Man of the Forest (1921 film)
The Man of the Forest (1921 film),castMember,Carl Gantvoort,The Man of the Forest (1921 film)
The Man of the Forest (1921 film),castMember,Claire Adams,The Man of the Forest (1921 film)
The Man of the Forest (1921 film),castMember,Robert McKim,The Man of the Forest (1921 film)
The Man of the Forest (1921 film),producer,Famous Players-Lasky,The Man of the Forest (1921 film)
The Man of the Forest (1921 film),distributor,Paramount Pictures,The Man of the Forest (1921 film)
The Man of the Forest (1921 film),colorProcess,black-and-white,The Man of the Forest (1921 film)
The Man of the Forest (1921 film),adaptationOf,Zane Grey novel,The Man of the Forest (1921 film)
A Man Called Tiger,instanceOf,film,A Man Called Tiger
A Man Called Tiger,title,A Man Called Tiger,A Man Called Tiger
A Man Called Tiger,releaseYear,1973,A Man Called Tiger
A Man Called Tiger,countryOfOrigin,India,A Man Called Tiger
A Man Called Tiger,originalLanguage,Hindi,A Man Called Tiger
A Man Called Tiger,genre,action film,A Man Called Tiger
A Man Called Tiger,genre,thriller film,A Man Called Tiger
A Man Called Tiger,genre,spy film,A Man Called Tiger
A Man Called Tiger,director,Ravikant Nagaich,A Man Called Tiger
A Man Called Tiger,producer,Ratan Mohan,A Man Called Tiger
A Man Called Tiger,musicBy,Sapan-Jagmohan,A Man Called Tiger
A Man Called Tiger,castMember,Sujit Kumar,A Man Called Tiger
A Man Called Tiger,castMember,K. N. Singh,A Man Called Tiger
A Man Called Tiger,castMember,Madan Puri,A Man Called Tiger
A Man Called Tiger,industry,Bollywood,A Man Called Tiger
A Man Called Tiger,hasPart,songs,A Man Called Tiger
A Man Called Tiger,hasPart,soundtrack,A Man Called Tiger
Ulan County,instanceOf,county,Ulan County
Ulan County,country,China,Ulan County
Ulan County,locatedInAdministrativeEntity,Haixi Mongol and Tibetan Autonomous Prefecture,Ulan County
Ulan County,locatedInAdministrativeEntity,Qinghai,Ulan County
Ulan County,chineseName,乌兰县,Ulan County
Ulan County,pinyin,Wūlán Xiàn,Ulan County
Ulan County,alternateName,Wulan Xian,Ulan County
Ulan County,timeZone,China Standard Time,Ulan County
Ulan County,utcOffset,UTC+8,Ulan County
Ulan County,contains,Chaka Town,Ulan County
Ulan County,contains,Chaka Salt Lake,Ulan County
Red algae,instanceOf,taxonomic group,Red algae
Red algae,scientificName,Rhodophyta,Red algae
Red algae,rank,phylum,Red algae
Red algae,domain,Eukaryota,Red algae
Red algae,belongsTo,Archaeplastida,Red algae
Red algae,commonName,red algae,Red algae
Red algae,cellType,eukaryotic,Red algae
Red algae,primaryHabitat,marine environments,Red algae
Red algae,secondaryHabitat,freshwater environments,Red algae
Red algae,photosynthetic,yes,Red algae
Red algae,plastidType,primary plastids,Red algae
Red algae,containsPigment,chlorophyll a,Red algae
Red algae,containsPigment,phycobilins,Red algae
Red algae,containsPigment,phycoerythrin,Red algae
Red algae,containsPigment,phycocyanin,Red algae
Red algae,typicalColor,red,Red algae
Red algae,typicalColor,purple,Red algae
Red algae,typicalColor,brownish red,Red algae
Red algae,storageProduct,floridean starch,Red algae
Red algae,cellWallComponent,cellulose,Red algae
Red algae,cellWallComponent,agar,Red algae
Red algae,cellWallComponent,carrageenan,Red algae
Red algae,someMembersProduce,calcium carbonate,Red algae
Red algae,someMembersAre,coralline algae,Red algae
Red algae,motileFlagellatedStage,absent,Red algae
Red algae,gametesAreTypically,non-flagellated,Red algae
Red algae,reproductionIncludes,sexual reproduction,Red algae
Red algae,reproductionIncludes,asexual reproduction,Red algae
Red algae,reproductionIncludes,alternation of generations,Red algae
Red algae,thallusOrganizationIncludes,unicellular forms,Red algae
Red algae,thallusOrganizationIncludes,filamentous forms,Red algae
Red algae,thallusOrganizationIncludes,multicellular seaweeds,Red algae
Red algae,ecologicalRole,primary producers,Red algae
Red algae,ecologicalRole,habitat formers on reefs,Red algae
Red algae,ecologicalRole,contributors to marine food webs,Red algae
Red algae,distribution,worldwide,Red algae
Red algae,speciesRichness,more than 7000 species,Red algae
Red algae,includesClass,Bangiophyceae,Red algae
Red algae,includesClass,Florideophyceae,Red algae
Red algae,includesRepresentative,Porphyra,Red algae
Red algae,includesRepresentative,Pyropia,Red algae
Red algae,includesRepresentative,Chondrus crispus,Red algae
Red algae,includesRepresentative,Gelidium,Red algae
Red algae,includesRepresentative,Gracilaria,Red algae
Red algae,includesRepresentative,Corallina,Red algae
Red algae,humanUse,food,Red algae
Red algae,humanUse,nori production,Red algae
Red algae,humanUse,agar production,Red algae
Red algae,humanUse,carrageenan production,Red algae
Red algae,agarSource,Gelidium,Red algae
Red algae,agarSource,Gracilaria,Red algae
Red algae,carrageenanSource,Chondrus crispus,Red algae
Red algae,canGrowAt,greater depths than many green algae,Red algae
Red algae,deepWaterAdvantage,phycoerythrin absorbs blue light efficiently,Red algae
Red algae,evolutionaryImportance,ancestor of secondary red plastids in several algal lineages,Red algae
Red algae,fossilRecordIncludes,ancient multicellular algae,Red algae
Red algae,someMembersCause,reef cementation,Red algae
Red algae,someMembersAre,epiphytic,Red algae
Red algae,someMembersAre,parasitic on other red algae,Red algae
Red algae,nucleusPresence,present,Red algae
Red algae,chloroplastMembranes,two,Red algae
Red algae,foodReserveLocation,cytoplasm,Red algae
Red algae,pitConnections,present in many multicellular species,Red algae
Red algae,pitConnectionsFunction,cell-to-cell connection,Red algae
Red algae,sexualCycleFeature,often complex,Red algae
Red algae,majorMarineMacroalgalGroup,yes,Red algae
Etimesgut railway station,instanceOf,railway station,Etimesgut railway station
Etimesgut railway station,locatedIn,Etimesgut,Etimesgut railway station
Etimesgut railway station,locatedIn,Ankara,Etimesgut railway station
Etimesgut railway station,country,Turkey,Etimesgut railway station
Etimesgut railway station,ownedBy,Turkish State Railways,Etimesgut railway station
Etimesgut railway station,operatedBy,TCDD Taşımacılık,Etimesgut railway station
Etimesgut railway station,servedBy,Başkentray,Etimesgut railway station
Etimesgut railway station,namedAfter,Etimesgut,Etimesgut railway station
Francisco Javier Vergara y Velasco,instanceOf,human,Francisco Javier Vergara y Velasco
Francisco Javier Vergara y Velasco,countryOfCitizenship,Colombia,Francisco Javier Vergara y Velasco
Francisco Javier Vergara y Velasco,gender,male,Francisco Javier Vergara y Velasco
Francisco Javier Vergara y Velasco,occupation,geographer,Francisco Javier Vergara y Velasco
Francisco Javier Vergara y Velasco,occupation,engineer,Francisco Javier Vergara y Velasco
Francisco Javier Vergara y Velasco,occupation,military officer,Francisco Javier Vergara y Velasco
Francisco Javier Vergara y Velasco,occupation,cartographer,Francisco Javier Vergara y Velasco
Francisco Javier Vergara y Velasco,occupation,historian,Francisco Javier Vergara y Velasco
Francisco Javier Vergara y Velasco,dateOfBirth,1860,Francisco Javier Vergara y Velasco
Francisco Javier Vergara y Velasco,dateOfDeath,1914,Francisco Javier Vergara y Velasco
Francisco Javier Vergara y Velasco,placeOfBirth,Bogotá,Francisco Javier Vergara y Velasco
Francisco Javier Vergara y Velasco,placeOfDeath,Barranquilla,Francisco Javier Vergara y Velasco
Francisco Javier Vergara y Velasco,languageOfWork,Spanish,Francisco Javier Vergara y Velasco
Francisco Javier Vergara y Velasco,fieldOfWork,geography,Francisco Javier Vergara y Velasco
Francisco Javier Vergara y Velasco,fieldOfWork,cartography,Francisco Javier Vergara y Velasco
Francisco Javier Vergara y Velasco,fieldOfWork,history,Francisco Javier Vergara y Velasco
Francisco Javier Vergara y Velasco,knownFor,geographic studies of Colombia,Francisco Javier Vergara y Velasco
Francisco Javier Vergara y Velasco,notableWork,Nueva Geografía de Colombia,Francisco Javier Vergara y Velasco
William Knoedelseder,instanceOf,human,William Knoedelseder
William Knoedelseder,occupation,journalist,William Knoedelseder
William Knoedelseder,occupation,author,William Knoedelseder
William Knoedelseder,nationality,American,William Knoedelseder
William Knoedelseder,gender,male,William Knoedelseder
William Knoedelseder,notableWork,I'm Dying Up Here,William Knoedelseder
William Knoedelseder,notableWork,Stiffed,William Knoedelseder
William Knoedelseder,notableWork,Bitter Brew,William Knoedelseder
William Knoedelseder,notableWork,Fins,William Knoedelseder
William Knoedelseder,authorOf,I'm Dying Up Here: Heartbreak and High Times in Stand-up Comedy's Golden Era,William Knoedelseder
William Knoedelseder,authorOf,"Stiffed: A True Story of MCA, the Music Business, and the Mafia",William Knoedelseder
William Knoedelseder,authorOf,Bitter Brew: The Rise and Fall of Anheuser-Busch and America's Kings of Beer,William Knoedelseder
William Knoedelseder,authorOf,"Fins: Harley Earl, the Rise and Fall of General Motors, and the Glory Days of Detroit",William Knoedelseder
William Knoedelseder,genre,nonfiction,William Knoedelseder
William Knoedelseder,writesAbout,business history,William Knoedelseder
William Knoedelseder,writesAbout,entertainment industry,William Knoedelseder
William Knoedelseder,writesAbout,stand-up comedy,William Knoedelseder
William Knoedelseder,writesAbout,organized crime,William Knoedelseder
William Knoedelseder,writesAbout,automotive history,William Knoedelseder
William Knoedelseder,wroteAbout,Anheuser-Busch,William Knoedelseder
William Knoedelseder,wroteAbout,MCA,William Knoedelseder
William Knoedelseder,wroteAbout,Harley Earl,William Knoedelseder
William Knoedelseder,wroteAbout,General Motors,William Knoedelseder
William Knoedelseder,wroteAbout,Detroit,William Knoedelseder
William Knoedelseder,wroteAbout,the Comedy Store,William Knoedelseder
William Knoedelseder,wroteAbout,American stand-up comedy boom of the 1970s,William Knoedelseder
William Knoedelseder,adaptedWork,I'm Dying Up Here,William Knoedelseder
William Knoedelseder,adaptedWorkMedium,television series,William Knoedelseder
William Knoedelseder,bookSubject,beer industry,William Knoedelseder
William Knoedelseder,bookSubject,music business,William Knoedelseder
William Knoedelseder,bookSubject,corporate rise and decline,William Knoedelseder
William Knoedelseder,bookSubject,American comedy scene,William Knoedelseder
V Rising,instanceOf,video game,V Rising
V Rising,developer,Stunlock Studios,V Rising
V Rising,publisher,Stunlock Studios,V Rising
V Rising,genre,action role-playing game,V Rising
V Rising,genre,survival game,V Rising
V Rising,platform,Microsoft Windows,V Rising
V Rising,distributionPlatform,Steam,V Rising
V Rising,earlyAccessReleaseDate,2022-05-17,V Rising
V Rising,fullReleaseDate,2024-05-08,V Rising
V Rising,gameMode,single-player,V Rising
V Rising,gameMode,multiplayer,V Rising
V Rising,gameMode,cooperative multiplayer,V Rising
V Rising,perspective,isometric,V Rising
V Rising,worldStructure,open world,V Rising
V Rising,setting,gothic fantasy,V Rising
V Rising,worldName,Vardoran,V Rising
V Rising,protagonistType,vampire,V Rising
V Rising,theme,vampires,V Rising
V Rising,gameplayFeature,base building,V Rising
V Rising,gameplayFeature,castle building,V Rising
V Rising,gameplayFeature,crafting,V Rising
V Rising,gameplayFeature,resource gathering,V Rising
V Rising,gameplayFeature,combat,V Rising
V Rising,gameplayFeature,boss hunting,V Rising
V Rising,multiplayerFeature,player-versus-player combat,V Rising
V Rising,multiplayerFeature,private servers,V Rising
V Rising,multiplayerFeature,dedicated servers,V Rising
V Rising,bossType,V Blood carrier,V Rising
V Rising,progressionMechanic,defeating V Blood carriers unlocks powers,V Rising
V Rising,progressionMechanic,defeating V Blood carriers unlocks crafting recipes,V Rising
V Rising,hazard,sunlight,V Rising
V Rising,hazard,garlic,V Rising
V Rising,hazard,silver,V Rising
V Rising,resource,blood,V Rising
V Rising,bloodSystem,blood type affects bonuses,V Rising
