2026-04-22 02:28:00 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/lugi922h/work/OKBENCH/results/gpt-5.4-2026-03-05/popularity/33-66%/logs
2026-04-22 02:28:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Nemegtosaurus, named after, Nemegt Basin)... => c
2026-04-22 02:28:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 02:28:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Kappa Normae, stellarClassification, G8III)
2026-04-22 02:28:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 160 characters
2026-04-22 02:28:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:28:05 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Cyprian Davis, affiliation, Saint Meinrad Archabb... => a
2026-04-22 02:28:05 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2008 German motorcycle Grand Prix, motoGPWinner, ... => c
2026-04-22 02:28:05 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Fighting Season, starring, Jay Ryan)... => a
2026-04-22 02:28:05 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Bahau_River: 15 passages, 15 embeddings
2026-04-22 02:28:05 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:28:05 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Cyprian Davis, occupation, church historian)
2026-04-22 02:28:05 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, web, web, web, web, wikipedia, web, web
2026-04-22 02:28:05 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:28:05 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:28:05 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2008 German motorcycle Grand Prix, editionOf, German motorcycle Grand Prix)
2026-04-22 02:28:05 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-22 02:28:05 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:28:05 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:28:05 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Bahau River, alsoKnownAs, Sungai Bahau)
2026-04-22 02:28:05 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, web, web, web, web, web
2026-04-22 02:28:05 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:28:07 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Canton of Saint-Pons-de-Thomières, instanceOf, fo... => a
2026-04-22 02:28:07 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:28:07 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Canton of Saint-Pons-de-Thomières, locatedInTheAdministrativeTerritorialEntity, Hérault)
2026-04-22 02:28:07 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-22 02:28:07 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:28:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Kappa Normae, stellarClassification, G8III)... => b
2026-04-22 02:28:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 02:28:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Mycoplasma amphoriforme, causes, lower respiratory tract infections)
2026-04-22 02:28:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 256 characters
2026-04-22 02:28:08 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:28:09 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Cyprian Davis, occupation, church historian)... => a
2026-04-22 02:28:09 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:28:09 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Cyprian Davis, occupation, Benedictine monk)
2026-04-22 02:28:09 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, web, web, web, web, web, web, web
2026-04-22 02:28:09 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:28:10 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Bahau River, alsoKnownAs, Sungai Bahau)... => a
2026-04-22 02:28:10 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:28:10 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Bahau River, mouth, Kayan River)
2026-04-22 02:28:10 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, wikipedia, web, wikipedia, web, web
2026-04-22 02:28:10 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:28:10 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2008 German motorcycle Grand Prix, editionOf, Ger... => a
2026-04-22 02:28:10 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:28:10 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2008 German motorcycle Grand Prix, motoGPWinningConstructor, Ducati)
2026-04-22 02:28:10 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-22 02:28:10 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:28:11 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Canton of Saint-Pons-de-Thomières, locatedInTheAd... => a
2026-04-22 02:28:11 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Sangham_(1954_film): 21 passages, 21 embeddings
2026-04-22 02:28:11 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:28:11 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Sangham (1954 film), instanceOf, film)
2026-04-22 02:28:11 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, wikipedia, web, web, web, web, web
2026-04-22 02:28:11 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:28:12 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Mycoplasma amphoriforme, causes, lower respirator... => c
2026-04-22 02:28:12 | WARNING  | eval.process_request:compute_recall_wiki_by_category:1300 - No elicited triples found for subject: Arp 256N (category: scientific_concept)
2026-04-22 02:28:12 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 02:28:12 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Protonectarina, is divided into two clear castes, queens and workers)
2026-04-22 02:28:12 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 143 characters
2026-04-22 02:28:12 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:28:12 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Cyprian Davis, occupation, Benedictine monk)... => a
2026-04-22 02:28:12 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/My_Only_Love_Song: 23 passages, 23 embeddings
2026-04-22 02:28:13 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:28:13 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (My Only Love Song, starring, Ahn Bo-hyun)
2026-04-22 02:28:13 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, web, wikipedia, web, web, web, web
2026-04-22 02:28:13 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:28:13 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Bahau River, mouth, Kayan River)... => a
2026-04-22 02:28:13 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:28:13 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Bahau River, locatedInAdministrativeEntity, North Kalimantan)
2026-04-22 02:28:13 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, wikipedia, web, wikipedia, web, web, web, web
2026-04-22 02:28:13 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:28:14 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2008 German motorcycle Grand Prix, motoGPWinningC... => c
2026-04-22 02:28:14 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/domains/rag_cache/2nd_Lambda_Literary_Awards: 19 passages, 19 embeddings
2026-04-22 02:28:14 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:28:14 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2nd Lambda Literary Awards, hasSubject, LGBT literature)
2026-04-22 02:28:14 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, web, web, web, web, web, web, web
2026-04-22 02:28:14 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:28:15 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Sangham (1954 film), instanceOf, film)... => a
2026-04-22 02:28:16 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Bahau River, locatedInAdministrativeEntity, North... => a
2026-04-22 02:28:16 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Stanley_station_(North_Dakota): 18 passages, 18 embeddings
2026-04-22 02:28:16 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:28:16 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Stanley station (North Dakota), country, United States)
2026-04-22 02:28:16 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, wikipedia, web, web, web, web, web, web
2026-04-22 02:28:16 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:28:16 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:28:16 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Sangham (1954 film), instanceOf, Tamil-language film)
2026-04-22 02:28:16 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, wikipedia, web, web, web, web
2026-04-22 02:28:16 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:28:17 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2nd Lambda Literary Awards, hasSubject, LGBT lite... => a
2026-04-22 02:28:18 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (My Only Love Song, starring, Ahn Bo-hyun)... => c
2026-04-22 02:28:18 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:28:18 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2nd Lambda Literary Awards, associatedWith, United States)
2026-04-22 02:28:18 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, wikipedia, web, web, web, web, web, web, web
2026-04-22 02:28:18 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:28:18 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:28:18 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (My Only Love Song, genre, comedy)
2026-04-22 02:28:18 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, wikipedia, web, web, web, web, web, web
2026-04-22 02:28:18 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:28:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Protonectarina, is divided into two clear castes,... => c
2026-04-22 02:28:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 02:28:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (2020 HA10, is listed at, JPL Small-Body Database)
2026-04-22 02:28:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 183 characters
2026-04-22 02:28:18 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:28:20 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Stanley station (North Dakota), country, United S... => a
2026-04-22 02:28:20 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:28:20 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Stanley station (North Dakota), locatedIn, Stanley, North Dakota)
2026-04-22 02:28:20 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, wikipedia, web, web, web, web, web
2026-04-22 02:28:20 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:28:21 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2nd Lambda Literary Awards, associatedWith, Unite... => a
2026-04-22 02:28:21 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:28:21 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2nd Lambda Literary Awards, hasSubject, gay literature)
2026-04-22 02:28:21 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, web, web, web, web, web, web, web
2026-04-22 02:28:21 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:28:22 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (My Only Love Song, genre, comedy)... => a
2026-04-22 02:28:22 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:28:22 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (My Only Love Song, starring, Park Joo-hyung)
2026-04-22 02:28:22 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, wikipedia, web, web, web, web, web
2026-04-22 02:28:22 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:28:23 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Sangham (1954 film), instanceOf, Tamil-language f... => c
2026-04-22 02:28:23 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:28:23 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Sangham (1954 film), originalLanguage, Tamil)
2026-04-22 02:28:23 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, wikipedia, web, web, web
2026-04-22 02:28:23 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:28:23 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Stanley station (North Dakota), locatedIn, Stanle... => a
2026-04-22 02:28:23 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:28:23 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Stanley station (North Dakota), state, North Dakota)
2026-04-22 02:28:23 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, web, web, wikipedia, web, web, web, web, web
2026-04-22 02:28:23 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:28:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (2020 HA10, is listed at, JPL Small-Body Database)... => c
2026-04-22 02:28:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 02:28:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Pseudodineura, hasSpecies, Pseudodineura fuscula)
2026-04-22 02:28:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 145 characters
2026-04-22 02:28:24 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:28:26 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Stanley station (North Dakota), state, North Dako... => a
2026-04-22 02:28:26 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Gurung_Khema_(Unicode_block): 20 passages, 20 embeddings
2026-04-22 02:28:26 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (2nd Lambda Literary Awards, hasSubject, gay liter... => a
2026-04-22 02:28:26 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:28:26 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (2nd Lambda Literary Awards, partOf, Lambda Literary Awards)
2026-04-22 02:28:26 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, wikipedia, wikipedia, web, web, web, web, web, web, web
2026-04-22 02:28:26 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:28:26 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 02:28:26 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Gurung Khema (Unicode block), planeNumber, 1)
2026-04-22 02:28:26 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, wikipedia, web, web, web, web, web, web
2026-04-22 02:28:26 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 02:28:27 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (My Only Love Song, starring, Park Joo-hyung)... => c
2026-04-22 02:28:27 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/popularity/rag_cache/Plectorhinchus_gibbosus: 22 passages, 22 embeddings
2026-04-22 02:28:27 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
