2026-04-22 08:19:32 | INFO     | eval.main:setup_logging:57 - Logging initialized. Logs directory: /home/lugi922h/work/OKBENCH/results/deepseek-ai_deepseek-v3.2/domains/logs
2026-04-22 08:19:39 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:19:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (United Nations Security Council Resolution 2397, ... => c
2026-04-22 08:19:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:19:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (National Highway 41 (India), location, India)
2026-04-22 08:19:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 436 characters
2026-04-22 08:19:39 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:19:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Church of St. Peter and St. Paul, Ukmergė, type, ... => a
2026-04-22 08:19:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:19:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (TalkTalk (A Perfect Circle song), was described as a, scathing rebuke of American Christianity's stance on gun control)
2026-04-22 08:19:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1161 characters
2026-04-22 08:19:40 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:19:40 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Conrad Tao, album, American Rage)... => c
2026-04-22 08:19:40 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Missouri_State_Penitentiary: 31 passages, 31 embeddings
2026-04-22 08:19:41 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:19:41 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Missouri State Penitentiary, populationPeakYear, 1990s)
2026-04-22 08:19:41 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, wikipedia, wikipedia, web, web, wikipedia
2026-04-22 08:19:41 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:19:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Amateur Entomologists' Society, merged with, Bug ... => c
2026-04-22 08:19:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:19:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Deutsches Ärzteblatt, circulation, 370,000 copies)
2026-04-22 08:19:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1346 characters
2026-04-22 08:19:41 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:19:45 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Barbara Schaffner, dateOfBirth, 1972-05-12)... => c
2026-04-22 08:19:45 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:19:45 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Barbara Schaffner, countryOfCitizenship, Switzerland)
2026-04-22 08:19:45 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, wikipedia, web, wikipedia, web, wikipedia, web, web, web, web
2026-04-22 08:19:45 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:19:46 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Deutsches Ärzteblatt, circulation, 370,000 copies... => c
2026-04-22 08:19:46 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:19:46 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Wolf Trap Opera Company, has venue, Filene Center)
2026-04-22 08:19:46 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1005 characters
2026-04-22 08:19:46 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:19:46 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (National Highway 41 (India), location, India)... => a
2026-04-22 08:19:46 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:19:46 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (KRI Teluk Karimata, power_output, 1,000 metric horsepower)
2026-04-22 08:19:46 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 309 characters
2026-04-22 08:19:46 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:19:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (TalkTalk (A Perfect Circle song), was described a... => c
2026-04-22 08:19:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:19:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Douwe Aukes-class minelayer, type, class of Dutch minelayers)
2026-04-22 08:19:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1429 characters
2026-04-22 08:19:47 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:19:47 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Missouri State Penitentiary, populationPeakYear, ... => c
2026-04-22 08:19:48 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:19:48 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Missouri State Penitentiary, famousInmate, Pretty Boy Floyd)
2026-04-22 08:19:48 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, wikipedia, web, wikipedia, web, web, web, web
2026-04-22 08:19:48 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:19:48 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Barbara Schaffner, countryOfCitizenship, Switzerl... => a
2026-04-22 08:19:48 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:19:48 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Barbara Schaffner, memberOfPoliticalParty, Green Liberal Party of Switzerland)
2026-04-22 08:19:48 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, wikipedia, web, wikipedia, web, web, wikipedia, web, web
2026-04-22 08:19:48 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:19:50 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Missouri State Penitentiary, famousInmate, Pretty... => a
2026-04-22 08:19:50 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:19:50 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Missouri State Penitentiary, reputation, considered haunted)
2026-04-22 08:19:50 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, wikipedia, web, wikipedia, web, web, wikipedia
2026-04-22 08:19:50 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:19:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Wolf Trap Opera Company, has venue, Filene Center... => a
2026-04-22 08:19:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:19:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (American College of Foot and Ankle Surgeons, publishes, Journal of Foot & Ankle Surgery)
2026-04-22 08:19:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1530 characters
2026-04-22 08:19:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:19:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (KRI Teluk Karimata, power_output, 1,000 metric ho... => c
2026-04-22 08:19:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:19:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Methylsilane, has_InChIKey, UIUXUFNYAYAMOE-UHFFFAOYSA-N)
2026-04-22 08:19:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 288 characters
2026-04-22 08:19:51 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:19:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Douwe Aukes-class minelayer, type, class of Dutch... => a
2026-04-22 08:19:53 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Barbara Schaffner, memberOfPoliticalParty, Green ... => a
2026-04-22 08:19:53 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Missouri State Penitentiary, reputation, consider... => a
2026-04-22 08:19:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:19:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Toby Fox, hasBio, Bringing the world closer together as a one family STAY DETERMINE )
2026-04-22 08:19:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1245 characters
2026-04-22 08:19:53 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:19:53 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Pablo_López_(footballer,_born_1996): 19 passages, 19 embeddings
2026-04-22 08:19:53 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/domains/rag_cache/Enzo_Lattuca: 26 passages, 26 embeddings
2026-04-22 08:19:54 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:19:54 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Enzo Lattuca, instanceOf, Politician)
2026-04-22 08:19:54 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-22 08:19:54 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:19:54 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:19:54 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Pablo López (footballer, born 1996), formerClub, CF Pobla de Mafumet)
2026-04-22 08:19:54 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, web, wikipedia, wikipedia, web, web
2026-04-22 08:19:54 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:19:56 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (American College of Foot and Ankle Surgeons, publ... => a
2026-04-22 08:19:56 | WARNING  | eval.process_request:compute_recall_wiki_by_category:1300 - No elicited triples found for subject: Maison Lafrance (category: organization)
2026-04-22 08:19:56 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:19:56 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Televize Seznam, has a program, full-format television station)
2026-04-22 08:19:56 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1019 characters
2026-04-22 08:19:56 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:19:57 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Methylsilane, has_InChIKey, UIUXUFNYAYAMOE-UHFFFA... => c
2026-04-22 08:19:57 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:19:57 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Jim McDonnell (boxer), occupation, boxer)
2026-04-22 08:19:57 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 387 characters
2026-04-22 08:19:57 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:19:58 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Pablo López (footballer, born 1996), formerClub, ... => c
2026-04-22 08:19:58 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:19:58 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Pablo López (footballer, born 1996), instanceOf, person)
2026-04-22 08:19:58 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, web, web, web, web, web, wikipedia, wikipedia
2026-04-22 08:19:58 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:19:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Toby Fox, hasBio, Bringing the world closer toget... => c
2026-04-22 08:19:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:19:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny District, Vladimir Oblast, isPartOf, Vladimir Oblast)
2026-04-22 08:19:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 852 characters
2026-04-22 08:19:58 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:19:58 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Enzo Lattuca, instanceOf, Politician)... => a
2026-04-22 08:19:58 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:19:58 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Enzo Lattuca, occupation, Mayor)
2026-04-22 08:19:58 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, web, web
2026-04-22 08:19:58 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:20:00 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Enzo Lattuca, occupation, Mayor)... => a
2026-04-22 08:20:00 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Jim McDonnell (boxer), occupation, boxer)... => a
2026-04-22 08:20:00 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:20:00 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Waifu2x, has related content, benchmarks)
2026-04-22 08:20:00 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 422 characters
2026-04-22 08:20:00 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:20:00 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Pablo López (footballer, born 1996), instanceOf, ... => a
2026-04-22 08:20:00 | INFO     | eval.rag_retriever:load_from_disk:264 - RAG index loaded from /home/lugi922h/work/OKBENCH/ground_truth/random/200/rag_cache/Utica_Public_Library: 17 passages, 17 embeddings
2026-04-22 08:20:00 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:20:00 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Enzo Lattuca, memberOfPoliticalParty, Democratic Party)
2026-04-22 08:20:00 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: wikipedia, web, web, web, web, web, web, web, wikipedia, web
2026-04-22 08:20:00 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:20:01 | DEBUG    | eval.request:verify_triple_with_rag:509 - === LLM CALL: verify_triple_with_rag ===
2026-04-22 08:20:01 | DEBUG    | eval.request:verify_triple_with_rag:510 - Triple: (Utica Public Library, streetAddress, 303 Genesee Street)
2026-04-22 08:20:01 | DEBUG    | eval.request:verify_triple_with_rag:511 - Sources: web, web, web, wikipedia, web, web, web, wikipedia, web, web
2026-04-22 08:20:01 | DEBUG    | eval.request:verify_triple_with_rag:512 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:20:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Televize Seznam, has a program, full-format telev... => c
2026-04-22 08:20:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:20:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (Communauté d'agglomération du Grand Cognac, populationYear, 2019)
2026-04-22 08:20:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 2622 characters
2026-04-22 08:20:03 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:20:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:186 - Wikidata verification completed: (Vasilyovo (Posyolok Zolotkovo), Gus-Khrustalny Di... => a
2026-04-22 08:20:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:166 - === LLM CALL: verify_triple_lm_wikidata ===
2026-04-22 08:20:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:167 - Triple to verify: (2015 Copa ASOBAL, hasSecondLegDate, 1 April)
2026-04-22 08:20:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:168 - Gold triples length: 1347 characters
2026-04-22 08:20:04 | DEBUG    | eval.request:verify_triple_lm_wikidata:169 - Model: meta-llama/Llama-4-Scout-17B-16E-Instruct
2026-04-22 08:20:04 | DEBUG    | eval.request:verify_triple_with_rag:529 - RAG verification completed: (Enzo Lattuca, memberOfPoliticalParty, Democratic ... => a
