subject,predicate,object,subject_name
Mediterranean Logistics Coordination Agency,foundingYear,2016,Mediterranean Logistics Coordination Agency
Mediterranean Logistics Coordination Agency,headquartersLocation,Rome,Mediterranean Logistics Coordination Agency
Mediterranean Logistics Coordination Agency,headquartersCountry,Italy,Mediterranean Logistics Coordination Agency
Mediterranean Logistics Coordination Agency,officialLanguage,English,Mediterranean Logistics Coordination Agency
Mediterranean Logistics Coordination Agency,officialLanguage,French,Mediterranean Logistics Coordination Agency
Mediterranean Logistics Coordination Agency,officialLanguage,Arabic,Mediterranean Logistics Coordination Agency
Mediterranean Logistics Coordination Agency,keyPartners,World Food Programme,Mediterranean Logistics Coordination Agency
Mediterranean Logistics Coordination Agency,keyPartners,International Organization for Migration,Mediterranean Logistics Coordination Agency
Mediterranean Logistics Coordination Agency,keyPartners,UNHCR,Mediterranean Logistics Coordination Agency
Mediterranean Logistics Coordination Agency,keyPartners,European Union,Mediterranean Logistics Coordination Agency
Mediterranean Logistics Coordination Agency,fundingSource,donor contributions,Mediterranean Logistics Coordination Agency
Mediterranean Logistics Coordination Agency,fundingSource,grants,Mediterranean Logistics Coordination Agency
Mediterranean Logistics Coordination Agency,governanceBody,Steering Committee,Mediterranean Logistics Coordination Agency
Mediterranean Logistics Coordination Agency,regionServed,North Africa,Mediterranean Logistics Coordination Agency
Mediterranean Logistics Coordination Agency,regionServed,Southern Europe,Mediterranean Logistics Coordination Agency
Mediterranean Logistics Coordination Agency,regionServed,Middle East,Mediterranean Logistics Coordination Agency
Mediterranean Logistics Coordination Agency,responseType,cross-border operations,Mediterranean Logistics Coordination Agency
Mediterranean Logistics Coordination Agency,responseType,regional coordination,Mediterranean Logistics Coordination Agency
Helios Prize for Digital Arts,instanceOf,award,Helios Prize for Digital Arts
Helios Prize for Digital Arts,instanceOf,art prize,Helios Prize for Digital Arts
Helios Prize for Digital Arts,country,United States,Helios Prize for Digital Arts
Helios Prize for Digital Arts,presentedBy,Helios Interactive,Helios Prize for Digital Arts
Helios Prize for Digital Arts,field,digital art,Helios Prize for Digital Arts
Helios Prize for Digital Arts,field,interactive art,Helios Prize for Digital Arts
Helios Prize for Digital Arts,field,new media art,Helios Prize for Digital Arts
Helios Prize for Digital Arts,firstAwarded,2005,Helios Prize for Digital Arts
Helios Prize for Digital Arts,awardedFor,excellence in digital arts,Helios Prize for Digital Arts
Helios Prize for Digital Arts,awardedFor,innovation in digital arts,Helios Prize for Digital Arts
Helios Prize for Digital Arts,prizeMoney,"USD 10,000",Helios Prize for Digital Arts
Helios Prize for Digital Arts,frequency,annual,Helios Prize for Digital Arts
Helios Prize for Digital Arts,website,http://www.heliosprize.org,Helios Prize for Digital Arts
Helios Prize for Digital Arts,namedAfter,Helios,Helios Prize for Digital Arts
Helios Prize for Digital Arts,focus,emerging artists,Helios Prize for Digital Arts
Helios Prize for Digital Arts,focus,technology-based art,Helios Prize for Digital Arts
Helios Prize for Digital Arts,administeredBy,Helios Foundation,Helios Prize for Digital Arts
Helios Prize for Digital Arts,eligibility,international,Helios Prize for Digital Arts
Helios Prize for Digital Arts,submissionPeriod,spring,Helios Prize for Digital Arts
Helios Prize for Digital Arts,announcementDate,fall,Helios Prize for Digital Arts
Helios Prize for Digital Arts,ceremonyLocation,New York City,Helios Prize for Digital Arts
Helios Prize for Digital Arts,associatedEvent,Helios Digital Arts Festival,Helios Prize for Digital Arts
Helios Prize for Digital Arts,judgingProcess,jury panel,Helios Prize for Digital Arts
Helios Prize for Digital Arts,media,online exhibition,Helios Prize for Digital Arts
Helios Prize for Digital Arts,previousWinners,Rafael Lozano-Hemmer,Helios Prize for Digital Arts
Helios Prize for Digital Arts,previousWinners,Camille Utterback,Helios Prize for Digital Arts
Helios Prize for Digital Arts,previousWinners,John Gerrard,Helios Prize for Digital Arts
Helios Prize for Digital Arts,previousWinners,Mona Hatoum,Helios Prize for Digital Arts
Helios Prize for Digital Arts,previousWinners,TeamLab,Helios Prize for Digital Arts
Helios Prize for Digital Arts,sponsor,Adobe,Helios Prize for Digital Arts
Helios Prize for Digital Arts,sponsor,Autodesk,Helios Prize for Digital Arts
Helios Prize for Digital Arts,sponsor,NVIDIA,Helios Prize for Digital Arts
Helios Prize for Digital Arts,category,Interactive Installation,Helios Prize for Digital Arts
Helios Prize for Digital Arts,category,Generative Art,Helios Prize for Digital Arts
Helios Prize for Digital Arts,category,Virtual Reality,Helios Prize for Digital Arts
Helios Prize for Digital Arts,category,Net Art,Helios Prize for Digital Arts
Helios Prize for Digital Arts,applicationFee,USD 25,Helios Prize for Digital Arts
Helios Prize for Digital Arts,founder,Helios Interactive,Helios Prize for Digital Arts
Helios Prize for Digital Arts,founder,Digital Arts Alliance,Helios Prize for Digital Arts
Helios Prize for Digital Arts,motto,Illuminating the Future of Art,Helios Prize for Digital Arts
Helios Prize for Digital Arts,publication,Helios Prize Annual,Helios Prize for Digital Arts
Helios Prize for Digital Arts,socialMedia,@heliosprize,Helios Prize for Digital Arts
Helios Prize for Digital Arts,hashtag,#HeliosPrize,Helios Prize for Digital Arts
Helios Prize for Digital Arts,language,English,Helios Prize for Digital Arts
Helios Prize for Digital Arts,currency,US Dollar,Helios Prize for Digital Arts
Helios Prize for Digital Arts,status,active,Helios Prize for Digital Arts
