subject,predicate,object,subject_name
Finnish Main Line,Length,"1,152 km",Finnish Main Line
Finnish Main Line,Operated by,Finnish Transport Infrastructure Agency,Finnish Main Line
"San Agustin Parish Church (Bay, Laguna)",instanceOf,Church,"San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",locatedIn,"Bay, Laguna","San Agustin Parish Church (Bay, Laguna)"
"San Agustin Parish Church (Bay, Laguna)",dedicatedTo,St. Augustine of Hippo,"San Agustin Parish Church (Bay, Laguna)"
Harvington School,instanceOf,educational institution,Harvington School
Harvington School,location,"Worcestershire, England",Harvington School
Harvington School,founded,1948,Harvington School
Harvington School,studentCount,over 500,Harvington School
Fallout 4: Nuka-World,instanceOf,Video game expansion pack,Fallout 4: Nuka-World
Fallout 4: Nuka-World,Released,"August 30, 2016",Fallout 4: Nuka-World
Fallout 4: Nuka-World,Developer,Bethesda Game Studios,Fallout 4: Nuka-World
Fallout 4: Nuka-World,Platform,"PlayStation 4, Xbox One, Microsoft Windows",Fallout 4: Nuka-World
Gerry Duggan,instanceOf,Writer,Gerry Duggan (writer)
Gerry Duggan,Occupation,Comic book writer,Gerry Duggan (writer)
Gerry Duggan,NotableWorks,Deadpool,Gerry Duggan (writer)
Gerry Duggan,NotableWorks,Guardians of the Galaxy,Gerry Duggan (writer)
Thunder Bay Symphony Orchestra,instanceOf,Orchestra,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,Location,"Thunder Bay, Ontario, Canada",Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,Founded,1960,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,Music Director,Paul Haas,Thunder Bay Symphony Orchestra
Thunder Bay Symphony Orchestra,Concert Hall,Thunder Bay Community Auditorium,Thunder Bay Symphony Orchestra
2008–09 Serie A,instanceOf,Serie A,2008–09 Serie A
2008–09 Serie A,season,2008–09,2008–09 Serie A
2008–09 Serie A,teams,20,2008–09 Serie A
2008–09 Serie A,champion,Internazionale,2008–09 Serie A
2008–09 Serie A,topScorer,Zlatan Ibrahimović,2008–09 Serie A
Giovanni Battista Costa,instanceOf,Bishop,Giovanni Battista Costa (bishop)
Giovanni Battista Costa,title,Bishop,Giovanni Battista Costa (bishop)
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,instanceOf,Taekwondo event,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,Event type,Olympic event,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,Weight category,68 kg,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,Gender,Men's,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Taekwondo at the 2020 Summer Olympics – Men's 68 kg,Location,2020 Summer Olympics,Taekwondo at the 2020 Summer Olympics – Men's 68 kg
Paul A. Gompers,instanceOf,Person,Paul A. Gompers
Paul A. Gompers,is,an American economist,Paul A. Gompers
Paul A. Gompers,is,a professor at Harvard Business School,Paul A. Gompers
Chelyabinsk Opera and Ballet Theatre,instanceOf,Opera house,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,Location,"Chelyabinsk, Russia",Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,Founded,1959,Chelyabinsk Opera and Ballet Theatre
Chelyabinsk Opera and Ballet Theatre,Performing arts,"Opera, Ballet",Chelyabinsk Opera and Ballet Theatre
Valentina Alazraki,instanceOf,Journalist,Valentina Alazraki
Valentina Alazraki,worksFor,Televisa,Valentina Alazraki
Valentina Alazraki,nationality,Mexican,Valentina Alazraki
EuroBasket Women 1985,instanceOf,EuroBasket Women tournament,EuroBasket Women 1985
EuroBasket Women 1985,hostCountry,Czechoslovakia,EuroBasket Women 1985
EuroBasket Women 1985,winner,Soviet Union,EuroBasket Women 1985
EuroBasket Women 1985,runnerUp,Yugoslavia,EuroBasket Women 1985
EuroBasket Women 1985,topScorer,Irina Minkh,EuroBasket Women 1985
Library Association of Singapore,instanceOf,organization,Library Association of Singapore
Library Association of Singapore,location,Singapore,Library Association of Singapore
Library Association of Singapore,focus,Library science,Library Association of Singapore
Hakan Arslan,instanceOf,footballer,"Hakan Arslan (footballer, born 1989)"
Hakan Arslan,birthDate,1989,"Hakan Arslan (footballer, born 1989)"
The Rough Guide to the Music of Zimbabwe,instanceOf,Music album,The Rough Guide to the Music of Zimbabwe
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,instanceOf,Basketball Team,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,season,2013–14,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,university,University of Arkansas at Pine Bluff,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,mascot,Golden Lions,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team,conference,Southwestern Athletic Conference,2013–14 Arkansas–Pine Bluff Golden Lions men's basketball team
Athletics at the 2004 Summer Paralympics – Men's shot put F42–46,instanceOf,Sporting event,Athletics at the 2004 Summer Paralympics – Men's shot put F42–46
"Church of St Peter and St Paul, Heytesbury",instanceOf,Church,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",location,Heytesbury,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",patronSaints,St Peter,"Church of St Peter and St Paul, Heytesbury"
"Church of St Peter and St Paul, Heytesbury",patronSaints,St Paul,"Church of St Peter and St Paul, Heytesbury"
Frosti Sigurjónsson,instanceOf,Person,Frosti Sigurjónsson
Frosti Sigurjónsson,Nationality,Icelandic,Frosti Sigurjónsson
Frosti Sigurjónsson,Occupation,Footballer,Frosti Sigurjónsson
"Church of St. Peter and St. Paul, Ukmergė",instanceOf,Church,"Church of St. Peter and St. Paul, Ukmergė"
"Church of St. Peter and St. Paul, Ukmergė",location,Ukmergė,"Church of St. Peter and St. Paul, Ukmergė"
Yerevan railway station,instanceOf,railway station,Yerevan railway station
Yerevan railway station,location,"Yerevan, Armenia",Yerevan railway station
Yerevan railway station,services,passenger trains,Yerevan railway station
Yerevan railway station,operator,South Caucasus Railway,Yerevan railway station
Hieracium virosum,instanceOf,plant species,Hieracium virosum
Hieracium virosum,belongsTo,Asteraceae family,Hieracium virosum
Hieracium virosum,habitat,meadows,Hieracium virosum
Hieracium virosum,nativeTo,Europe,Hieracium virosum
"Engine House No. 6 (Wichita, Kansas)",instanceOf,Fire station,"Engine House No. 6 (Wichita, Kansas)"
"Engine House No. 6 (Wichita, Kansas)",location,"Wichita, Kansas","Engine House No. 6 (Wichita, Kansas)"
"Engine House No. 6 (Wichita, Kansas)",status,Historic building,"Engine House No. 6 (Wichita, Kansas)"
Buddleja lindleyana,instanceOf,Plant,Buddleja lindleyana
Buddleja lindleyana,isNativeTo,China,Buddleja lindleyana
Buddleja lindleyana,hasFlowerColor,Purple,Buddleja lindleyana
Buddleja lindleyana,isUsedIn,Traditional Chinese medicine,Buddleja lindleyana
Sam Stewart (rugby league),instanceOf,Rugby league player,Sam Stewart (rugby league)
Sam Stewart (rugby league),Sport,Rugby league,Sam Stewart (rugby league)
United Nations Security Council Resolution 2397,instanceOf,Resolution,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,adoptedBy,United Nations Security Council,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,number,2397,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,relatedTo,North Korea,United Nations Security Council Resolution 2397
United Nations Security Council Resolution 2397,dateOfAdoption,22 December 2017,United Nations Security Council Resolution 2397
Sam Shaw,instanceOf,sound editor,Sam Shaw (sound editor)
Duolun County,instanceOf,County,Duolun County
Duolun County,Location,"Inner Mongolia, China",Duolun County
Duolun County,Population,"Approximately 100,000",Duolun County
Duolun County,FamousFor,Duolun Museum of Modern Art,Duolun County
Cyathaspis,instanceOf,Genus,Cyathaspis
Bromley Cemetery,instanceOf,Cemetery,Bromley Cemetery
Bromley Cemetery,location,"Bromley, London, England",Bromley Cemetery
Bromley Cemetery,established,1858,Bromley Cemetery
Bromley Cemetery,size,Approximately 30 acres,Bromley Cemetery
Santa María del Valle District,instanceOf,District,Santa María del Valle District
Santa María del Valle District,Location,"Arequipa Region, Peru",Santa María del Valle District
Santa María del Valle District,Population,"Approximately 5,000 inhabitants",Santa María del Valle District
Santa María del Valle District,Area,Approximately 200 square kilometers,Santa María del Valle District
Zhangbei station,instanceOf,railway station,Zhangbei station
Zhangbei station,locatedIn,Zhangbei County,Zhangbei station
Zhangbei station,serves,Beijing-Zhangjiakou High-Speed Railway,Zhangbei station
Sodium orthosilicate,instanceOf,Chemical compound,Sodium orthosilicate
Sodium orthosilicate,Chemical formula,Na4SiO4,Sodium orthosilicate
Sodium orthosilicate,Appearance,White solid,Sodium orthosilicate
Sodium orthosilicate,Solubility,Soluble in water,Sodium orthosilicate
Scott Shane,instanceOf,Professor,Scott Shane (professor)
Scott Shane,Occupation,Professor,Scott Shane (professor)
1952 United States presidential election in Pennsylvania,instanceOf,United States presidential election,1952 United States presidential election in Pennsylvania
1952 United States presidential election in Pennsylvania,location,Pennsylvania,1952 United States presidential election in Pennsylvania
Progress in Physical Geography,instanceOf,Academic journal,Progress in Physical Geography
Progress in Physical Geography,Publisher,SAGE Publications,Progress in Physical Geography
Progress in Physical Geography,Editor-in-chief,Richard J. Aspinall,Progress in Physical Geography
Progress in Physical Geography,Discipline,Geography,Progress in Physical Geography
Loyola Greyhounds men's soccer,instanceOf,soccer team,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,homeVenue,Ridley Athletic Complex,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,conference,Patriot League,Loyola Greyhounds men's soccer
Loyola Greyhounds men's soccer,headCoach,Steve Nichols,Loyola Greyhounds men's soccer
Conrad Tao,instanceOf,Musician,Conrad Tao
Conrad Tao,is,a pianist,Conrad Tao
Conrad Tao,is,a composer,Conrad Tao
Conrad Tao,is,a violinist,Conrad Tao
"Mystic, Georgia",instanceOf,Populated place,"Mystic, Georgia"
"Mystic, Georgia",locatedIn,Georgia,"Mystic, Georgia"
"Mystic, Georgia",country,United States,"Mystic, Georgia"
Word joiner,instanceOf,Unicode character,Word joiner
Word joiner,Usage,Used to indicate that no space should be rendered between two characters,Word joiner
Word joiner,Unicode code point,U+2060,Word joiner
"Female Nude (Renoir, 1876)",instanceOf,Painting,"Female Nude (Renoir, 1876)"
"Female Nude (Renoir, 1876)",createdBy,Pierre-Auguste Renoir,"Female Nude (Renoir, 1876)"
"Female Nude (Renoir, 1876)",createdIn,1876,"Female Nude (Renoir, 1876)"
Exit (2011 film),instanceOf,Film,Exit (2011 film)
Exit (2011 film),genre,Action,Exit (2011 film)
Exit (2011 film),director,Eun Lee,Exit (2011 film)
Exit (2011 film),cast,Choi Tae-joon,Exit (2011 film)
Exit (2011 film),cast,Yoona,Exit (2011 film)
Hugh Murray,instanceOf,geographer,Hugh Murray (geographer)
Hugh Murray,field,Geography,Hugh Murray (geographer)
Hugh Murray,contributions,Geographical research,Hugh Murray (geographer)
Hugh Murray,nationality,Scottish,Hugh Murray (geographer)
Niambia,instanceOf,crustacean,Niambia (crustacean)
Acacia castanostegia,instanceOf,plant species,Acacia castanostegia
Acacia castanostegia,isFoundIn,Australia,Acacia castanostegia
Acacia castanostegia,hasLeaves,pinnate,Acacia castanostegia
Acacia castanostegia,hasFlowers,yellow,Acacia castanostegia
Tony DeMarco,instanceOf,dancer,Tony DeMarco (dancer)
Tony DeMarco,occupation,dancer,Tony DeMarco (dancer)
Yale Steam Laundry,instanceOf,Laundry business,Yale Steam Laundry
Yale Steam Laundry,Location,"Washington, D.C.",Yale Steam Laundry
Yale Steam Laundry,Founded,1871,Yale Steam Laundry
Yale Steam Laundry,Services,Dry cleaning,Yale Steam Laundry
Yale Steam Laundry,Services,Laundry,Yale Steam Laundry
"John Proctor House (Westford, Massachusetts)",instanceOf,Historic house,"John Proctor House (Westford, Massachusetts)"
"John Proctor House (Westford, Massachusetts)",location,"Westford, Massachusetts","John Proctor House (Westford, Massachusetts)"
"John Proctor House (Westford, Massachusetts)",status,Listed on the National Register of Historic Places,"John Proctor House (Westford, Massachusetts)"
Sumida Aquarium,instanceOf,aquarium,Sumida Aquarium
Sumida Aquarium,locatedIn,Tokyo Skytree Town,Sumida Aquarium
Sumida Aquarium,features,various marine species,Sumida Aquarium
Sumida Aquarium,openedIn,2012,Sumida Aquarium
Giulio Masetti,instanceOf,Bishop,Giulio Masetti (bishop)
The Further Adventures of the Flag Lieutenant,instanceOf,book,The Further Adventures of the Flag Lieutenant
Yuriy Yakovenko,instanceOf,footballer,"Yuriy Yakovenko (footballer, born 1971)"
Yuriy Yakovenko,birthDate,1971,"Yuriy Yakovenko (footballer, born 1971)"
Documentation and Cultural Centre of German Sinti and Roma,instanceOf,Cultural center,Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,locatedIn,"Heidelberg, Germany",Documentation and Cultural Centre of German Sinti and Roma
Documentation and Cultural Centre of German Sinti and Roma,focusesOn,German Sinti and Roma history and culture,Documentation and Cultural Centre of German Sinti and Roma
Aleptina junctimacula,instanceOf,moth,Aleptina junctimacula
Aleptina junctimacula,habitat,tropical forests,Aleptina junctimacula
Aleptina junctimacula,region,Central and South America,Aleptina junctimacula
Aleptina junctimacula,wingspan,approximately 20-25 mm,Aleptina junctimacula
Nouran El Torky,instanceOf,Person,Nouran El Torky
Nouran El Torky,Nationality,Egyptian,Nouran El Torky
Nouran El Torky,Sport,Squash,Nouran El Torky
Nouran El Torky,Ranking,Top 20 in the world,Nouran El Torky
Calm Down (Rema song),instanceOf,song,Calm Down (Rema song)
Calm Down (Rema song),artist,Rema,Calm Down (Rema song)
Calm Down (Rema song),genre,Afrobeats,Calm Down (Rema song)
Katherine Langford,instanceOf,actress,Katherine Langford
Katherine Langford,isKnownFor,her role as Hannah Baker in the TV series 13 Reasons Why,Katherine Langford
Katherine Langford,isFrom,Australia,Katherine Langford
Katherine Langford,hasStarredIn,Knives Out,Katherine Langford
Bude Lifeboat Station,instanceOf,Lifeboat station,Bude Lifeboat Station
Bude Lifeboat Station,Location,"Bude, Cornwall, United Kingdom",Bude Lifeboat Station
Bude Lifeboat Station,Operated by,Royal National Lifeboat Institution (RNLI),Bude Lifeboat Station
Enciclopedia României,instanceOf,encyclopedia,Enciclopedia României
Enciclopedia României,covers,various topics related to Romania,Enciclopedia României
Enciclopedia României,publishedBy,Editura Științifică și Enciclopedică,Enciclopedia României
Enciclopedia României,language,Romanian,Enciclopedia României
"New Hampton (CDP), New Hampshire",instanceOf,Census-designated place,"New Hampton (CDP), New Hampshire"
"New Hampton (CDP), New Hampshire",locatedIn,New Hampshire,"New Hampton (CDP), New Hampshire"
Jyo Achyutananda,instanceOf,Telugu film,Jyo Achyutananda
Jyo Achyutananda,language,Telugu,Jyo Achyutananda
Jyo Achyutananda,releaseDate,"September 9, 2016",Jyo Achyutananda
Jyo Achyutananda,director,Srinivas Avasarala,Jyo Achyutananda
Jyo Achyutananda,cast,Nara Rohit,Jyo Achyutananda
Jyo Achyutananda,cast,Naga Shourya,Jyo Achyutananda
Swimming at the 2017 World Aquatics Championships,instanceOf,Sporting event,Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,Held in,"Budapest, Hungary",Swimming at the 2017 World Aquatics Championships
Swimming at the 2017 World Aquatics Championships,Duration,"July 14 - July 30, 2017",Swimming at the 2017 World Aquatics Championships
2017 World Championships in Athletics – Men's pole vault,instanceOf,Sports event,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,Event type,Athletics competition,2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,Location,"London, United Kingdom",2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,Date,"August 6, 2017",2017 World Championships in Athletics – Men's pole vault
2017 World Championships in Athletics – Men's pole vault,Winner,Sam Kendricks,2017 World Championships in Athletics – Men's pole vault
Erich Correns,instanceOf,chemist,Erich Correns (chemist)
Erich Correns,field,Chemistry,Erich Correns (chemist)
Erich Correns,contributions,Research in plant genetics,Erich Correns (chemist)
Guangdong University of Science and Technology,instanceOf,University,Guangdong University of Science and Technology
Guangdong University of Science and Technology,Location,"Dongguan, Guangdong, China",Guangdong University of Science and Technology
Guangdong University of Science and Technology,Founded,1958,Guangdong University of Science and Technology
Guangdong University of Science and Technology,Motto,"Seek Truth, Foster Originality, Cultivate Virtue, and Carry Out Innovation",Guangdong University of Science and Technology
Guangdong University of Science and Technology,Number of Students,"Over 30,000",Guangdong University of Science and Technology
David Fitzsimons,instanceOf,Chess player,David Fitzsimons (chess player)
David Fitzsimons,Nationality,Irish,David Fitzsimons (chess player)
David Fitzsimons,Achievement,Irish Chess Champion,David Fitzsimons (chess player)
David Fitzsimons,FIDE rating,2200,David Fitzsimons (chess player)
Hallowell Davis,instanceOf,Scientist,Hallowell Davis
Hallowell Davis,Known for,Contributions to the field of audiology,Hallowell Davis
Hallowell Davis,Birthdate,"August 31, 1896",Hallowell Davis
Hallowell Davis,Birthplace,"Newport, Rhode Island, U.S.",Hallowell Davis
Hallowell Davis,Death date,"November 17, 1992",Hallowell Davis
Dubki,instanceOf,Village,"Dubki, Kirzhachsky District, Vladimir Oblast"
Dubki,locatedIn,Kirzhachsky District,"Dubki, Kirzhachsky District, Vladimir Oblast"
Dubki,locatedIn,Vladimir Oblast,"Dubki, Kirzhachsky District, Vladimir Oblast"
Fort of Feira,instanceOf,fortress,Fort of Feira
Fort of Feira,location,"Santa Maria da Feira, Portugal",Fort of Feira
Fort of Feira,builtBy,King Denis of Portugal,Fort of Feira
Fort of Feira,constructionMaterial,stone,Fort of Feira
Athletics at the 2014 Asian Games – Men's 800 metres,instanceOf,Athletics event,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,Type,Track and field,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,Participants,Male athletes,Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,Location,"Incheon, South Korea",Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,Gold medalist,Saud Al-Zaabi (United Arab Emirates),Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,Silver medalist,Abubaker Kaki (Sudan),Athletics at the 2014 Asian Games – Men's 800 metres
Athletics at the 2014 Asian Games – Men's 800 metres,Bronze medalist,Jamal Hairane (Qatar),Athletics at the 2014 Asian Games – Men's 800 metres
David Newton,instanceOf,artist,David Newton (artist)
Channa pleurophthalma,instanceOf,Snakehead fish,Channa pleurophthalma
Channa pleurophthalma,habitat,Freshwater,Channa pleurophthalma
Channa pleurophthalma,region,Southeast Asia,Channa pleurophthalma
Channa pleurophthalma,color,Brown,Channa pleurophthalma
Baltimore (magazine),instanceOf,Magazine,Baltimore (magazine)
Baltimore (magazine),Founded,1907,Baltimore (magazine)
Baltimore (magazine),Headquarters,"Baltimore, Maryland",Baltimore (magazine)
Baltimore (magazine),Editor,Max Weiss,Baltimore (magazine)
Jake DeBrusk,instanceOf,Ice hockey player,Jake DeBrusk
Jake DeBrusk,Position,Left wing,Jake DeBrusk
Jake DeBrusk,Team,Boston Bruins,Jake DeBrusk
Jake DeBrusk,Birthdate,"May 17, 1996",Jake DeBrusk
Jake DeBrusk,Birthplace,"Edmonton, Alberta, Canada",Jake DeBrusk
Bundaleer North,instanceOf,Location,"Bundaleer North, South Australia"
Bundaleer North,locatedIn,South Australia,"Bundaleer North, South Australia"
Secrets of Rætikon,instanceOf,video game,Secrets of Rætikon
Secrets of Rætikon,genre,action-adventure,Secrets of Rætikon
Secrets of Rætikon,platform,Microsoft Windows,Secrets of Rætikon
Secrets of Rætikon,platform,Mac OS,Secrets of Rætikon
Secrets of Rætikon,platform,Linux,Secrets of Rætikon
Amphimachus I of Elis,instanceOf,Person,Amphimachus I of Elis
Amphimachus I of Elis,was,an ancient Greek Olympic runner,Amphimachus I of Elis
Amphimachus I of Elis,was born in,Elis,Amphimachus I of Elis
Amphimachus I of Elis,participated in,the ancient Olympic Games,Amphimachus I of Elis
Riqui Puig,instanceOf,football player,Riqui Puig
Riqui Puig,position,midfielder,Riqui Puig
Riqui Puig,team,FC Barcelona,Riqui Puig
Riqui Puig,nationality,Spanish,Riqui Puig
Jim McDonnell,instanceOf,boxer,Jim McDonnell (boxer)
Jim McDonnell,nationality,British,Jim McDonnell (boxer)
Jim McDonnell,weight class,featherweight,Jim McDonnell (boxer)
Jim McDonnell,won titles,British featherweight title,Jim McDonnell (boxer)
TalkTalk,instanceOf,song,TalkTalk (A Perfect Circle song)
TalkTalk,performedBy,A Perfect Circle,TalkTalk (A Perfect Circle song)
Brett Cooper,instanceOf,fighter,Brett Cooper (fighter)
Brett Cooper,isKnownFor,participating in mixed martial arts competitions,Brett Cooper (fighter)
Brett Cooper,isFrom,United States,Brett Cooper (fighter)
"Pierre-François, Marquess of Rougé",instanceOf,Marquess,"Pierre-François, Marquess of Rougé"
"Pierre-François, Marquess of Rougé",title,Marquess of Rougé,"Pierre-François, Marquess of Rougé"
2007–08 St. John's Red Storm men's basketball team,instanceOf,College basketball team,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,season,2007–08,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,university,St. John's University,2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,location,"New York City, New York",2007–08 St. John's Red Storm men's basketball team
2007–08 St. John's Red Storm men's basketball team,headCoach,Norm Roberts,2007–08 St. John's Red Storm men's basketball team
MV Glenachulish,instanceOf,vessel,MV Glenachulish
MV Glenachulish,type,ferry,MV Glenachulish
MV Glenachulish,operatedBy,Caledonian MacBrayne,MV Glenachulish
MV Glenachulish,route,Glenelg to Kylerhea,MV Glenachulish
Association for Rural & Small Libraries,instanceOf,Nonprofit organization,Association for Rural & Small Libraries
Association for Rural & Small Libraries,Focus,Supporting rural and small libraries,Association for Rural & Small Libraries
Association for Rural & Small Libraries,Founded,1980,Association for Rural & Small Libraries
Association for Rural & Small Libraries,Headquarters,"Kent, Ohio, United States",Association for Rural & Small Libraries
"Church of the Transfiguration of the Lord, Ruma",instanceOf,Church,"Church of the Transfiguration of the Lord, Ruma"
"Church of the Transfiguration of the Lord, Ruma",location,Ruma,"Church of the Transfiguration of the Lord, Ruma"
Port of Henichesk,instanceOf,port,Port of Henichesk
Port of Henichesk,location,"Henichesk, Ukraine",Port of Henichesk
Port of Henichesk,type,commercial port,Port of Henichesk
Seeds (TV on the Radio album),instanceOf,Album,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),artist,TV on the Radio,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),genre,Indie rock,Seeds (TV on the Radio album)
Seeds (TV on the Radio album),releaseDate,"November 18, 2014",Seeds (TV on the Radio album)
Ben Newton,instanceOf,wheelchair rugby player,Ben Newton (wheelchair rugby)
Ben Newton,sport,wheelchair rugby,Ben Newton (wheelchair rugby)
Ben Newton,team,Australia national wheelchair rugby team,Ben Newton (wheelchair rugby)
Ben Newton,medal,bronze,Ben Newton (wheelchair rugby)
2023 Tour de l'Ain,instanceOf,Cycling race,2023 Tour de l'Ain
2023 Tour de l'Ain,Scheduled,2023,2023 Tour de l'Ain
Malekshahi County,instanceOf,County,Malekshahi County
Malekshahi County,LocatedIn,Iran,Malekshahi County
Malekshahi County,Region,Middle East,Malekshahi County
2011 Kütahya earthquake,instanceOf,Earthquake,2011 Kütahya earthquake
2011 Kütahya earthquake,date,23 October 2011,2011 Kütahya earthquake
2011 Kütahya earthquake,magnitude,5.7 Mw,2011 Kütahya earthquake
2011 Kütahya earthquake,depth,9.1 km,2011 Kütahya earthquake
2011 Kütahya earthquake,affectedRegion,"Kütahya Province, Turkey",2011 Kütahya earthquake
MongoDB Inc.,instanceOf,Company,MongoDB Inc.
MongoDB Inc.,foundedBy,Dwight Merriman,MongoDB Inc.
MongoDB Inc.,foundedBy,Eliot Horowitz,MongoDB Inc.
MongoDB Inc.,foundedIn,2007,MongoDB Inc.
MongoDB Inc.,headquarters,"New York City, USA",MongoDB Inc.
Happening,instanceOf,book,Happening (book)
The Cleaner (2021 film),instanceOf,Film,The Cleaner (2021 film)
The Cleaner (2021 film),genre,Crime,The Cleaner (2021 film)
The Cleaner (2021 film),genre,Thriller,The Cleaner (2021 film)
The Cleaner (2021 film),releaseDate,2021,The Cleaner (2021 film)
