subject,predicate,object,subject_name
Out to Win (1923 film),director,William C. deMille,Out to Win (1923 film)
Out to Win (1923 film),producer,Jesse Lasky,Out to Win (1923 film)
Out to Win (1923 film),productionCompany,Paramount Pictures,Out to Win (1923 film)
NGC 1703,instanceOf,spiral galaxy,NGC 1703
NGC 1703,locatedIn,Fornax,NGC 1703
NGC 1703,discoveredBy,John Herschel,NGC 1703
NGC 1703,discoveryDate,1834-11-09,NGC 1703
NGC 1703,upwardSpeed,2364 km/s,NGC 1703
NGC 1703,distance,130 Mly,NGC 1703
Cap-Haïtien International Airport,instanceOf,airport,Cap-Haïtien International Airport
Cap-Haïtien International Airport,location,Haiti,Cap-Haïtien International Airport
Cap-Haïtien International Airport,location,Nord Department,Cap-Haïtien International Airport
Cap-Haïtien International Airport,serves,Cap-Haïten,Cap-Haïtien International Airport
Cap-Haïtien International Airport,IATA airport code,CAP,Cap-Haïtien International Airport
Cap-Haïtien International Airport,ICAO airport code,MTAC,Cap-Haïtien International Airport
TU8 diesel locomotive,instanceOf,diesel locomotive,TU8 diesel locomotive
TU8 diesel locomotive,manufacturer,Tikhvin Railway Carriage Works,TU8 diesel locomotive
TU8 diesel locomotive,countryOfOrigin,Russia,TU8 diesel locomotive
TU8 diesel locomotive,type,narrow-gauge locomotive,TU8 diesel locomotive
TU8 diesel locomotive,gauge,750 mm,TU8 diesel locomotive
TU8 diesel locomotive,powerType,diesel,TU8 diesel locomotive
TU8 diesel locomotive,productionYears,1955-1979,TU8 diesel locomotive
Saint Thaddeus and Bartholomew Cathedral,instanceOf,cathedral,Saint Thaddeus and Bartholomew Cathedral
Saint Thaddeus and Bartholomew Cathedral,location,Plovdiv,Saint Thaddeus and Bartholomew Cathedral
Saint Thaddeus and Bartholomew Cathedral,dedication,Thaddeus,Saint Thaddeus and Bartholomew Cathedral
Saint Thaddeus and Bartholomew Cathedral,dedication,Bartholomew,Saint Thaddeus and Bartholomew Cathedral
Saint Thaddeus and Bartholomew Cathedral,religion,Eastern Orthodox Church,Saint Thaddeus and Bartholomew Cathedral
Mengzhuang railway station,instanceOf,railway station,Mengzhuang railway station
Mengzhuang railway station,locatedIn,China,Mengzhuang railway station
Mengzhuang railway station,locatedIn,Anhui,Mengzhuang railway station
"Church of St Stephen on-the-Cliffs, Blackpool",instanceOf,church,"Church of St Stephen on-the-Cliffs, Blackpool"
"Church of St Stephen on-the-Cliffs, Blackpool",location,Blackpool,"Church of St Stephen on-the-Cliffs, Blackpool"
"Church of St Stephen on-the-Cliffs, Blackpool",dedication,Stephen,"Church of St Stephen on-the-Cliffs, Blackpool"
"Church of St Stephen on-the-Cliffs, Blackpool",architect,J. S. Crossland,"Church of St Stephen on-the-Cliffs, Blackpool"
"Church of St Stephen on-the-Cliffs, Blackpool",architecturalStyle,Decorated style,"Church of St Stephen on-the-Cliffs, Blackpool"
Xianyang railway station,instanceOf,railway station,Xianyang railway station
Xianyang railway station,locatedIn,Xianyang,Xianyang railway station
Xianyang railway station,locatedIn,Shaanxi,Xianyang railway station
Xianyang railway station,serves,Xianyang,Xianyang railway station
Xianyang railway station,serves,Weinan,Xianyang railway station
Xianyang railway station,country,China,Xianyang railway station
Two Ghosts,instanceOf,Song,Two Ghosts
Two Ghosts,composer,Joseph Gordon-Levitt,Two Ghosts
Two Ghosts,narrator,Joseph Gordon-Levitt,Two Ghosts
Two Ghosts,producer,Jeffrey Davidsen,Two Ghosts
Two Ghosts,publicationDate,2014-10-14,Two Ghosts
Jonathan Cheban,instanceOf,Human,Jonathan Cheban
Jonathan Cheban,givenName,Jonathan,Jonathan Cheban
Jonathan Cheban,familyName,Cheban,Jonathan Cheban
Jonathan Cheban,occupation,Producer,Jonathan Cheban
Jonathan Cheban,occupation,Entrepreneur,Jonathan Cheban
Jonathan Cheban,spouse,Portia de Rossi,Jonathan Cheban
Jonathan Cheban,hasChild,Allegra,Jonathan Cheban
Jonathan Cheban,netWorth,10 million USD,Jonathan Cheban
Schizopetalidae,instanceOf,family,Schizopetalidae
Schizopetalidae,taxonomicRank,family,Schizopetalidae
Schizopetalidae,suborder,Laciniata,Schizopetalidae
Schizopetalidae,order,Phasmatodea,Schizopetalidae
Schizopetalidae,class,Insecta,Schizopetalidae
Schizopetalidae,phylum,Arthropoda,Schizopetalidae
Palazzo Falson,instanceOf,palazzo,Palazzo Falson
Palazzo Falson,location,Mdina,Palazzo Falson
Palazzo Falson,location,Malta,Palazzo Falson
Palazzo Falson,museum,Mdina Cathedral Museum,Palazzo Falson
Palazzo Falson,architecturalStyle,Baroque architecture,Palazzo Falson
Palazzo Falson,inception,18th century,Palazzo Falson
James Taiclet,instanceOf,Human,James Taiclet
James Taiclet,occupation,Business executive,James Taiclet
James Taiclet,employer,Lockheed Martin,James Taiclet
James Taiclet,position,President and CEO,James Taiclet
James Taiclet,educatedAt,United States Military Academy,James Taiclet
James Taiclet,educatedAt,Columbia Business School,James Taiclet
"Capitol Theatre, Manchester",instanceOf,theatre,"Capitol Theatre, Manchester"
"Capitol Theatre, Manchester",location,Manchester,"Capitol Theatre, Manchester"
"Capitol Theatre, Manchester",architect,Frank Matcham,"Capitol Theatre, Manchester"
"Capitol Theatre, Manchester",opened,1894,"Capitol Theatre, Manchester"
"Capitol Theatre, Manchester",architecturalStyle,Baroque Revival,"Capitol Theatre, Manchester"
"Capitol Theatre, Manchester",grade,Grade II* listed building,"Capitol Theatre, Manchester"
"Capitol Theatre, Manchester",operator,The Manchester Theatres Trust,"Capitol Theatre, Manchester"
Offlaga Disco Pax,instanceOf,Italian musical group,Offlaga Disco Pax
Offlaga Disco Pax,genre,Italo disco,Offlaga Disco Pax
Offlaga Disco Pax,activeYears,1980-1985,Offlaga Disco Pax
Offlaga Disco Pax,recordLabel,Many Records,Offlaga Disco Pax
Offlaga Disco Pax,member,Franco Berni,Offlaga Disco Pax
Offlaga Disco Pax,member,Max Borin,Offlaga Disco Pax
Offlaga Disco Pax,member,Riccardo Tessari,Offlaga Disco Pax
Van der Valk (company),instanceOf,company,Van der Valk (company)
Van der Valk (company),foundedBy,Simon van der Valk,Van der Valk (company)
Van der Valk (company),foundedIn,1970,Van der Valk (company)
Van der Valk (company),headquarteredIn,Netherlands,Van der Valk (company)
Van der Valk (company),industry,hotel management,Van der Valk (company)
Van der Valk (company),numberOfEmployees,1000,Van der Valk (company)
Cross Lines Tower,instanceOf,tower,Cross Lines Tower
Cross Lines Tower,location,London,Cross Lines Tower
Cross Lines Tower,height,30,Cross Lines Tower
Cross Lines Tower,architect,Gordon Wu,Cross Lines Tower
Cross Lines Tower,completionDate,1992,Cross Lines Tower
Seated Nude (1918),instanceOf,painting,Seated Nude (1918)
Seated Nude (1918),creator,Amedeo Modigliani,Seated Nude (1918)
Seated Nude (1918),year,1918,Seated Nude (1918)
Seated Nude (1918),material,oil on canvas,Seated Nude (1918)
Seated Nude (1918),collection,Museum of Modern Art,Seated Nude (1918)
Donohue Peak,instanceOf,mountain,Donohue Peak
Donohue Peak,locatedIn,California,Donohue Peak
Donohue Peak,locatedIn,Yosemite National Park,Donohue Peak
Donohue Peak,hasElevation,11234 ft,Donohue Peak
Donohue Peak,hasCoordinates,"37.7417° N, 119.4833° W",Donohue Peak
Henrik Aarrestad Uldalen,instanceOf,Q5,Henrik Aarrestad Uldalen
Henrik Aarrestad Uldalen,occupation,Q639669,Henrik Aarrestad Uldalen
Henrik Aarrestad Uldalen,occupation,Q1126725,Henrik Aarrestad Uldalen
Henrik Aarrestad Uldalen,countryOfOrigin,Q30,Henrik Aarrestad Uldalen
Henrik Aarrestad Uldalen,givenName,Henrik,Henrik Aarrestad Uldalen
Henrik Aarrestad Uldalen,familyName,Uldalen,Henrik Aarrestad Uldalen
Henrik Aarrestad Uldalen,dateOfBirth,1986-04-10,Henrik Aarrestad Uldalen
Ricardo Azevedo (footballer),instanceOf,Q639669,Ricardo Azevedo (footballer)
Ricardo Azevedo (footballer),givenName,Ricardo,Ricardo Azevedo (footballer)
Ricardo Azevedo (footballer),familyName,Azevedo,Ricardo Azevedo (footballer)
Ricardo Azevedo (footballer),dateOfBirth,1962-08-28,Ricardo Azevedo (footballer)
Ricardo Azevedo (footballer),countryOfCitizenship,Brazil,Ricardo Azevedo (footballer)
Ricardo Azevedo (footballer),position,midfielder,Ricardo Azevedo (footballer)
2012–13 UCI Africa Tour,instanceOf,UCI Africa Tour,2012–13 UCI Africa Tour
2012–13 UCI Africa Tour,startDate,2012-10-27,2012–13 UCI Africa Tour
2012–13 UCI Africa Tour,endDate,2013-05-19,2012–13 UCI Africa Tour
2012–13 UCI Africa Tour,numberOfStages,11,2012–13 UCI Africa Tour
2012–13 UCI Africa Tour,location,Africa,2012–13 UCI Africa Tour
Luís Inácio Adams,instanceOf,Q5,Luís Inácio Adams
Luís Inácio Adams,givenName,Luís Inácio,Luís Inácio Adams
Luís Inácio Adams,familyName,Adams,Luís Inácio Adams
Luís Inácio Adams,dateOfBirth,1955-04-28,Luís Inácio Adams
Luís Inácio Adams,occupation,lawyer,Luís Inácio Adams
Luís Inácio Adams,positionHeld,Prosecutor General of Brazil,Luís Inácio Adams
Luís Inácio Adams,almaMater,Universidade Federal do Rio Grande do Sul,Luís Inácio Adams
Zhao Lijian,instanceOf,Q5,Zhao Lijian
Zhao Lijian,givenName,Lijian,Zhao Lijian
Zhao Lijian,familyName,Zhao,Zhao Lijian
Zhao Lijian,dateOfBirth,1964-01-11,Zhao Lijian
Zhao Lijian,occupation,diplomat,Zhao Lijian
Zhao Lijian,position,spokesperson of the Ministry of Foreign Affairs of the People's Republic of China,Zhao Lijian
Zhao Lijian,nationality,Chinese,Zhao Lijian
Badminton at the 2002 Asian Games – Women's team,instanceOf,Sports event,Badminton at the 2002 Asian Games – Women's team
Badminton at the 2002 Asian Games – Women's team,partOf,Badminton at the 2002 Asian Games,Badminton at the 2002 Asian Games – Women's team
Badminton at the 2002 Asian Games – Women's team,hasGender,Female,Badminton at the 2002 Asian Games – Women's team
Badminton at the 2002 Asian Games – Women's team,hasDiscipline,Badminton,Badminton at the 2002 Asian Games – Women's team
Badminton at the 2002 Asian Games – Women's team,competitionType,Team event,Badminton at the 2002 Asian Games – Women's team
Badminton at the 2002 Asian Games – Women's team,year,2002,Badminton at the 2002 Asian Games – Women's team
Badminton at the 2002 Asian Games – Women's team,location,Busan,Badminton at the 2002 Asian Games – Women's team
Ashok Kumar Sarkar,instanceOf,Human,Ashok Kumar Sarkar
Ashok Kumar Sarkar,diedAt,1959,Ashok Kumar Sarkar
Ashok Kumar Sarkar,diedIn,Kolkata,Ashok Kumar Sarkar
Ashok Kumar Sarkar,givenName,Ashok Kumar,Ashok Kumar Sarkar
Ashok Kumar Sarkar,surname,Sarkar,Ashok Kumar Sarkar
Ashok Kumar Sarkar,occupation,editor,Ashok Kumar Sarkar
Ashok Kumar Sarkar,edited,Parichay,Ashok Kumar Sarkar
Miklós Hajdufy,instanceOf,Q5,Miklós Hajdufy
Miklós Hajdufy,givenName,Miklós,Miklós Hajdufy
Miklós Hajdufy,familyName,Hajdufy,Miklós Hajdufy
Miklós Hajdufy,dateOfBirth,1947-06-10,Miklós Hajdufy
Miklós Hajdufy,occupation,film director,Miklós Hajdufy
Miklós Hajdufy,occupation,screenwriter,Miklós Hajdufy
Miklós Hajdufy,countryOfCitizenship,Hungary,Miklós Hajdufy
Carlos Moreyra y Paz Soldán,instanceOf,Human,Carlos Moreyra y Paz Soldán
Carlos Moreyra y Paz Soldán,givenName,Carlos,Carlos Moreyra y Paz Soldán
Carlos Moreyra y Paz Soldán,familyName,Moreyra y Paz Soldán,Carlos Moreyra y Paz Soldán
Carlos Moreyra y Paz Soldán,dateOfBirth,1887-08-16,Carlos Moreyra y Paz Soldán
Carlos Moreyra y Paz Soldán,dateOfDeath,1981-03-14,Carlos Moreyra y Paz Soldán
Carlos Moreyra y Paz Soldán,occupation,Politician,Carlos Moreyra y Paz Soldán
Carlos Moreyra y Paz Soldán,positionHeld,Prime Minister of Peru,Carlos Moreyra y Paz Soldán
Bapatla East,instanceOf,railway station,Bapatla East
Bapatla East,locatedIn,Bapatla,Bapatla East
Bapatla East,locatedIn,Andhra Pradesh,Bapatla East
Bapatla East,country,India,Bapatla East
2023–24 Turkish Women's Volleyball League,instanceOf,sports league season,2023–24 Turkish Women's Volleyball League
2023–24 Turkish Women's Volleyball League,country,Turkey,2023–24 Turkish Women's Volleyball League
2023–24 Turkish Women's Volleyball League,sport,volleyball,2023–24 Turkish Women's Volleyball League
2023–24 Turkish Women's Volleyball League,gender,female,2023–24 Turkish Women's Volleyball League
2023–24 Turkish Women's Volleyball League,organizer,Turkish Volleyball Federation,2023–24 Turkish Women's Volleyball League
2023–24 Turkish Women's Volleyball League,previousSeason,2022–23 Turkish Women's Volleyball League,2023–24 Turkish Women's Volleyball League
2023–24 Turkish Women's Volleyball League,nextSeason,2024–25 Turkish Women's Volleyball League,2023–24 Turkish Women's Volleyball League
Calixto Zaldivar,instanceOf,Q5,Calixto Zaldivar
Calixto Zaldivar,givenName,Calixto,Calixto Zaldivar
Calixto Zaldivar,familyName,Zaldivar,Calixto Zaldivar
Calixto Zaldivar,dateOfBirth,1919-12-14,Calixto Zaldivar
Calixto Zaldivar,dateOfDeath,2007-04-24,Calixto Zaldivar
Calixto Zaldivar,occupation,politician,Calixto Zaldivar
Calixto Zaldivar,positionHeld,Senator of the Philippines,Calixto Zaldivar
Tukiki and His Search for a Merry Christmas,instanceOf,Animated Television Special,Tukiki and His Search for a Merry Christmas
Tukiki and His Search for a Merry Christmas,director,Burt Collins,Tukiki and His Search for a Merry Christmas
Tukiki and His Search for a Merry Christmas,musicComposer,Henry Mancini,Tukiki and His Search for a Merry Christmas
Tukiki and His Search for a Merry Christmas,narrator,Orson Welles,Tukiki and His Search for a Merry Christmas
Tukiki and His Search for a Merry Christmas,productionCompany,Walt Disney Productions,Tukiki and His Search for a Merry Christmas
Tukiki and His Search for a Merry Christmas,year,1973,Tukiki and His Search for a Merry Christmas
2001 Supercopa de España,instanceOf,Supercopa de España,2001 Supercopa de España
2001 Supercopa de España,year,2001,2001 Supercopa de España
2001 Supercopa de España,participant,Real Madrid,2001 Supercopa de España
2001 Supercopa de España,participant,Zaragoza,2001 Supercopa de España
David Wade (Louisiana general),instanceOf,Human,David Wade (Louisiana general)
David Wade (Louisiana general),birthDate,1934-03-04,David Wade (Louisiana general)
David Wade (Louisiana general),deathDate,2013-12-14,David Wade (Louisiana general)
David Wade (Louisiana general),militaryRank,General,David Wade (Louisiana general)
David Wade (Louisiana general),country,United States of America,David Wade (Louisiana general)
David Wade (Louisiana general),givenName,David,David Wade (Louisiana general)
David Wade (Louisiana general),familyName,Wade,David Wade (Louisiana general)
Calveley railway station,instanceOf,railway station,Calveley railway station
